"123","0.47734801623298095"
"140","0.31834672097708855"
"107","0.7806393740463496"
"32","0.8315639133026492"
"38","0.9263403846172222"
"11","0.9297886924292041"
"151","0.8672545972339426"
"119","0.30363316974591487"
"87","1.0368712452404218"
"29","0.43226023840399663"
"18","0.6208413405910929"
"125","0.19749356656173983"
"18","0.6599881812904285"
"20","0.6253827378388123"
"54","0.32784805377795156"
"40","0.04818035925604051"
"81","0.3623087874543274"
"32","1.3313652039982669"
"29","0.43089675644472586"
"9","0.4189441193490548"
"10","0.557629330026081"
"15","0.29003886831924597"
"86","1.0925804513991286"
"10","1.1739672224490747"
"12","0.7286724679400054"
"54","0.32784805377795156"
"13","1.3962411316154142"
"152","0.763253082920903"
"52","0.2184950986022411"
"16","1.5370628952903083"
"32","0.5050644994953328"
"37","0.8364537517217551"
"2","0.23152674560415226"
"58","0.5879356316266451"
"131","0.5426662169862945"
"12","0.37335429665849124"
"75","0.10158205653612681"
"164","1.1385345106430356"
"87","1.084800367276349"
"20","0.6576669242405621"
"81","0.14621540272608988"
"131","0.5756911179513776"
"154","0.9335447653833244"
"11","0.4868418240452799"
"158","0.09338820667693946"
"39","1.0023961404261714"
"4","0.5247948147553608"
"37","0.5587781148135506"
"29","0.18282580426002196"
"33","0.455878928358546"
"14","0.1313595287573765"
"33","0.5773149357109483"
"72","0.23671831162964607"
"16","1.112436054768955"
"16","0.8238621977922723"
"130","0.7081682667055339"
"16","0.7110341316648572"
"29","0.41634219678873563"
"72","0.31931531830031795"
"12","0.454071746396847"
"7","0.2755066270877992"
"7","0.5335941717245531"
"140","1.4132865862556678"
"29","1.0514489735394705"
"18","0.7164617906804319"
"119","1.1987344848359078"
"56","0.12750845475641545"
"13","1.5528211390191091"
"158","0.5334132242910755"
"158","0.12808212765675606"
"140","0.39540317698146565"
"32","0.6171132632515433"
"23","0.3054174068400322"
"107","1.612978164775428"
"87","0.20104958758718244"
"66","0.15352636142517104"
"10","0.47409049320073826"
"159","0.6496293169565708"
"20","0.3079395553304429"
"125","0.24116597039653487"
"0","0.2722998975260791"
"12","0.312438430286206"
"128","0.7353779364133114"
"98","0.8768810841005292"
"10","0.7687396362048355"
"131","0.8609625428799563"
"10","0.7558334296086656"
"16","0.4842445836406806"
"16","0.7268543861689636"
"37","1.0756197763540083"
"10","0.7558334296086656"
"14","0.6897844902861087"
"33","0.6739521779682989"
"19","1.3757318545149537"
"35","0.49541729580628424"
"13","0.9104789774546473"
"31","0.9393173338466243"
"8","0.5318395201917393"
"107","1.5670890652661393"
"84","0.3193676117058975"
"12","1.405678648048606"
"131","0.45463633346761606"
"19","1.117559458488135"
"81","0.3033344447030532"
"14","0.5944652785996332"
"16","0.31040969880151736"
"16","0.16448760671782564"
"12","0.7024702155726883"
"107","0.7662394866266588"
"2","0.46837410287551146"
"37","0.5121227394489953"
"13","1.6409694095363132"
"31","0.9691811926633279"
"29","0.4214852280684344"
"61","0.6006858896635608"
"16","1.0386893618290365"
"107","1.0188098784209463"
"20","0.4169240594388221"
"2","0.31688748457761645"
"29","0.4896216890784401"
"16","1.0746022726566185"
"34","1.1825163690355058"
"12","1.0069121082332155"
"125","0.14215335125561077"
"158","0.27637265584619325"
"151","1.0970564319443408"
"20","0.11771365299807104"
"61","0.22247133527325225"
"80","0.11792849620180719"
"44","0.3675967867112755"
"87","0.7590534614280792"
"60","0.39270599825024105"
"75","0.2547508728947245"
"128","0.47508868067144805"
"62","0.39041968807769456"
"14","0.7201462540277173"
"31","0.6522535406620675"
"126","0.7835843273145515"
"107","1.0604606020269185"
"72","0.4127776266183252"
"37","0.6264470561422191"
"7","0.4657607616103294"
"29","0.14900296420707018"
"10","0.6604669939847393"
"13","1.597838166676398"
"155","0.8761620460542396"
"31","0.5752992319610392"
"86","0.6806156306909976"
"155","1.0856585924376303"
"5","0.6187787699095129"
"30","1.6540995947418828"
"30","1.7623143570662836"
"126","0.1990558810084318"
"11","0.6233979993165534"
"126","0.6780799086898018"
"86","0.9730631690591953"
"91","0.9527791310328878"
"33","0.8223994370518332"
"23","0.7916189108707727"
"161","0.43174898605052375"
"131","0.4350906518346527"
"77","0.43697702404947064"
"16","0.8097289371815041"
"152","0.763253082920903"
"19","0.7170058937465992"
"126","0.4214899833703428"
"12","1.276751263054296"
"12","0.4649424789788882"
"31","1.149455520431242"
"136","0.4675708590119816"
"86","0.43324200720501116"
"37","1.9351333632973478"
"20","0.3567309182773422"
"12","0.5595522631477721"
"152","0.27638035205497424"
"16","1.0895816902551259"
"14","1.2112892840705634"
"12","0.8218935035904378"
"14","0.6897844902861087"
"37","0.5565860435895555"
"71","1.2042233004727685"
"2","0.6811434914739195"
"2","1.6112279091740902"
"86","0.7726507029918273"
"119","0.4548254084749952"
"87","0.7859655717535086"
"19","0.40814328494992624"
"29","0.5389129646472485"
"75","0.2394872025876417"
"37","0.8264579074058255"
"107","0.832924008495634"
"86","0.2408709784131135"
"23","0.9132020447487916"
"88","0.37993985048886086"
"82","0.3527176062707244"
"44","0.2846305988842909"
"12","0.7677777637940755"
"154","0.4031417240432366"
"142","0.502255023919099"
"158","0.2696594559954337"
"98","0.8649535655779421"
"91","0.8120177278226814"
"4","0.4691312103114551"
"154","0.6297983442272644"
"30","1.9464413544581052"
"12","0.37335429665849124"
"23","0.6831975579886681"
"151","0.3468340842065485"
"134","1.096872559194345"
"32","0.47532502429990253"
"119","0.49489942729386405"
"35","0.9362776768865423"
"29","0.3617939083715198"
"6","0.7810899006138275"
"37","1.0457993309557692"
"63","0.5966081672669167"
"119","0.8395208889106348"
"37","0.7764975335446276"
"125","0.13290376960618128"
"11","0.6146654537729737"
"122","0.3216418457705202"
"72","0.267409305581399"
"80","0.022112447163214314"
"52","0.3187157267984408"
"131","0.5229899576647236"
"158","0.2696594559954337"
"31","0.4420597238091277"
"119","0.6804768004288616"
"62","0.9437592649867617"
"154","1.1348230010607967"
"75","0.2547508728947245"
"151","0.4476419341698568"
"16","0.2814212093203343"
"86","0.6762870598463449"
"13","0.8970841294733366"
"142","0.4875886250980008"
"86","0.995929568122175"
"33","0.6935092628921171"
"126","0.27840344415694346"
"88","0.6984191042889772"
"6","0.35728203329905855"
"70","0.12019311866350037"
"12","1.564370496593289"
"9","0.23358616499248458"
"32","0.8806170356329378"
"9","0.6734863144252647"
"82","0.34829909886698257"
"23","0.5987237767003237"
"154","0.7948000665930942"
"98","0.8240138156107982"
"87","0.5289393837815899"
"119","0.7356436593327688"
"125","0.43489849498335725"
"35","0.6223286711092764"
"98","0.4479632649229759"
"109","0.15552199746166348"
"2","0.7822170478939834"
"140","0.24074517278900734"
"125","0.6532809654430513"
"11","0.6146654537729737"
"56","0.2600300884423736"
"162","0.750274476602607"
"38","0.4605600229882298"
"10","0.5078738531947753"
"56","0.1671421826786867"
"159","0.9123447354748795"
"10","0.8509827448521526"
"151","0.8333747203127898"
"34","0.6434385889906153"
"123","0.46432927162920673"
"131","0.5426662169862945"
"63","0.44957431553628474"
"151","0.4177334317470791"
"13","1.3558891216784639"
"12","0.47770476452249555"
"23","0.5562785253843946"
"40","0.32138353883651694"
"29","0.26671340896929213"
"86","0.41878200330607934"
"35","0.976297345098207"
"14","0.6551738830698967"
"47","0.30838406143193825"
"14","0.8866680466650768"
"35","0.5496597034762576"
"140","0.9320057460993673"
"15","0.569025808607336"
"20","0.7113759841603311"
"19","1.5896737466024464"
"6","0.570095572537017"
"106","0.3695952930782289"
"39","0.6951904621873749"
"128","0.4287014724233176"
"86","0.5576763234483534"
"16","1.2093742022816167"
"34","0.3749462759239874"
"4","0.55023784490838"
"23","0.725440792533239"
"122","0.33722145937056053"
"32","1.668414559315634"
"56","0.07966820856649685"
"107","1.7532622158036801"
"12","1.4913417877346682"
"6","0.26793932079432714"
"154","0.5447242380152343"
"5","0.3405959362675597"
"0","2.095430751483698"
"23","0.5626894095297351"
"159","0.750553788005785"
"16","0.4441720461196046"
"13","1.071430907954337"
"32","1.0096260775524508"
"158","0.39329411957858423"
"9","0.3249172625805169"
"34","0.49137568527107783"
"131","0.35603528850948346"
"87","0.2962337813342059"
"126","0.7457410040010252"
"29","0.3456167012862294"
"1","0.3909151097512781"
"161","0.24146865373015025"
"87","0.1886379774357329"
"5","0.42730722177755837"
"13","1.2076630548333953"
"79","0.3408380824348349"
"14","1.1005859283082855"
"2","0.15484377193377175"
"154","0.7815447203152582"
"162","0.6471133464607604"
"33","1.0532343388139744"
"87","0.9372858174909833"
"23","0.48224779886140323"
"61","0.05235974981652833"
"75","0.2885092628835642"
"126","0.3369072005632907"
"11","0.6792721911351243"
"13","0.8970841294733366"
"13","1.3640924588097012"
"32","0.8443150482207197"
"11","0.890827604002926"
"37","0.4526624635209104"
"77","0.31799946916933924"
"13","0.6153749275121576"
"35","0.4014970680721266"
"37","0.7703290111668268"
"19","0.8772994708083801"
"56","0.22238235901102085"
"151","1.203208906256267"
"131","0.68436438620345"
"32","0.6673974542539368"
"13","1.770375432435573"
"32","0.47532502429990253"
"76","0.17364944670972218"
"158","0.683133388299883"
"37","0.9706933484873215"
"64","0.2598751380174771"
"19","0.6429343718266382"
"86","0.9940903429753526"
"6","0.10517484521310023"
"154","0.8319297467598051"
"7","0.422135915429256"
"11","0.6261108963808468"
"11","0.4257534078139696"
"14","0.4607989006569821"
"4","0.8070583149848953"
"60","0.20929811149089497"
"18","0.7920250779569405"
"126","0.33111675323300066"
"7","0.5335941717245531"
"11","0.3689673607001663"
"9","0.16232958041704384"
"128","0.32782916221277086"
"32","0.4914963970590691"
"7","0.5335941717245531"
"79","0.3408380824348349"
"126","0.6500630232265007"
"10","0.4442279421349878"
"67","0.30502773503456015"
"44","0.047371707112486595"
"158","0.7015148650440473"
"19","0.6904698057728369"
"32","0.4602377606343863"
"87","0.9094429557864214"
"54","0.6984889658124043"
"95","0.13345182187439764"
"9","0.7017280163330106"
"131","0.3663487981737075"
"12","1.4520461922921362"
"12","0.8173824736865438"
"31","0.395298204640011"
"13","1.1213149023390319"
"16","0.434158346143268"
"1","0.9451987291551351"
"39","0.7732195123198697"
"12","0.5987567969628352"
"154","1.689249196451019"
"84","0.29332164833092333"
"152","0.27552740779223184"
"126","0.16641646501102716"
"79","0.14658062846354225"
"11","0.7699018601819071"
"106","0.5085243746019704"
"11","0.2956331171414171"
"23","0.9132020447487916"
"37","0.7196317140888903"
"1","0.6274107518038321"
"32","0.41539079411151497"
"34","0.41275401705855996"
"7","0.422135915429256"
"80","0.25153423997002805"
"42","0.480723851184187"
"13","1.2076630548333953"
"11","0.7754295608713055"
"86","0.155546761251643"
"86","0.1959114503170291"
"1","0.3300228402950135"
"12","1.0291184575124717"
"6","0.3201693660454151"
"6","0.9242900570342483"
"128","0.8545152074168169"
"107","0.9483525884823428"
"20","0.3801019125867376"
"152","0.7163287314524567"
"12","0.6819108127123437"
"86","0.73101729764683"
"32","0.6491591568946896"
"154","0.7948000665930942"
"88","0.23974435227216384"
"11","0.33355740660719896"
"119","0.13718720348255095"
"86","1.0666098855753305"
"20","0.6190467568162555"
"86","0.4510151577962963"
"12","0.8228621449764596"
"14","0.30838688885806725"
"37","0.963665481744379"
"13","1.3668584295697714"
"86","0.6541419066657876"
"8","0.5772622167967002"
"74","0.1421476550924166"
"35","0.49541729580628424"
"55","0.09542609594379606"
"6","1.1324942517396466"
"35","0.6674849688559975"
"23","0.6277352647999827"
"37","0.5132765171894835"
"13","0.49978264525693317"
"7","0.22606259489243244"
"98","0.8556362944008604"
"8","0.5383333998912229"
"104","0.2932175490208174"
"34","1.0495263415178586"
"33","0.7253019862328861"
"27","0.6446236351407076"
"137","0.9972742303583516"
"6","0.6662654754538917"
"88","0.5204550973897928"
"126","0.27840344415694346"
"5","0.48894652066542155"
"39","1.1795002769674545"
"34","0.6639091055969637"
"31","0.8475965770504127"
"28","0.6293275927410195"
"4","0.08465833448755249"
"31","1.042307958119893"
"96","0.6315513529054404"
"37","0.3979084946452674"
"10","1.0425876065127284"
"137","0.43200280775652905"
"29","0.6115142775714942"
"154","1.1833797249070304"
"15","0.33767864952829585"
"6","0.24234622429077063"
"13","0.43072005398670293"
"19","0.8126473130106759"
"33","0.1673690732498183"
"102","0.24024185839608883"
"14","0.3529255988978512"
"155","0.13836386036307255"
"14","0.3565030018012858"
"43","0.31228152938316717"
"59","0.254352760382264"
"86","0.4556612562785012"
"107","0.8485651767945794"
"59","0.15892481519858662"
"14","0.5689597856895534"
"2","0.49335481186301144"
"109","0.10737534378817667"
"15","0.33767864952829585"
"154","1.1077575635504993"
"2","0.41666882931920596"
"33","0.6057463520416674"
"14","0.7514732551749214"
"29","0.45431252475186706"
"11","0.6397433296766539"
"34","1.2939712152747578"
"126","0.23820236468214379"
"131","0.35603528850948346"
"30","1.7623143570662836"
"38","0.715495686626176"
"33","0.7998703538695333"
"71","0.11216890059965329"
"12","0.5486179192129884"
"58","0.5459352110279891"
"119","1.2354393930719043"
"14","0.6587175341214853"
"54","0.16425749182240942"
"37","0.853918736956353"
"20","0.4722236961080989"
"5","0.5065272457172676"
"164","0.8672718895053121"
"29","0.5972154986396441"
"107","0.7449657832802714"
"5","0.44557248106729896"
"71","0.10261861737509723"
"14","0.21063674519691594"
"6","0.40179324234724406"
"2","0.6246549026727777"
"7","0.3941271684859129"
"6","0.13918131682123522"
"158","0.3777613620342219"
"14","1.357175439288066"
"11","0.620464307407651"
"98","0.67403821375167"
"12","0.8121845293983713"
"72","0.1307108085394373"
"125","0.6928074187443349"
"10","1.0554462852758795"
"60","0.2233057223178417"
"16","0.9148862348626697"
"16","0.682509096655792"
"98","0.5234031919107301"
"154","0.7725314397948049"
"0","1.928003752918244"
"16","0.45351541325210226"
"16","0.7057992291501096"
"29","0.5367959163951972"
"107","0.9984221955437159"
"98","0.36827452553750156"
"154","0.6819943121905018"
"122","0.8444152523905496"
"34","0.4644574680923112"
"123","0.5809606798709781"
"59","0.08695086824404476"
"126","0.7835843273145515"
"60","0.08138178836260608"
"16","1.059368879674898"
"128","0.4456999332494742"
"131","0.8759696705443074"
"64","0.1916896698576708"
"98","0.661023811640541"
"12","0.34907781648254765"
"107","1.1116830127034454"
"86","0.5470327111470036"
"86","1.3802565992449745"
"154","0.5933005924002233"
"11","0.1237294736810687"
"77","0.05916705584702946"
"6","1.3510408628468067"
"14","0.9510926285179485"
"56","0.3856186441382256"
"143","0.4354732749069552"
"0","0.516050195485726"
"37","0.82174333323895"
"87","0.2992829279242164"
"98","1.149452597624141"
"13","0.3657738794919426"
"66","0.15308620741705126"
"137","0.4368657482080108"
"164","0.6892411074596361"
"10","1.0600526578019154"
"16","1.2230058631170053"
"107","1.698571527021919"
"155","1.0619537314062515"
"10","0.589755954069327"
"8","0.8070935025338539"
"158","0.18844246853511054"
"98","0.7697371014532743"
"27","0.5526005284396683"
"33","0.9933846323785408"
"32","0.4914963970590691"
"16","0.45599346528207924"
"154","0.20973184707629167"
"126","0.5200618904932569"
"11","0.9550375627097463"
"128","0.5789530148961011"
"38","0.999839427028729"
"46","0.17259558987422774"
"159","0.1640503205968021"
"49","0.06623974712692135"
"107","0.7112331579002461"
"12","0.47770476452249555"
"37","1.1765561982515247"
"145","0.21092992841644947"
"128","0.11483940965295626"
"155","0.5966261194172757"
"126","0.14589743760787793"
"87","0.5737229501773765"
"47","0.3458394235120363"
"20","0.6755047596732201"
"31","0.346977227961494"
"107","1.612978164775428"
"1","0.9509588546335129"
"1","0.7355633733930218"
"107","0.8485651767945794"
"12","0.8841425813176402"
"80","0.10289975661551952"
"154","0.5200514241309443"
"6","0.19259764456087622"
"7","0.4414482138045425"
"154","0.7526846431772519"
"155","0.9494038492881842"
"12","0.2131373923721839"
"158","0.645083562707884"
"131","0.8261179518019801"
"56","0.1476455755738896"
"13","0.5496061991414342"
"37","1.1868212432254217"
"161","0.24146865373015025"
"70","1.377212318225337"
"125","0.20790033906403468"
"10","0.3746350910504365"
"151","0.30110930937937214"
"86","0.3575432279463258"
"12","0.21836787974865635"
"20","0.18658455101471705"
"164","0.7386267330434556"
"116","0.6037448347195209"
"35","0.49541729580628424"
"29","0.4685206313603771"
"98","0.6482610534191359"
"1","0.7419157237820123"
"6","1.1596965518935016"
"35","0.529629949595664"
"16","1.6768776413944109"
"11","0.3754988530839905"
"98","0.36827452553750156"
"23","0.43476563093090437"
"70","0.17094776077940127"
"2","0.8795452088100533"
"64","0.19285731081507698"
"107","1.291964275238117"
"107","0.9092852728530646"
"19","1.2869007944868227"
"82","0.4109236021600503"
"11","0.36408531702690444"
"87","0.9285343169346861"
"86","0.5576763234483534"
"33","0.611502520008745"
"6","1.2607467786011854"
"11","0.3520580018882589"
"6","0.9714193170768892"
"2","0.3715405106695197"
"46","0.18130739957231204"
"122","0.3195599981992071"
"9","0.7430693537094979"
"123","0.6988335109684305"
"30","1.9464413544581052"
"119","0.6656015110891106"
"151","0.5414772536900502"
"29","0.412445293780519"
"125","0.363416055907944"
"86","0.5728533251580024"
"10","1.1508293222805297"
"7","0.3420765470001834"
"2","0.1771771108645501"
"84","0.3854895668456132"
"72","0.42065154801571125"
"156","0.4528359756963223"
"60","0.33419664800484694"
"31","0.6193194992306958"
"133","0.40043737875005486"
"32","0.24684836992431974"
"87","0.8039779616920842"
"6","0.40179324234724406"
"124","0.2207604663732734"
"19","1.6675410099427546"
"32","1.0096260775524508"
"16","0.3501043598732342"
"9","0.39070841233579723"
"87","0.7409397691666554"
"13","0.42589436408128606"
"13","1.2076630548333953"
"76","0.13752402946473083"
"10","0.3706557949815893"
"6","1.036923711916076"
"12","0.7950039436787892"
"29","0.5073372276244645"
"39","1.0951588623581914"
"12","0.5987567969628352"
"126","0.6500630232265007"
"128","0.32782916221277086"
"12","0.8968661389920095"
"5","0.5623814855192215"
"37","0.8389026423182445"
"128","0.2160476919179398"
"14","0.96952936237452"
"11","0.16431568568574903"
"9","0.38847462871611127"
"11","0.5788578567540263"
"14","0.4147734380726599"
"14","0.9217359914976544"
"29","0.7553088370615091"
"66","0.18849879877311682"
"19","1.4034993768892174"
"153","0.49253097146147085"
"12","0.8228621449764596"
"32","1.6018957765277984"
"154","1.4518403213998352"
"5","0.6802905358518344"
"86","1.1250356635548502"
"11","0.4740917154950772"
"14","0.8933412395420172"
"122","0.29925153149450334"
"155","0.7752852787291589"
"11","0.5480510802352628"
"39","0.817689570369927"
"2","0.1904987885302125"
"37","0.14440076019598505"
"16","0.5349422341232895"
"153","0.3056633792398584"
"154","0.18984716532078738"
"4","0.4507252671295957"
"1","0.3300228402950135"
"12","1.6061682213429598"
"14","0.9510926285179485"
"2","0.6907682327724147"
"107","1.608397909455738"
"165","1.0947492472062244"
"13","1.5888892824531602"
"61","0.08783155757185283"
"77","0.29474937783259714"
"35","0.5174909893502129"
"128","0.5600221007629522"
"154","0.513117912056048"
"37","0.5640124537655482"
"91","0.8120177278226814"
"65","0.2687828869010737"
"107","0.7535435586461374"
"88","0.41558631926171363"
"31","0.9343103082050321"
"86","1.2733953272234602"
"164","0.9486193699172482"
"12","0.7286724679400054"
"119","1.0893145831833395"
"32","0.8240532721916006"
"35","0.43428807756848453"
"88","0.4414108290563737"
"13","0.9861644467905294"
"165","0.6693308094261811"
"16","1.1555629469540307"
"71","1.3041656097647218"
"30","1.6898519799763991"
"2","0.36419562359437996"
"125","0.09899734000797066"
"71","1.123070100271063"
"37","0.963665481744379"
"152","0.09912922451306631"
"31","0.27302552646473544"
"161","0.38808750600643926"
"131","0.6030633496416459"
"65","0.3927986213231758"
"12","1.673441807883822"
"128","0.5789530148961011"
"98","0.4835564856883318"
"63","0.782213274580924"
"60","0.367809732545847"
"155","0.26980355192231037"
"19","1.0483780951420159"
"152","0.6135917810881634"
"16","1.197682166216925"
"13","1.0055940018326774"
"165","0.895917235699086"
"70","0.2011776056610866"
"13","1.5359395884325984"
"11","0.5459789188184485"
"124","0.32921635780543107"
"35","0.8242298107109539"
"86","0.5302860122718651"
"151","0.2235932291109971"
"12","0.5741208165812917"
"131","0.6970522750143586"
"86","0.7770283015731607"
"140","1.5329415065361625"
"29","0.3579999754355183"
"7","0.44792716716748254"
"10","0.557629330026081"
"37","0.6442435460887361"
"140","1.730554754133697"
"37","1.60294186597007"
"133","0.19375325151424216"
"12","0.9050250354999743"
"158","0.12808212765675606"
"2","0.5477383473915479"
"65","0.24840108495978944"
"31","0.1986976677473729"
"107","1.0772122032783358"
"70","0.3970094749746891"
"59","0.10096259079978871"
"158","0.39329411957858423"
"16","0.5220571396542038"
"131","0.5864422713901538"
"2","0.8833718322094369"
"126","0.704517570069712"
"16","0.682509096655792"
"14","0.8933412395420172"
"155","1.1164242350113387"
"76","0.3811902996773422"
"16","1.0322556426193001"
"159","0.5788506726149643"
"154","0.8946273587493289"
"152","0.15192759283867832"
"58","0.08703110507750499"
"87","0.8179579149367291"
"37","1.0909993289331215"
"42","0.480723851184187"
"59","0.10096259079978871"
"13","1.018811268638752"
"29","0.3045662550634375"
"154","0.639893712819728"
"10","0.8949949746728811"
"86","1.622435771869045"
"63","0.38389546859162055"
"151","0.544158151731574"
"75","0.14221785760081146"
"16","0.8851538138136007"
"13","0.6995728925184097"
"12","0.2311571053194108"
"13","1.0822738536006309"
"88","0.18843408090052186"
"122","0.38474521169644366"
"32","0.5933682892945016"
"6","0.26793932079432714"
"154","0.554384936407374"
"35","0.23404875005092737"
"61","0.2842737678513127"
"154","0.7501638800869679"
"12","0.5486179192129884"
"11","0.5453027721997666"
"10","0.7569024069375034"
"33","0.2914008989401859"
"11","0.3689673607001663"
"125","0.6458799608660427"
"86","1.4489665868012178"
"19","0.5776764639867139"
"119","0.5679501512333962"
"63","0.15231178916120033"
"50","0.17812724448270945"
"19","0.5575644348212241"
"128","0.8156291024201887"
"10","0.7782574946836391"
"33","0.23251614280787272"
"37","1.9000720330959568"
"11","0.8041271447342425"
"28","0.6293275927410195"
"35","0.6784458661885348"
"16","0.9084138869858962"
"13","0.4022982005079956"
"32","1.3245411432737006"
"11","0.4740917154950772"
"14","1.0692254164126582"
"5","0.6533049887615554"
"126","0.7699695071956325"
"32","0.4631973794047968"
"16","0.39521919686053264"
"29","0.46371852495631677"
"154","1.2613739392834766"
"12","1.613767583406656"
"131","0.8014221985365236"
"39","1.3673400006673007"
"23","0.2669374915161987"
"162","0.6152603843048324"
"154","0.8662375622255533"
"135","0.14381476096817283"
"119","0.5491642896305378"
"23","0.6831975579886681"
"25","0.27548043020220964"
"19","1.187733640128673"
"6","1.3235213414428797"
"154","0.5323639070711778"
"154","1.2105854266307658"
"35","0.8611541763831121"
"98","0.41046484393156407"
"134","0.8514134915849421"
"156","0.255624007458174"
"29","0.5133821522118509"
"39","0.802673181074462"
"64","0.35777583030241505"
"37","1.0610232123352836"
"39","0.5471143373017214"
"6","0.9071247421124132"
"106","0.16354969790553303"
"23","0.4703493001555932"
"158","0.4621332135156423"
"11","0.44563689034501425"
"63","0.13421380863084204"
"16","0.9115932949924367"
"131","0.5242820958999993"
"11","0.5788578567540263"
"37","0.7834159613904665"
"159","0.6496293169565708"
"2","0.6811434914739195"
"107","1.7751763880268498"
"38","0.9263403846172222"
"65","0.5450953629232378"
"116","0.19232415973372033"
"155","0.7619734890779245"
"4","0.6311959593722279"
"119","0.20845445928325723"
"98","0.5180561075946981"
"0","0.22963748745528823"
"10","0.9287631566674028"
"13","1.667476341441208"
"9","0.19881118382841162"
"37","1.163433086155605"
"39","0.580267375872858"
"37","0.5947779638522054"
"13","1.3935317194443964"
"154","0.697241861409995"
"11","0.29843755689372986"
"7","0.5594854952146245"
"23","0.4456147290475798"
"66","0.2650929385653746"
"31","0.9343103082050321"
"59","0.18601489900276927"
"31","1.149455520431242"
"154","1.1077575635504993"
"23","0.3010366130324391"
"15","0.4990478752014917"
"35","0.5699659770990315"
"12","0.5707350104019585"
"107","1.5670890652661393"
"142","0.502255023919099"
"140","1.3995306114924486"
"119","0.8366134087450484"
"63","1.0290542237712343"
"39","1.4880899118100848"
"98","0.6394745171583363"
"1","0.8327471175481403"
"125","0.08380193316445902"
"86","0.7287707001132729"
"63","0.6365008850477019"
"14","1.0530544115951648"
"140","0.9484987334621692"
"70","1.6340402425786555"
"31","0.395298204640011"
"86","0.7752753593313129"
"31","0.8655855334815066"
"23","0.3010366130324391"
"15","0.26675291854297456"
"11","0.7243641726311693"
"72","0.5051873548782335"
"11","0.5643415738394642"
"65","0.295681753920427"
"34","1.0657771883298575"
"19","1.0483780951420159"
"25","0.48497492913969337"
"16","1.0386893618290365"
"125","0.5718897188489347"
"59","0.1296718396759406"
"2","0.19636081403075795"
"154","1.4232750898006612"
"77","0.22680661012981668"
"6","0.5194925265967985"
"158","1.0413032728789584"
"79","0.14975253480376483"
"113","0.5256922625950666"
"154","0.566560888612076"
"20","0.965916721761591"
"29","0.34641618375897404"
"131","0.5129967673354267"
"14","0.5363072445583159"
"11","0.8534621109973249"
"19","0.5575644348212241"
"16","0.8205884905200588"
"128","1.0029851210432812"
"19","1.2826168281465222"
"158","1.0385946290949408"
"11","0.40683683697317397"
"119","0.3154864181558827"
"71","1.3353369433604867"
"56","0.2909474995226073"
"31","0.6589099057013967"
"13","1.3510811708445654"
"131","0.5618474192713597"
"5","0.3129718503215037"
"154","0.5670102655261262"
"156","0.48892918835053994"
"155","0.288334509092636"
"119","0.40563958321458665"
"154","0.5323639070711778"
"1","0.662895873657776"
"152","0.5949320642093509"
"16","1.6790264128162573"
"23","0.3720106624807098"
"6","1.0579584280686494"
"39","1.0722544631656323"
"11","0.4547667042939733"
"86","0.2774348941657471"
"39","1.3260343745090382"
"10","0.454567252808582"
"16","1.112436054768955"
"165","0.9063789693712475"
"18","0.3954919470531587"
"33","0.5220349521831456"
"123","0.39764620878076"
"125","0.48688078556662145"
"131","0.6970522750143586"
"16","0.7057992291501096"
"30","0.5934773480040291"
"39","1.4044525111529726"
"38","0.9756097712981411"
"75","0.08886351435167159"
"23","0.4659239619891053"
"119","0.8395208889106348"
"128","0.860510383086448"
"14","0.518842065855734"
"107","0.9984221955437159"
"58","0.39457295704639195"
"6","1.1251706830167503"
"86","0.3645700840526302"
"37","0.9006943273941824"
"156","0.5867659917543788"
"34","1.1738300198561349"
"88","0.40219177722519045"
"87","0.1886379774357329"
"58","0.30896506158861603"
"16","0.25773127294405845"
"165","0.7314942810420915"
"35","0.7663375433962092"
"58","0.39457295704639195"
"76","0.31949612438598596"
"29","0.45431252475186706"
"97","0.5571384030388866"
"126","0.7062921651478807"
"1","0.818811521305489"
"153","1.1705119773303436"
"31","0.7949167140136897"
"19","1.4579666575641896"
"6","0.9071247421124132"
"38","0.21909438985216223"
"6","0.4907070668212432"
"18","0.682014320673684"
"14","0.7438324427962496"
"86","0.4316723305248056"
"40","0.14894913886709213"
"9","0.5313306915089205"
"31","0.9443250326050745"
"32","0.24684836992431974"
"14","0.6386190051306352"
"12","0.7712948329457494"
"98","0.6288753978450681"
"12","1.3443939942983087"
"88","0.37993985048886086"
"56","0.2294714974466448"
"32","0.9620735661515684"
"23","0.7937467520655117"
"14","0.518842065855734"
"31","0.5142640953748296"
"131","0.6030633496416459"
"16","0.8400135046894516"
"63","0.782213274580924"
"12","1.2108791442897482"
"126","0.492250668083691"
"11","0.769063163747819"
"11","0.4257534078139696"
"16","0.5966890571474796"
"30","1.6898519799763991"
"35","0.5281515215320796"
"14","1.0723000098837123"
"15","0.36925341681236024"
"5","0.5423113773288977"
"31","1.1005416005725894"
"32","0.5050644994953328"
"98","0.8391106919802809"
"32","0.48522026822872444"
"87","0.2992829279242164"
"6","0.5578821520652408"
"2","0.25095307847186393"
"126","0.05384480518505391"
"39","0.5279417782588853"
"140","0.31834672097708855"
"154","0.5197134844167433"
"2","0.7019494516030219"
"71","1.2542488212792386"
"122","0.38058563323269257"
"119","0.5002078771618638"
