Id,Predicted
53397,356087.37599999993
53398,181084.5
53399,159123.0
53400,354297.492
53401,262510.2
53402,368042.184
53403,210254.292
53404,319833.0
53405,227909.484
53406,164250.9
53407,405132.8399999999
53408,350870.94
53409,414313.992
53410,243747.0
53411,227927.1
53412,141648.3
53413,224350.2
53414,498484.152
53415,558882.0
53416,138078.072
53417,312649.77599999995
53418,362473.45200000005
53419,260833.5
53420,251404.3714285714
53421,404460.9359999999
53422,204412.5
53423,248548.5
53424,318877.2
53425,207594.0
53426,135993.6
53427,286020.0
53428,216929.52
53429,228081.6
53430,269818.99199999997
53431,161611.2
53432,404203.1759999999
53433,537422.9759999999
53434,421708.17600000004
53435,500233.14
53436,507112.992
53437,295099.56
53438,163876.5
53439,123235.305
53440,458869.968
53441,468918.468
53442,199314.0
53443,195579.0
53444,386075.487
53445,148878.0
53446,268709.4
53447,291204.0
53448,201641.052
53449,290511.0
53450,156975.75
53451,807439.4280000001
53452,216769.5
53453,396492.3
53454,108958.5
53455,374534.13599999994
53456,161179.22699999998
53457,171007.2
53458,233876.484
53459,187220.592
53460,406762.2
53461,452205.0
53462,128226.6
53463,243275.25
53464,395216.95200000005
53465,331659.0
53466,392204.484
53467,503275.5
53468,394530.19200000004
53469,227904.3
53470,342666.252
53471,432179.89200000005
53472,652749.0
53473,221403.6
53474,344109.74399999983
53475,504183.96
53476,267408.0
53477,163974.6
53478,296446.5
53479,177844.5
53480,383342.8410000001
53481,158873.85
53482,247732.2
53483,496558.69200000004
53484,233217.45
53485,154174.5
53486,248778.0
53487,180405.0
53488,173946.0
53489,192636.0
53490,300924.0
53491,460035.0
53492,372488.41800000006
53493,340317.0
53494,259892.26799999987
53495,282645.0
53496,181024.992
53497,335106.0
53498,489375.0
53499,266505.093
53500,206299.8
53501,135724.5
53502,343837.8
53503,690081.282
53504,137736.0
53505,213093.9
53506,232642.8
53507,203450.4
53508,224964.0
53509,248894.25
53510,201979.45714285714
53511,388520.8559999999
53512,148060.69199999998
53513,327635.784
53514,277623.792
53515,457417.9800000001
53516,143370.0
53517,350078.4
53518,298584.5399999999
53519,182293.2
53520,467138.25
53521,257437.8
53522,546525.0
53523,183331.2
53524,429678.9
53525,187893.9
53526,140992.959
53527,135747.0
53528,306476.892
53529,245544.19199999998
53530,94475.7
53531,321039.0
53532,524664.936
53533,267471.0
53534,369247.5
53535,101180.25
53536,547425.0
53537,592187.976
53538,143586.9
53539,281686.5
53540,236861.1
53541,183114.0
53542,284137.84285714285
53543,243596.7
53544,437236.992
53545,215514.3
53546,185711.18399999998
53547,259875.0
53548,281720.484
53549,158220.0
53550,192182.4
53551,209853.0
53552,370386.0
53553,238001.4
53554,369216.876
53555,293611.5
53556,322411.176
53557,301639.995
53558,231234.984
53559,296281.692
53560,315598.968
53561,190478.952
53562,223176.75
53563,316782.0
53564,215309.25
53565,136804.5
53566,371779.45199999993
53567,202107.95999999996
53568,177880.5
53569,292647.0
53570,331954.99199999997
53571,375691.5
53572,588842.1
53573,383416.2
53574,146569.5
53575,345139.41428571433
53576,662377.5
53577,307404.9
53578,332651.808
53579,379579.39200000005
53580,606312.1079999999
53581,216220.5
53582,347413.5
53583,294817.5
53584,231755.25
53585,379980.84
53586,308043.0
53587,178657.35
53588,302611.968
53589,465524.4600000001
53590,299162.7
53591,271179.0
53592,261603.0
53593,385858.5
53594,358664.976
53595,262667.7
53596,134141.4
53597,271102.5
53598,261868.5
53599,229464.0
53600,311947.99199999997
53601,327280.42799999984
53602,464001.984
53603,266856.11999999994
53604,143219.7
53605,461340.612
53606,191576.7
53607,247266.0
53608,326710.8
53609,132255.3
53610,252516.492
53611,244242.0
53612,371797.992
53613,211803.264
53614,454026.825
53615,204227.484
53616,257670.0
53617,279553.5
53618,334105.776
53619,250761.0
53620,270774.0
53621,180154.8
53622,108738.0
53623,447031.61100000003
53624,274689.0
53625,303870.49199999997
53626,541712.7
53627,578722.5
53628,321591.16799999995
53629,191884.5
53630,297348.3
53631,182252.7
53632,250150.5
53633,302061.0
53634,366579.144
53635,130447.5
53636,426218.61600000015
53637,125523.0
53638,234624.6
53639,622882.7280000005
53640,437787.0
53641,138147.9
53642,470204.56799999997
53643,385216.992
53644,161383.5
53645,398205.0
53646,188113.725
53647,200428.2
53648,500717.484
53649,210568.5
53650,575133.192
53651,214343.1
53652,388588.968
53653,350459.92799999996
53654,279362.7
53655,279445.5
53656,395137.18799999997
53657,222786.9
53658,282854.57399999996
53659,286153.2
53660,202881.0
53661,194787.792
53662,278445.49199999997
53663,355352.97599999997
53664,355794.912
53665,401617.8
53666,529238.5920000001
53667,293247.9
53668,80100.3
53669,655324.2
53670,275922.0
53671,187281.0
53672,299062.8
53673,268254.0
53674,140604.3
53675,267516.0
53676,323249.976
53677,279536.184
53678,144639.9
53679,274365.9
53680,338321.4
53681,240684.75
53682,344258.1
53683,215811.0
53684,215248.5
53685,269433.0
53686,314638.2
53687,389129.4359999999
53688,435064.9636800001
53689,222802.992
53690,480508.992
53691,109365.21
53692,202489.2
53693,590162.7600000001
53694,668673.0
53695,639864.8010000001
53696,232866.384
53697,589720.3650000001
53698,138087.0
53699,376891.992
53700,313204.5
53701,623246.4000000007
53702,199185.08399999992
53703,211607.25
53704,201026.7
53705,187677.0
53706,234013.5
53707,478992.16799999995
53708,213879.6
53709,284901.3
53710,376308.468
53711,539823.4920000001
53712,323097.8399999999
53713,208661.4
53714,357631.992
53715,350775.0
53716,382129.88399999996
53717,431246.16095999995
53718,393144.3
53719,239864.4
53720,563945.9040000001
53721,284706.0
53722,316444.5
53723,300525.984
53724,373842.792
53725,228955.5
53726,622180.4400000008
53727,375943.968
53728,305323.99199999997
53729,131832.0
53730,425443.5
53731,284688.0
53732,425187.0
53733,424296.0
53734,329666.97599999997
53735,259574.07599999997
53736,311362.99199999997
53737,197768.58
53738,382402.44
53739,285007.5
53740,233350.2
53741,631996.8840000001
53742,274581.0
53743,160641.9
53744,341173.9439999999
53745,289226.78099999996
53746,518431.5
53747,279885.95999999996
53748,95783.85
53749,280764.0
53750,372467.7359999999
53751,319984.99199999997
53752,176886.0
53753,423306.0
53754,249672.0857142857
53755,498136.5
53756,396585.0
53757,258934.5
53758,308664.0
53759,136962.75
53760,157698.9
53761,306702.792
53762,299178.0
53763,109629.0
53764,304465.10399999993
53765,212048.262
53766,308067.6
53767,231744.492
53768,201580.992
53769,344121.75
53770,228699.0
53771,182520.0
53772,223663.5
53773,228949.5
53774,485122.5
53775,201665.7
53776,531335.484
53777,339026.89200000005
53778,138077.1
53779,482191.2
53780,254794.67999999996
53781,206419.5
53782,130854.74399999995
53783,224829.0
53784,350872.2
53785,161856.0
53786,463124.42100000003
53787,428751.0
53788,325864.94399999996
53789,273129.345
53790,335929.5
53791,514339.992
53792,149958.0
53793,419567.976
53794,340207.2
53795,139373.712
53796,266670.9
53797,241494.08399999997
53798,334539.0
53799,256165.2
53800,238963.725
53801,183189.9
53802,167253.75
53803,187416.0
53804,297069.282
53805,545302.152
53806,255852.0
53807,218168.55
53808,400765.5
53809,315274.38300000003
53810,488085.98400000005
53811,312367.5
53812,174259.8
53813,264973.5
53814,481554.0
53815,362320.992
53816,216819.0
53817,329336.85
53818,131881.5
53819,175561.37999999992
53820,579887.1
53821,334353.49199999997
53822,443331.0
53823,560169.3960000001
53824,161550.0
53825,280422.0
53826,245565.9
53827,220770.0
53828,195909.75
53829,219745.69199999998
53830,197768.7
53831,406777.5
53832,337205.484
53833,420003.7869599999
53834,367902.27599999995
53835,196346.484
53836,168429.984
53837,217344.19199999998
53838,301723.2
53839,37377.0
53840,192570.492
53841,154971.0
53842,171243.0
53843,163731.6
53844,441795.44700000004
53845,125256.69
53846,232339.5
53847,352507.42799999984
53848,872070.912
53849,297405.144
53850,349993.69200000004
53851,204889.5
53852,260062.992
53853,351522.0
53854,143953.2
53855,283050.0
53856,385029.0
53857,197428.5
53858,352681.92
53859,273247.99199999997
53860,398207.7
53861,395794.8
53862,140452.69199999998
53863,340587.03599999996
53864,664918.452
53865,379894.5
53866,140549.292
53867,88648.2
53868,326048.4
53869,282264.6959999999
53870,331007.4
53871,164224.509
53872,452127.276
53873,163719.0
53874,190272.9
53875,516942.0
53876,363006.0
53877,360355.98600000003
53878,407679.9119999999
53879,455564.89200000005
53880,193691.25
53881,177066.0
53882,293709.49199999997
53883,556866.0
53884,125190.6
53885,654820.9920000001
53886,152576.1
53887,150837.3
53888,259653.6
53889,286554.95999999996
53890,214213.5
53891,231921.0
53892,367982.2439999999
53893,353723.86799999996
53894,396369.0
53895,190693.47599999997
53896,410178.96
53897,340405.2
53898,139266.0
53899,340000.99992
53900,343343.484
53901,185838.342
53902,211163.112
53903,335354.94
53904,126291.0
53905,334522.7931428571
53906,435035.7360000001
53907,130411.98
53908,347109.19200000004
53909,220081.5
53910,119049.3
53911,282278.7
53912,241245.0
53913,142530.3
53914,125856.9
53915,137350.5
53916,342349.992
53917,294365.484
53918,250029.525
53919,125990.25
53920,386059.53599999996
53921,533839.2840000001
53922,245731.5
53923,143555.4
53924,413490.96
53925,424716.0
53926,261891.0
53927,169429.5
53928,335483.35199999996
53929,254780.892
53930,175939.99991999997
53931,260678.376
53932,136604.7
53933,440007.91199999995
53934,112110.66
53935,400374.36
53936,279453.6
53937,223466.4
53938,121704.85
53939,318715.0559999999
53940,215108.1
53941,322349.97599999997
53942,253589.97599999997
53943,410270.4
53944,271802.7
53945,158942.7
53946,148549.5
53947,226654.81199999995
53948,665136.8640000002
53949,219982.5
53950,507645.0
53951,485247.6
53952,148165.2
53953,405558.68400000007
53954,253708.992
53955,151355.89800000002
53956,172699.65
53957,434934.15
53958,414114.22799999994
53959,284121.0
53960,431017.992
53961,193382.1
53962,150879.897
53963,300702.6
53964,386856.0
53965,108417.225
53966,253042.2
53967,498573.0
53968,337349.25
53969,246220.2
53970,607168.6560000001
53971,456252.4440000001
53972,394175.16
53973,733256.9280000001
53974,395262.0
53975,249519.492
53976,228274.2
53977,302859.0
53978,139164.96
53979,552874.554
53980,401832.0
53981,233383.5
53982,265752.792
53983,247696.2
53984,435661.992
53985,177262.2
53986,232582.5
53987,170667.0
53988,237780.0
53989,191299.5
53990,330750.0
53991,170725.5
53992,410823.0
53993,461841.98400000005
53994,274870.8
53995,269754.7679999999
53996,268929.0
53997,385115.65199999994
53998,124155.79199999999
53999,658666.512
54000,407533.9859999999
54001,569878.9920000001
54002,334134.342
54003,211994.775
54004,203251.5
54005,150208.2
54006,180630.0
54007,316264.82399999985
54008,570177.0
54009,554160.6
54010,326511.5039999997
54011,371659.5
54012,305481.15900000004
54013,139604.4
54014,705003.984
54015,211050.0
54016,230121.0
54017,188576.1
54018,452707.2
54019,143541.0
54020,374042.592
54021,356454.0
54022,310063.5
54023,140034.6
54024,396766.69200000004
54025,342276.31799999997
54026,224889.0
54027,469375.48800000007
54028,447813.0
54029,408217.39200000005
54030,177430.518
54031,206064.009
54032,401644.992
54033,297804.6
54034,285592.56599999993
54035,221641.2
54036,249839.33399999997
54037,305273.484
54038,168272.1
54039,240975.0
54040,267840.0
54041,139023.0
54042,139622.4
54043,414801.0
54044,323599.68
54045,401991.12
54046,261128.484
54047,182303.78399999999
54048,172012.5
54049,505627.30800000014
54050,424458.0
54051,360124.191
54052,553738.509
54053,296527.5
54054,428798.7
54055,143586.0
54056,201744.0
54057,311295.49199999997
54058,323384.9039999999
54059,443556.0
54060,141699.6
54061,403441.992
54062,491296.42799999996
54063,223074.0
54064,314750.25
54065,302564.7
54066,150722.1
54067,376723.08
54068,254949.3
54069,266643.792
54070,563940.0
54071,249223.5
54072,330588.0
54073,476927.46
54074,252639.0
54075,165514.392
54076,369256.5
54077,261931.5
54078,445992.3
54079,709146.0
54080,295533.0
54081,260046.0
54082,231300.0
54083,379162.5
54084,296941.2
54085,448304.184
54086,296631.9
54087,194487.94199999998
54088,371349.468
54089,222778.5
54090,180417.0
54091,501411.94200000004
54092,305575.99199999997
54093,272970.0
54094,283632.984
54095,389924.4
54096,349506.0
54097,338791.5
54098,125003.7
54099,207769.5
54100,142132.5
54101,264847.5
54102,191790.0
54103,253818.9
54104,223096.992
54105,182245.5
54106,430806.672
54107,194148.42599999998
54108,242965.512
54109,304275.38399999996
54110,350852.4
54111,291056.74199999997
54112,291708.0
54113,339885.0
54114,210168.0
54115,354312.0
54116,313011.0
54117,186283.60799999992
54118,263964.0
54119,247827.49199999997
54120,263021.436
54121,355784.97599999997
54122,283842.0
54123,135281.72999999998
54124,229980.74399999986
54125,223991.892
54126,581474.466
54127,386757.0
54128,270147.49199999997
54129,165467.7
54130,261042.075
54131,306720.0
54132,336743.784
54133,349173.0
54134,272556.0
54135,284733.0
54136,245025.0
54137,477837.0
54138,167860.8
54139,250135.992
54140,422007.912
54141,252768.95999999996
54142,405693.936
54143,185541.444
54144,459537.98400000005
54145,356694.4285714286
54146,263220.3
54147,313107.0
54148,428484.96
54149,174942.0
54150,329873.54399999994
54151,358911.9
54152,256644.57599999997
54153,356940.0
54154,303161.4
54155,242802.0
54156,308563.66799999995
54157,336642.732
54158,218287.69199999998
54159,162168.08399999997
54160,270645.0
54161,140474.25
54162,333373.5
54163,141411.6
54164,214832.7
54165,280557.0
54166,429649.992
54167,273499.572
54168,412987.5
54169,259171.2
54170,494947.9440000001
54171,202675.8
54172,152045.25
54173,387070.992
54174,290184.984
54175,225967.5
54176,320216.97599999997
54177,336285.0
54178,178600.5
54179,275444.184
54180,251591.07599999997
54181,283304.25
54182,293431.5
54183,364848.084
54184,327614.436
54185,202859.1
54186,263130.9
54187,386343.0
54188,522981.0
54189,263195.7
54190,504097.083
54191,449618.184
54192,359455.5
54193,223072.242
54194,385784.46
54195,141028.2
54196,627954.192
54197,406584.0
54198,346015.152
54199,279297.0
54200,195660.0
54201,283550.97599999997
54202,590644.476
54203,571606.9920000001
54204,128806.2
54205,118197.9
54206,192006.0
54207,300240.0
54208,359940.8879999999
54209,174786.3
54210,670372.9920000001
54211,380259.0
54212,304956.0
54213,158674.5
54214,301944.501
54215,623949.7320000007
54216,133584.66
54217,543051.684
54218,315708.33599999995
54219,319226.292
54220,280332.0
54221,318758.4
54222,309528.0
54223,381422.52
54224,368244.684
54225,131172.3
54226,218970.9
54227,434412.0
54228,226745.1
54229,126370.8
54230,188775.68399999998
54231,371126.16
54232,429255.0
54233,526126.536
54234,167448.384
54235,127660.5
54236,310248.0
54237,351335.41199999995
54238,337919.4359999999
54239,166549.24285714285
54240,289019.4
54241,410557.96800000005
54242,357300.0
54243,128920.5
54244,359413.992
54245,126832.95
54246,271814.976
54247,253048.212
54248,388818.0
54249,401253.98400000005
54250,283844.92799999996
54251,277518.49199999997
54252,122440.5
54253,286517.95199999993
54254,252671.07599999997
54255,384664.5
54256,123565.5
54257,301296.16799999995
54258,396535.1759999999
54259,307017.0
54260,416772.0
54261,265624.99199999997
54262,552823.3800000001
54263,160659.0
54264,301006.8
54265,236285.26199999996
54266,355698.0
54267,332181.0
54268,410746.734
54269,240188.97599999997
54270,343707.984
54271,220360.5
54272,195030.0
54273,298863.0
54274,254979.0
54275,134578.8
54276,250536.6
54277,210639.312
54278,158346.0
54279,756619.2
54280,130554.0
54281,138742.992
54282,144853.2
54283,501759.0360000001
54284,550393.434
54285,260214.75
54286,353673.0
54287,156055.5
54288,374594.976
54289,254058.984
54290,279466.99199999997
54291,142411.5
54292,177388.2
54293,182031.75
54294,384740.1
54295,252254.484
54296,212073.75
54297,387692.24580000015
54298,322360.99992
54299,132556.2
54300,354450.492
54301,297513.0
54302,414297.0
54303,451455.98400000005
54304,275128.272
54305,475830.39600000007
54306,251043.984
54307,124888.5
54308,193232.7
54309,328653.0
54310,480028.5
54311,443253.3840000001
54312,316221.192
54313,166048.5
54314,320904.0
54315,207369.9
54316,209122.2
54317,440893.9440000001
54318,367641.0
54319,310602.672
54320,304843.2479999999
54321,174369.6
54322,252846.0
54323,270036.9
54324,422253.57599999994
54325,403088.4
54326,304455.642
54327,278428.5
54328,343955.4119999999
54329,222954.39
54330,125487.0
54331,291088.26
54332,244156.275
54333,204098.97599999997
54334,246201.552
54335,244459.8
54336,210814.2
54337,376666.992
54338,552844.692
54339,355941.0
54340,289973.95199999993
54341,422279.244
54342,283313.592
54343,192973.95
54344,283301.784
54345,207222.984
54346,636817.5
54347,142497.60299999994
54348,306362.7
54349,226620.0
54350,320667.984
54351,303705.36
54352,206064.9
54353,236326.5
54354,250236.68399999998
54355,241105.5
54356,316897.2
54357,376539.984
54358,316688.22
54359,366534.0
54360,304722.018
54361,250390.69199999998
54362,218745.0
54363,131198.85
54364,133746.984
54365,849735.0
54366,259873.2
54367,208329.75
54368,239938.992
54369,313209.0
54370,377361.468
54371,221981.65199999994
54372,459805.56192
54373,188181.0
54374,109186.92
54375,580277.7
54376,311323.176
54377,213453.9
54378,197154.0
54379,498737.95200000005
54380,211873.5
54381,433795.89600000007
54382,141192.9
54383,236088.0
54384,197104.5
54385,341778.984
54386,284814.0
54387,414643.5
54388,486781.524
54389,338184.0
54390,299988.0
54391,282017.64599999983
54392,338233.5
54393,372989.484
54394,149571.0
54395,685627.5420000001
54396,417315.96
54397,218017.8
54398,202012.2
54399,346009.10399999993
54400,200277.0
54401,201888.0
54402,285412.95
54403,165807.0
54404,243436.5
54405,294109.99199999997
54406,272408.7
54407,358150.57200000004
54408,190613.592
54409,246504.24
54410,256635.0
54411,376672.5
54412,178308.0
54413,242008.5
54414,354254.976
54415,291051.0
54416,404705.484
54417,379256.89200000005
54418,202512.15
54419,510048.0
54420,278091.0
54421,597591.0
54422,258230.484
54423,246510.0
54424,199530.0
54425,220354.2
54426,382005.0
54427,241267.5
54428,340312.5
54429,245035.5
54430,172323.0
54431,499918.5
54432,573131.0430000001
54433,180545.688
54434,354330.0
54435,292643.7
54436,190033.092
54437,273582.0
54438,287092.5
54439,264268.73699999985
54440,239449.5
54441,233250.0
54442,195346.3319999999
54443,390465.0
54444,446925.492
54445,245373.0
54446,80392.5
54447,715183.0920000003
54448,195633.0
54449,101143.47600000001
54450,221654.7
54451,379080.9
54452,315462.16799999995
54453,338045.54399999994
54454,260881.91999999993
54455,403558.2
54456,179572.5
54457,361946.7
54458,413508.96
54459,279373.5
54460,395684.784
54461,166707.10799999998
54462,183946.96799999996
54463,370148.97599999997
54464,348822.864
54465,332623.5
54466,667233.0
54467,387131.18400000007
54468,582471.0
54469,444793.5
54470,451051.992
54471,150000.3
54472,232392.762
54473,287373.49199999997
54474,398414.37599999993
54475,164007.0
54476,133875.0
54477,193749.0
54478,200704.5
54479,378362.1
54480,152240.4
54481,195021.0
54482,143466.975
54483,393970.5
54484,146025.0
54485,364949.1
54486,342385.2
54487,243732.492
54488,154259.73
54489,183798.0
54490,230997.6
54491,373418.136
54492,199781.1
54493,234768.0
54494,208171.242
54495,495081.0
54496,378370.9440000001
54497,199737.0
54498,356909.7959999999
54499,198997.2
54500,202689.39599999998
54501,305491.5
54502,568977.192
54503,179968.392
54504,295118.1
54505,727114.5
54506,366967.94399999996
54507,309229.2
54508,189189.0
54509,186974.1
54510,138848.4
54511,271494.468
54512,486218.7
54513,221780.25
54514,280483.2
54515,411742.47599999997
54516,308394.0
54517,191783.7
54518,362964.984
54519,134946.0
54520,207220.5
54521,133210.8
54522,317375.631
54523,539943.984
54524,837286.9920000001
54525,335583.0
54526,136462.5
54527,464160.492
54528,588684.96
54529,444048.19200000004
54530,220190.97599999997
54531,209412.0
54532,158913.0
54533,344959.37999999995
54534,332828.1
54535,132896.25
54536,330624.0
54537,451951.848
54538,429334.992
54539,344494.215
54540,224197.992
54541,182925.0
54542,306473.4
54543,236709.0
54544,298024.092
54545,465231.492
54546,89857.8
54547,452844.468
54548,503253.0
54549,258691.5
54550,197449.2
54551,858431.1600000006
54552,354389.976
54553,210330.9
54554,265527.0
54555,614750.976
54556,272605.176
54557,219830.4
54558,453900.0960000001
54559,233921.232
54560,603159.984
54561,331321.5
54562,219000.492
54563,602247.1680000001
54564,279288.0
54565,164025.0
54566,216380.7
54567,376740.576
54568,130568.94
54569,158636.7
54570,150975.9
54571,325665.0
54572,402738.768
54573,133378.8
54574,427129.092
54575,356916.492
54576,158332.68
54577,317116.8
54578,271837.94399999996
54579,151624.5
54580,409375.584
54581,468603.0
54582,487086.984
54583,466020.0
54584,208358.1
54585,226685.7
54586,325284.3
54587,362965.1759999999
54588,292970.484
54589,379807.992
54590,213530.4
54591,265363.99199999997
54592,434176.2
54593,551019.4920000001
54594,305104.5
54595,365997.94200000004
54596,195120.9
54597,138672.0
54598,413644.5
54599,266383.8
54600,335358.0
54601,426357.0
54602,302166.0
54603,336627.828
54604,281021.85
54605,330964.668
54606,373810.5
54607,416880.0
54608,277935.91199999995
54609,137972.7
54610,333031.284
54611,356490.0
54612,160614.0
54613,266641.533
54614,343431.0
54615,332765.892
54616,265295.592
54617,443511.0
54618,176198.97600000002
54619,317188.8
54620,260731.35
54621,263580.0
54622,163305.45
54623,311658.984
54624,121222.8
54625,450723.96
54626,415509.36527999997
54627,327121.99199999997
54628,152699.175
54629,241457.4
54630,376268.106
54631,219384.0
54632,170789.19517714286
54633,597073.8960000002
54634,175095.0
54635,341244.0
54636,210816.0
54637,218225.59991999998
54638,379829.7
54639,252796.5
54640,276714.0
54641,272837.844
54642,189858.95999999996
54643,231170.292
54644,304133.4
54645,188586.75
54646,437430.3840000001
54647,264031.2
54648,143406.0
54649,164951.1
54650,131908.392
54651,696465.0
54652,345492.0
54653,123977.25
54654,405313.2
54655,144409.5
54656,376811.325
54657,171967.5
54658,482168.7
54659,346860.1439999999
54660,314730.0
54661,141525.0
54662,114169.5
54663,313846.99199999997
54664,413856.0
54665,517914.5760000001
54666,252444.0
54667,161710.992
54668,404734.5
54669,316464.0
54670,157628.592
54671,382181.4
54672,175735.07591999992
54673,248758.95
54674,190989.0
54675,337005.0
54676,627603.6
54677,518278.959
54678,255726.45
54679,494271.0
54680,198610.668
54681,193161.6
54682,197575.092
54683,845955.0
54684,383931.03599999996
54685,222768.0
54686,377503.992
54687,554211.0
54688,420188.976
54689,379553.07599999994
54690,127017.0
54691,266167.94399999996
54692,288462.96
54693,789201.0
54694,197243.1
54695,775132.9920000001
54696,220484.7
54697,194862.96
54698,490332.9240000001
54699,518721.19200000004
54700,311629.176
54701,284449.5
54702,331605.0
54703,472617.0
54704,358048.94399999996
54705,297017.20199999993
54706,314141.97599999997
54707,263783.25
54708,201120.3
54709,339057.0
54710,283714.99199999997
54711,298998.0
54712,450666.468
54713,287605.8
54714,192321.0
54715,383706.72
54716,189736.2
54717,835895.5920000008
54718,179305.5
54719,453904.2
54720,194213.7
54721,127881.0
54722,260339.1
54723,240391.5
54724,103499.1
54725,468452.48400000005
54726,560424.4920000001
54727,199512.0
54728,281310.984
54729,314767.9285714286
54730,257233.5
54731,418246.2
54732,186778.944
54733,295020.0
54734,491661.0
54735,277081.2
54736,340695.0
54737,247097.97900000002
54738,302652.38485714287
54739,335012.4
54740,153179.742
54741,256858.2
54742,126375.3
54743,312682.5
54744,477717.84
54745,165764.56714285715
54746,212752.69199999998
54747,163386.0
54748,259405.00800000003
54749,374252.97599999997
54750,228391.992
54751,228567.492
54752,148702.5
54753,477279.0
54754,170860.5
54755,195324.876
54756,317745.0
54757,156847.5
54758,211512.6
54759,219586.35
54760,96721.2
54761,251518.95
54762,256186.5
54763,100293.75
54764,343885.5
54765,419697.684
54766,223915.2
54767,379573.992
54768,294334.9199999999
54769,447687.5040000001
54770,227548.8
54771,347587.92
54772,384835.968
54773,276960.6
54774,399718.51200000005
54775,120721.5
54776,428128.92
54777,263883.96
54778,245416.5
54779,192172.5
54780,214529.4
54781,314636.83199999994
54782,179034.0
54783,356436.0
54784,305410.89599999995
54785,311989.392
54786,538992.0
54787,165229.5
54788,274457.7
54789,163807.35
54790,319990.5
54791,151155.0
54792,286528.392
54793,329796.0
54794,157243.5
54795,144277.2
54796,241353.0
54797,304186.5
54798,290128.5
54799,253618.2
54800,138462.3
54801,347031.0
54802,388793.88
54803,509777.92799999996
54804,174665.25
54805,126553.5
54806,317524.464
54807,256397.4
54808,286812.0
54809,231626.7
54810,334497.6
54811,142445.7
54812,398601.0
54813,374841.0
54814,462903.984
54815,350374.1759999999
54816,271051.2
54817,217225.8
54818,117164.55
54819,210132.46799999996
54820,651849.7680000002
54821,184197.0
54822,404535.75
54823,397654.992
54824,172233.0
54825,364732.2
54826,505971.0
54827,368218.584
54828,188586.0
54829,394547.18400000007
54830,321025.392
54831,387193.5
54832,554654.88
54833,115115.7
54834,248247.0
54835,165225.0
54836,422499.6
54837,241198.992
54838,370064.592
54839,364417.992
54840,519084.0
54841,152847.0
54842,456464.95200000016
54843,496251.0
54844,376409.95199999993
54845,355793.98392
54846,374289.6600000001
54847,158549.4
54848,388767.96
54849,288108.80279999995
54850,261134.1
54851,358528.5
54852,648690.984
54853,206554.5
54854,140028.3
54855,240017.4
54856,282273.984
54857,186338.34
54858,324927.0
54859,375333.984
54860,454266.0
54861,257881.5
54862,138927.3
54863,370026.0
54864,209836.2839999999
54865,216257.04
54866,417408.12
54867,522945.0
54868,269463.38399999996
54869,509911.2
54870,310886.7119999998
54871,224139.492
54872,329994.0
54873,176292.0
54874,412261.992
54875,443444.4
54876,434096.92800000013
54877,444177.0
54878,395800.992
54879,320960.7
54880,247473.0
54881,182874.15
54882,124408.8
54883,260117.24399999998
54884,461892.492
54885,162380.25
54886,416583.50399999996
54887,140823.9
54888,124904.7
54889,392386.5
54890,337113.0
54891,633073.176
54892,217656.0
54893,249142.5
54894,323392.968
54895,248611.5
54896,323797.968
54897,455827.05
54898,357837.9
54899,276366.792
54900,304389.0
54901,291960.0
54902,302512.5
54903,260208.0
54904,281376.0
54905,250521.19199999998
54906,358425.0
54907,468274.5
54908,280833.984
54909,127697.22
54910,140951.7
54911,220873.5
54912,264729.15
54913,823751.9040000002
54914,424589.9760000001
54915,140112.0
54916,438659.136
54917,148210.2
54918,381156.19200000004
54919,204516.0
54920,368628.984
54921,280557.0
54922,450846.0
54923,138528.0
54924,213976.68300000002
54925,342377.37299999996
54926,223197.3
54927,238498.2
54928,211356.0
54929,115706.7
54930,246658.5
54931,327685.392
54932,477189.0
54933,552192.9839999999
54934,392145.19200000004
54935,416308.284
54936,279759.95999999996
54937,157475.718
54938,307096.99199999997
54939,886091.9040000002
54940,264867.55199999997
54941,389083.968
54942,317654.712
54943,398545.2
54944,136420.2
54945,418070.16
54946,281969.952
54947,434619.0
54948,285676.482
54949,367761.492
54950,225930.6
54951,203491.5
54952,295128.792
54953,670669.9920000001
54954,99891.0
54955,172888.2
54956,174439.242
54957,265126.5
54958,537750.0
54959,392395.968
54960,359285.7
54961,258327.0
54962,192972.888
54963,313317.9
54964,343404.57599999994
54965,396252.0
54966,168557.4
54967,598207.5
54968,277695.684
54969,265359.49199999997
54970,315801.0
54971,236059.992
54972,471627.0
54973,388053.9359999999
54974,239787.0
54975,352657.47599999997
54976,270946.37100000004
54977,259596.0
54978,339109.77599999995
54979,202725.0
54980,354452.184
54981,88155.9
54982,205853.4
54983,195444.0
54984,243391.5
54985,373230.72
54986,359733.6
54987,532231.9920000001
54988,418347.0
54989,473496.3
54990,377250.51599999995
54991,305999.784
54992,248621.85
54993,304892.892
54994,397199.14200000005
54995,342131.328
54996,205863.0
54997,360664.992
54998,374638.518
54999,221125.58099999998
55000,265875.984
55001,358587.0
55002,124626.942
55003,310063.5
55004,123624.0
55005,336555.0
55006,311733.9
55007,206055.0
55008,399212.856
55009,163153.95
55010,249948.0
55011,427410.0
55012,303367.95
55013,256414.5
55014,389858.86799999996
55015,279040.392
55016,465489.86100000003
55017,147412.4142857143
55018,405970.992
55019,265255.2
55020,268668.0
55021,287711.982
55022,220951.992
