Id,Predicted
62713,327117.4
62714,223278.08
62715,179752.03
62716,319268.25
62717,500371.4
62718,281717.9
62719,209177.52
62720,182859.64
62721,377530.2
62722,368870.47
62723,211497.72
62724,148511.69
62725,719488.25
62726,448988.1
62727,170881.16
62728,381610.2
62729,252287.36
62730,218442.83
62731,249111.7
62732,243025.05
62733,288147.5
62734,227278.05
62735,152409.84
62736,402579.06
62737,311073.72
62738,133729.73
62739,349831.03
62740,233352.8
62741,319536.7
62742,233332.72
62743,360626.16
62744,321508.44
62745,134777.64
62746,287452.78
62747,358276.84
62748,272701.7
62749,307658.4
62750,274012.66
62751,377709.75
62752,449079.56
62753,235304.25
62754,584105.06
62755,164089.94
62756,389451.53
62757,411697.75
62758,213584.61
62759,363498.38
62760,515629.66
62761,280499.5
62762,233536.03
62763,640805.1
62764,340760.47
62765,398875.28
62766,289096.66
62767,483314.88
62768,393321.16
62769,254404.78
62770,326237.72
62771,199677.95
62772,443064.1
62773,332227.8
62774,246697.78
62775,321161.16
62776,155131.53
62777,365614.62
62778,352361.66
62779,290677.72
62780,313266.8
62781,524755.1
62782,227726.02
62783,195399.94
62784,251827.27
62785,277387.7
62786,318477.56
62787,230913.36
62788,326565.0
62789,226339.95
62790,297090.84
62791,329962.66
62792,233572.42
62793,185024.3
62794,478437.38
62795,400910.56
62796,287480.12
62797,293363.62
62798,293437.66
62799,550104.94
62800,218182.9
62801,463013.3
62802,226130.48
62803,388078.84
62804,193663.95
62805,590796.6
62806,550018.94
62807,413377.78
62808,567424.25
62809,173704.06
62810,719849.0
62811,239090.0
62812,490221.16
62813,459623.22
62814,490533.44
62815,292098.38
62816,185510.58
62817,432991.97
62818,338860.4
62819,418919.12
62820,363878.12
62821,233085.86
62822,157253.23
62823,132719.31
62824,328741.78
62825,234375.44
62826,371422.25
62827,436816.1
62828,357063.44
62829,428746.03
62830,404376.4
62831,196431.94
62832,361336.53
62833,358098.06
62834,322379.47
62835,178330.05
62836,210001.17
62837,302346.53
62838,377036.38
62839,168907.27
62840,337809.56
62841,308949.53
62842,142909.22
62843,331044.7
62844,630258.94
62845,270333.5
62846,206983.81
62847,160924.89
62848,265981.5
62849,499953.8
62850,197549.61
62851,164505.72
62852,243340.19
62853,325551.34
62854,145079.5
62855,155558.08
62856,152358.75
62857,270090.8
62858,297902.7
62859,417557.16
62860,236100.28
62861,437251.53
62862,387214.4
62863,357188.06
62864,136656.45
62865,227699.25
62866,152859.97
62867,186105.05
62868,137502.31
62869,168840.31
62870,223389.48
62871,309617.5
62872,231390.05
62873,421013.97
62874,489751.34
62875,340433.75
62876,275357.3
62877,119975.3
62878,311506.12
62879,328264.72
62880,212794.2
62881,170979.11
62882,304576.7
62883,353961.2
62884,393526.53
62885,140619.39
62886,330858.4
62887,459619.0
62888,460526.94
62889,375180.38
62890,341796.28
62891,535623.9
62892,287719.53
62893,181327.38
62894,483564.97
62895,242039.22
62896,177515.89
62897,359063.53
62898,318796.72
62899,167949.61
62900,302477.6
62901,193667.67
62902,311454.06
62903,252827.8
62904,51957.168
62905,189604.6
62906,209914.89
62907,417435.16
62908,242534.3
62909,352024.03
62910,120400.23
62911,381471.44
62912,194928.39
62913,343167.38
62914,538429.4
62915,281784.7
62916,306510.75
62917,275720.06
62918,423527.44
62919,210001.12
62920,217916.77
62921,371016.38
62922,283697.44
62923,209765.28
62924,243267.69
62925,503093.88
62926,211242.53
62927,337683.6
62928,171370.5
62929,357937.94
62930,234813.77
62931,253357.23
62932,228142.44
62933,203055.66
62934,321335.12
62935,295827.47
62936,278119.56
62937,278988.66
62938,261925.64
62939,345014.0
62940,201468.1
62941,412610.1
62942,327633.8
62943,373051.12
62944,215092.77
62945,192556.67
62946,199170.88
62947,293036.84
62948,260755.58
62949,553125.25
62950,197114.03
62951,225908.33
62952,226927.45
62953,529462.56
62954,256376.53
62955,413799.78
62956,846176.0
62957,151069.42
62958,340152.94
62959,362872.72
62960,370436.62
62961,283504.16
62962,369375.84
62963,283673.44
62964,599370.4
62965,219878.44
62966,427818.84
62967,554176.8
62968,393912.78
62969,331149.72
62970,317704.0
62971,374326.56
62972,272751.8
62973,795454.94
62974,341010.6
62975,380051.62
62976,137731.81
62977,276622.88
62978,177516.48
62979,250089.52
62980,324516.88
62981,366294.8
62982,202745.94
62983,223832.31
62984,231161.52
62985,148541.77
62986,133711.83
62987,226922.36
62988,318661.9
62989,174597.55
62990,443604.06
62991,642236.8
62992,225008.67
62993,109940.17
62994,237761.86
62995,130875.93
62996,605367.25
62997,231727.89
62998,402296.8
62999,290424.28
63000,419637.47
63001,249851.58
63002,232379.61
63003,309750.8
63004,462822.34
63005,209700.55
63006,248591.23
63007,463944.75
63008,244276.45
63009,303334.75
63010,301517.0
63011,235474.17
63012,423739.2
63013,335194.25
63014,422261.44
63015,285092.6
63016,459225.28
63017,405222.34
63018,277677.22
63019,401270.56
63020,313436.03
63021,255917.39
63022,164040.77
63023,354840.12
63024,537828.0
63025,152842.94
63026,300563.84
63027,279710.28
63028,220025.69
63029,197633.42
63030,517601.44
63031,464786.97
63032,284754.5
63033,514718.47
63034,520846.7
63035,181623.61
63036,434703.8
63037,127998.03
63038,538389.75
63039,60327.2
63040,353804.22
63041,286236.0
63042,93914.56
63043,357427.2
63044,283640.22
63045,394401.88
63046,364226.16
63047,254017.58
63048,370016.56
63049,257507.03
63050,506766.5
63051,301495.4
63052,201920.48
63053,316247.38
63054,294457.7
63055,219359.66
63056,256473.0
63057,162112.42
63058,490172.56
63059,158319.48
63060,159658.7
63061,198319.2
63062,404605.47
63063,124564.69
63064,142711.34
63065,202896.05
63066,834679.75
63067,274426.78
63068,410817.3
63069,155841.64
63070,350604.06
63071,123224.94
63072,406536.38
63073,318050.8
63074,343004.38
63075,256381.9
63076,439539.9
63077,143904.83
63078,252818.27
63079,197959.81
63080,319448.84
63081,275413.25
63082,178169.36
63083,247271.7
63084,214261.67
63085,161325.62
63086,375886.7
63087,237009.38
63088,130691.3
63089,502931.75
63090,319223.8
63091,152345.66
63092,193341.7
63093,194106.98
63094,324066.8
63095,229539.45
63096,273813.5
63097,195657.14
63098,366758.88
63099,336758.72
63100,210468.73
63101,290816.2
63102,286967.3
63103,154528.5
63104,228291.64
63105,269017.0
63106,196940.97
63107,313753.6
63108,116729.97
63109,206779.14
63110,303596.47
63111,169828.38
63112,280286.47
63113,237083.56
63114,296281.0
63115,156677.94
63116,358730.12
63117,412487.47
63118,280793.9
63119,181055.64
63120,293504.1
63121,372545.38
63122,273416.25
63123,352070.84
63124,161251.02
63125,376388.78
63126,323342.12
63127,318922.75
63128,416871.47
63129,552943.25
63130,194933.06
63131,170585.7
63132,219690.39
63133,180369.89
63134,302872.3
63135,446161.8
63136,160364.14
63137,220904.64
63138,392898.12
63139,774328.44
63140,265361.72
63141,387966.28
63142,293365.03
63143,443029.78
63144,212117.56
63145,182423.38
63146,180269.25
63147,120384.97
63148,211089.03
63149,242693.97
63150,225486.52
63151,293176.12
63152,238023.2
63153,369496.78
63154,427948.34
63155,327053.47
63156,215910.81
63157,231825.22
63158,245080.22
63159,307506.03
63160,354974.06
63161,495491.2
63162,195200.2
63163,393319.06
63164,218092.28
63165,278341.72
63166,255164.06
63167,318215.84
63168,162035.42
63169,302107.94
63170,214480.72
63171,494070.72
63172,348679.5
63173,221030.75
63174,219162.12
63175,266250.4
63176,109532.484
63177,352292.1
63178,291802.38
63179,206839.3
63180,155153.44
63181,333812.94
63182,357722.66
63183,299508.28
63184,175661.83
63185,586333.94
63186,303270.72
63187,402896.53
63188,168074.64
63189,316793.22
63190,310827.7
63191,149586.12
63192,317851.75
63193,189259.89
63194,337764.16
63195,662707.75
63196,121275.11
63197,248425.83
63198,397918.3
63199,292901.28
63200,261362.05
63201,374591.7
63202,354865.56
63203,293292.66
63204,246887.44
63205,206444.67
63206,353849.16
63207,202504.66
63208,360936.9
63209,261927.0
63210,290964.34
63211,418634.5
63212,194105.17
63213,725682.25
63214,556423.44
63215,575747.44
63216,148677.89
63217,140522.78
63218,205552.88
63219,219621.08
63220,417891.9
63221,398739.22
63222,304179.9
63223,198685.72
63224,320410.03
63225,380880.34
63226,301972.25
63227,248055.89
63228,292178.4
63229,498270.0
63230,238516.22
63231,172953.31
63232,175202.67
63233,128706.78
63234,551135.9
63235,373702.8
63236,434283.7
63237,300304.12
63238,141439.95
63239,228191.3
63240,555276.44
63241,557597.56
63242,233229.67
63243,355164.78
63244,189539.8
63245,438943.53
63246,195078.3
63247,424080.8
63248,229836.0
63249,269974.88
63250,443583.44
63251,349912.4
63252,168925.47
63253,344407.88
63254,215075.67
63255,345857.56
63256,415776.16
63257,391364.3
63258,232094.88
63259,450655.3
63260,286087.16
63261,328006.7
63262,210864.67
63263,317415.88
63264,146263.14
63265,286292.44
63266,233392.94
63267,465871.22
63268,258629.42
63269,163481.52
63270,366858.12
63271,126493.09
63272,508963.78
63273,270337.94
63274,268485.78
63275,213996.72
63276,330682.1
63277,312099.75
63278,319043.25
63279,237843.67
63280,378537.53
63281,438237.1
63282,195660.25
63283,135292.17
63284,66494.375
63285,312170.94
63286,249861.62
63287,73929.32
63288,202632.25
63289,375739.5
63290,314594.5
63291,240588.53
63292,345408.53
63293,283082.78
63294,176185.45
63295,408793.53
63296,166198.73
63297,191413.73
63298,348496.3
63299,192772.22
63300,289913.7
63301,132413.44
63302,229104.6
63303,198320.6
63304,715953.2
63305,147055.94
63306,304350.88
63307,323660.44
63308,275667.78
63309,364553.22
63310,208481.48
63311,245253.72
63312,245029.27
63313,410109.16
63314,392110.03
63315,451295.22
63316,501954.47
63317,307678.2
63318,159149.88
63319,314091.94
63320,265723.3
63321,322659.03
63322,390823.22
63323,244607.36
63324,298398.25
63325,354831.6
63326,142247.39
63327,371616.03
63328,555838.0
63329,185479.55
63330,457210.84
63331,515987.1
63332,312155.75
63333,183174.92
63334,160766.1
63335,499918.16
63336,334847.2
63337,387139.16
63338,517905.53
63339,255638.38
63340,276197.16
63341,355445.72
63342,283066.53
63343,92787.8
63344,394618.38
63345,382379.03
63346,557849.56
63347,341334.3
63348,229550.98
63349,312025.38
63350,791542.0
63351,585924.9
63352,100864.305
63353,347394.22
63354,167089.97
63355,133156.69
63356,185732.14
63357,403218.84
63358,332659.8
63359,423979.56
63360,524013.94
63361,395949.34
63362,528951.7
63363,143714.72
63364,146503.8
63365,177995.66
63366,372624.5
63367,195723.16
63368,119245.86
63369,166259.94
63370,549343.0
63371,354615.5
63372,584480.0
63373,193954.53
63374,251738.58
63375,190820.55
63376,298991.97
63377,795570.8
63378,229749.5
63379,159501.06
63380,392090.62
63381,194942.81
63382,258661.72
63383,432635.56
63384,174015.53
63385,257087.62
63386,375516.12
63387,591940.75
63388,192345.58
63389,138472.06
63390,141037.61
63391,485169.88
63392,168999.81
63393,133115.5
63394,590186.94
63395,261999.9
63396,319366.9
63397,207489.38
63398,506806.38
63399,406558.3
63400,266276.75
63401,201269.58
63402,353575.28
63403,433933.47
63404,181223.16
63405,259381.4
63406,270796.78
63407,153042.89
63408,309297.56
63409,176999.03
63410,364215.97
63411,161438.64
63412,167041.2
63413,607342.3
63414,272367.4
63415,340131.84
63416,312367.06
63417,343579.06
63418,615773.7
63419,388435.9
63420,240467.84
63421,498472.47
63422,370820.78
63423,102871.38
63424,196795.12
63425,433125.66
63426,297199.25
63427,339764.38
63428,443978.44
63429,374990.2
63430,396765.22
63431,314240.75
63432,334720.1
63433,215288.23
63434,374874.72
63435,222914.66
63436,392127.47
63437,361389.4
63438,117516.445
63439,323987.47
63440,209635.77
63441,216164.27
63442,186838.39
63443,83305.2
63444,311708.34
63445,304514.84
63446,458366.53
63447,369482.5
63448,126662.64
63449,206810.61
63450,317586.75
63451,303476.4
63452,351123.62
63453,350546.97
63454,359756.97
63455,168560.7
63456,238106.72
63457,375316.44
63458,401924.16
63459,135771.17
63460,210649.7
63461,165673.38
63462,184583.3
63463,393251.97
63464,451998.84
63465,152752.58
63466,152113.9
63467,216330.34
63468,218930.7
63469,311862.03
63470,270088.5
63471,406078.25
63472,224259.14
63473,612833.94
63474,522530.2
63475,227011.7
63476,41526.016
63477,212687.67
63478,176335.62
63479,232055.7
63480,396827.3
63481,307255.94
63482,491292.1
63483,440144.72
63484,175596.97
63485,243798.7
63486,331409.5
63487,208388.66
63488,143154.2
63489,240231.8
63490,196505.94
63491,310484.3
63492,397031.94
63493,543729.1
63494,500581.38
63495,213820.72
63496,240448.27
63497,200415.02
63498,203153.25
63499,144634.56
63500,585573.06
63501,370363.3
63502,141684.34
63503,324304.28
63504,118887.01
63505,321471.38
63506,422935.53
63507,164497.17
63508,266576.62
63509,153959.0
63510,411773.12
63511,266790.47
63512,236878.62
63513,369223.0
63514,151348.14
63515,128063.84
63516,248518.08
63517,221923.02
63518,141319.22
63519,136305.4
63520,256235.55
63521,194157.53
63522,364175.8
63523,209860.66
63524,354979.84
63525,495402.72
63526,348756.6
63527,212049.55
63528,872523.1
63529,237829.36
63530,386063.66
63531,225818.47
63532,365764.2
63533,178862.0
63534,318148.25
63535,191867.47
63536,370599.25
63537,358525.7
63538,600170.94
63539,197440.02
63540,247116.16
63541,216559.84
63542,421869.78
63543,180139.42
63544,252534.17
63545,161495.42
63546,429919.5
63547,107458.48
63548,334109.0
63549,353266.1
63550,327449.94
63551,506776.44
63552,279891.94
63553,358359.75
63554,258437.52
63555,93435.68
63556,343839.84
63557,227298.42
63558,323256.28
63559,372626.25
63560,302118.34
63561,214875.52
63562,488337.1
63563,142189.0
63564,551284.2
63565,279167.12
63566,93010.48
63567,357261.12
63568,176368.94
63569,250778.45
63570,456471.3
63571,373743.44
63572,378995.72
63573,145088.08
63574,297758.0
63575,297018.44
63576,277217.53
63577,250874.61
63578,409334.84
63579,373143.4
63580,482537.44
63581,124412.47
63582,472745.06
63583,315449.97
63584,264196.44
63585,158560.31
63586,161840.4
63587,387153.28
63588,168576.45
63589,289416.06
63590,540185.6
63591,559096.5
63592,147719.61
63593,169661.45
63594,516179.2
63595,308095.06
63596,165274.33
63597,380476.8
63598,390632.5
63599,348001.8
63600,318398.28
63601,194274.05
63602,348499.8
63603,222917.4
63604,574549.1
63605,279350.56
63606,319167.6
63607,333423.53
63608,341915.72
63609,266891.22
63610,479400.0
63611,389013.9
63612,169556.05
63613,368575.22
63614,240327.31
63615,473299.16
63616,456822.94
63617,336476.0
63618,345255.72
63619,144174.83
63620,338981.7
63621,294228.75
63622,344695.72
63623,316407.94
63624,387314.2
63625,464135.62
63626,229628.94
63627,348577.16
63628,390690.66
63629,373133.8
63630,404432.56
63631,469709.34
63632,288853.97
63633,279932.9
63634,597015.4
63635,265137.6
63636,280169.22
63637,273502.06
63638,339192.75
63639,155106.61
63640,173111.48
63641,185902.8
63642,132358.61
63643,352870.38
63644,397308.03
63645,360442.84
63646,195171.61
63647,250506.12
63648,248504.23
63649,181290.9
63650,252118.48
63651,148346.77
63652,370908.34
63653,277505.0
63654,340398.34
63655,732183.0
63656,643862.94
63657,251329.22
63658,368366.8
63659,320013.44
63660,289892.78
63661,391313.34
63662,424018.6
63663,317539.66
63664,223544.27
63665,460086.47
63666,298534.6
63667,561177.0
63668,248957.6
63669,121081.586
63670,246452.55
63671,308011.03
63672,294538.56
63673,303196.72
63674,311296.3
63675,236070.22
63676,157291.4
63677,254850.94
63678,313828.8
63679,236644.55
63680,458507.0
63681,328632.7
63682,312841.3
63683,623845.7
63684,204899.11
63685,451506.78
63686,207605.8
63687,363092.6
63688,344255.28
63689,313967.9
63690,245368.16
63691,228481.19
63692,197294.12
63693,251635.5
63694,292904.5
63695,635190.56
63696,204310.4
63697,184465.73
63698,239858.11
63699,335799.7
63700,329660.53
63701,146344.45
63702,178489.77
63703,297269.12
63704,362764.03
63705,210061.34
63706,400253.16
63707,171904.42
63708,304903.16
63709,339288.4
63710,598338.56
63711,277273.03
63712,299930.7
63713,384728.28
63714,330489.94
63715,173392.94
63716,258085.31
63717,750127.8
63718,394520.7
63719,332876.1
63720,322652.16
63721,349676.4
63722,349157.75
63723,221877.56
63724,356482.78
63725,225255.78
63726,269218.97
63727,338918.84
63728,250731.61
63729,410855.0
63730,369420.44
63731,265413.16
63732,211610.33
63733,402242.7
63734,342562.56
63735,460348.16
63736,374190.88
63737,343755.56
63738,666181.4
63739,422425.94
63740,645389.75
63741,422607.8
63742,139225.27
63743,204467.38
63744,337740.28
63745,258736.78
63746,538070.3
63747,248651.7
63748,339702.72
63749,465779.4
63750,243535.89
63751,394018.22
63752,149717.64
63753,486803.16
63754,333143.7
63755,246449.12
63756,431680.0
63757,145468.45
63758,344054.66
63759,215997.19
63760,402399.1
63761,260662.62
63762,119436.17
63763,165413.61
63764,385469.53
63765,139376.69
63766,344502.53
63767,217680.98
63768,283836.38
63769,101378.945
63770,403888.53
63771,365919.7
63772,569961.9
63773,114597.695
63774,221313.03
63775,152185.52
63776,172064.97
63777,329924.38
63778,146630.95
63779,366890.25
63780,298784.78
63781,333899.7
63782,329555.0
63783,402815.25
63784,125870.81
63785,211027.83
63786,392101.78
63787,172344.14
63788,340075.53
63789,292471.38
63790,493499.8
63791,137722.94
63792,288613.12
63793,340091.2
63794,428413.8
63795,223312.64
63796,235692.72
63797,314892.0
63798,224079.1
63799,286561.7
63800,300858.8
63801,443832.94
63802,225490.16
63803,198580.17
63804,227329.31
63805,275593.16
63806,402852.53
63807,346860.6
63808,397574.44
63809,145475.36
63810,356162.7
63811,253911.17
63812,367887.8
63813,316442.9
63814,121245.125
63815,264372.3
63816,166988.05
63817,365018.5
63818,667148.1
63819,254147.61
63820,112433.41
63821,761967.3
63822,450826.88
63823,209824.55
63824,214423.25
63825,378776.34
63826,472055.47
63827,364628.94
63828,250534.27
63829,207557.98
63830,211707.03
63831,206284.77
63832,462567.44
63833,190334.34
63834,140603.02
63835,269012.38
63836,148960.42
63837,140372.75
63838,267871.34
63839,263597.5
63840,815497.44
63841,306280.78
63842,293483.78
63843,259553.31
63844,345839.5
63845,191826.77
63846,425156.8
63847,299447.06
63848,253864.6
63849,191263.95
63850,507282.22
63851,202740.47
63852,243477.9
63853,513395.8
63854,264261.6
63855,206140.92
63856,552385.56
63857,365480.7
63858,250950.23
63859,295212.44
63860,162804.84
63861,358343.9
63862,274954.7
63863,200435.58
63864,237549.05
63865,362978.97
63866,296734.7
63867,230005.31
63868,340632.1
63869,575854.2
63870,283860.28
63871,740043.94
63872,155695.95
63873,240701.36
63874,297590.47
63875,391727.28
63876,442239.0
63877,385689.28
63878,284190.38
63879,574045.94
63880,192434.03
63881,582154.06
63882,133263.83
63883,372535.8
63884,332592.2
63885,206068.69
63886,394833.97
63887,133469.33
63888,192688.81
63889,277506.62
63890,362291.34
63891,344474.28
63892,381567.2
63893,346264.4
63894,295191.56
63895,153720.92
63896,453064.22
63897,201682.61
63898,438426.3
63899,264056.78
63900,180876.7
63901,378982.44
63902,339354.44
63903,183162.84
63904,192302.61
63905,196569.47
63906,136362.75
63907,307858.06
63908,234505.8
63909,421912.94
63910,190337.55
63911,198807.14
63912,181584.83
63913,248036.67
63914,150959.19
63915,267948.25
63916,288732.5
63917,235559.17
63918,285976.94
63919,280013.34
63920,203252.36
63921,388271.8
63922,247439.52
63923,222872.86
63924,407474.75
63925,420752.72
63926,312145.28
63927,283263.7
63928,245700.14
63929,241453.34
63930,318041.0
63931,370807.94
63932,406347.88
63933,254578.73
63934,283097.9
63935,202405.64
63936,167993.25
63937,491912.56
63938,208904.19
63939,386867.12
63940,209571.95
63941,410326.88
63942,201919.53
63943,403408.66
63944,177924.44
63945,230670.39
63946,364126.56
63947,183673.72
63948,353283.8
63949,258466.5
63950,241955.62
63951,465250.72
63952,237293.2
63953,109069.03
63954,267820.06
63955,442182.78
63956,167696.42
63957,177619.52
63958,374337.22
63959,231652.06
63960,329455.28
63961,203609.62
63962,186502.95
63963,366532.7
63964,209439.17
63965,304392.06
63966,363926.38
63967,188495.73
63968,729819.25
63969,443446.1
63970,199054.7
63971,441964.3
63972,190497.45
63973,262269.9
63974,200535.89
63975,734638.6
63976,301721.53
63977,215750.73
63978,144789.56
63979,270500.8
63980,636908.0
63981,369305.84
63982,326606.0
63983,371577.3
63984,331322.75
63985,500371.38
63986,216708.16
63987,142061.05
63988,398974.53
63989,521017.22
63990,294460.34
63991,411647.7
63992,232697.67
63993,433311.97
63994,98679.805
63995,323445.38
63996,249128.11
63997,394065.97
63998,495250.8
63999,571217.1
64000,466222.4
64001,402400.53
64002,389760.97
64003,381743.22
64004,345182.03
64005,266083.7
64006,248619.12
64007,213467.12
64008,144822.08
64009,266913.53
64010,226233.02
64011,452468.8
64012,172314.67
64013,248066.77
64014,344166.88
64015,219836.25
64016,313817.62
64017,392686.75
64018,203027.25
64019,397060.12
64020,258919.19
64021,291602.12
64022,103027.73
64023,233748.97
64024,295820.8
64025,358083.62
64026,164920.69
64027,215773.38
64028,107689.516
64029,181827.56
64030,191751.5
64031,145250.6
64032,195035.62
64033,544736.1
64034,372302.28
64035,331482.75
64036,282832.78
64037,327796.88
64038,138204.12
64039,668020.3
64040,360768.12
64041,329158.2
64042,123381.37
64043,472048.53
64044,257607.75
64045,286673.25
64046,232346.19
64047,221727.31
64048,289661.75
64049,547020.56
64050,352080.25
64051,136700.95
64052,156006.64
64053,317700.25
64054,278139.1
64055,287931.16
64056,290376.25
64057,513352.53
64058,396426.25
64059,325905.78
64060,261588.69
64061,326503.78
64062,394382.84
64063,254892.27
64064,391163.72
64065,227551.1
64066,180634.33
64067,171844.83
64068,311312.88
64069,216220.25
64070,403774.78
64071,163801.55
64072,333893.0
64073,218576.36
64074,128743.85
64075,206549.48
64076,513482.72
64077,136981.52
64078,137074.56
64079,243816.92
64080,295953.8
64081,412350.66
64082,262803.4
64083,378288.53
64084,288970.28
64085,366068.72
64086,180547.58
64087,146218.81
64088,107599.34
64089,294355.9
64090,260302.97
64091,379882.84
64092,157030.0
64093,229574.23
64094,164065.58
64095,396494.44
64096,136008.92
64097,275431.75
64098,426541.8
64099,326147.34
64100,369790.38
64101,255499.97
64102,343353.6
64103,408748.66
64104,180114.56
64105,191183.11
64106,153042.7
64107,207477.89
64108,283066.56
64109,552820.4
64110,209964.0
64111,438865.03
64112,248916.69
64113,247902.64
64114,506355.34
64115,318551.44
64116,145118.17
64117,381438.6
64118,305783.44
64119,199623.39
64120,118053.16
64121,249852.02
64122,265885.34
64123,147957.52
64124,329243.94
64125,174679.52
64126,203247.81
64127,429085.75
64128,297659.25
64129,149483.0
64130,490293.0
64131,214660.52
64132,326170.9
64133,307705.16
64134,452074.0
64135,311941.4
64136,242900.75
64137,200260.31
64138,163966.5
64139,245421.86
64140,135917.77
64141,266995.8
64142,341347.0
64143,224656.02
64144,193131.25
64145,268533.7
64146,255588.84
64147,354195.38
64148,425880.94
64149,141020.28
64150,309715.88
64151,315977.28
64152,299952.78
64153,362448.9
64154,500935.78
64155,206894.83
64156,329423.38
64157,315773.53
64158,176047.08
64159,504640.5
64160,336852.44
64161,189920.61
64162,198905.1
64163,287945.06
64164,174931.03
64165,359508.16
64166,328258.22
64167,479950.4
64168,157938.02
64169,235317.58
64170,456480.03
64171,544004.1
64172,131850.8
64173,334759.28
64174,881806.1
64175,269694.12
64176,386112.5
64177,329077.84
64178,587369.8
64179,277400.88
64180,270396.2
64181,156648.27
64182,207662.64
64183,157843.2
64184,195802.14
64185,379847.75
64186,311167.12
64187,140114.06
64188,194368.38
64189,279340.75
64190,159751.84
64191,567259.3
64192,288430.34
64193,347138.06
64194,297479.7
64195,172352.8
64196,445851.53
64197,177491.89
64198,245755.28
64199,428446.4
64200,381126.03
64201,265420.6
64202,258009.27
64203,213645.11
64204,196871.58
64205,177621.77
64206,123371.84
64207,364055.28
64208,298385.3
64209,145620.03
64210,423288.16
64211,197711.03
64212,264297.6
64213,195806.73
64214,212622.88
64215,287298.6
64216,252001.38
64217,524023.0
64218,381658.47
64219,163292.7
64220,330990.84
64221,299943.8
64222,320142.28
64223,352693.84
64224,227489.44
64225,494718.88
64226,156720.6
64227,524486.5
64228,216147.48
64229,279756.16
64230,220329.95
64231,410614.75
64232,159432.78
64233,290519.2
64234,250501.94
64235,494211.9
64236,282780.4
64237,277603.6
64238,185937.03
64239,269992.78
64240,288507.25
64241,505914.88
64242,211325.14
64243,124861.66
64244,312629.34
64245,296977.7
64246,207875.92
64247,114641.734
64248,114669.03
64249,152831.02
64250,676975.1
64251,217792.02
64252,141878.23
64253,441064.38
64254,392949.28
64255,236818.38
64256,146999.34
64257,163148.12
64258,339959.2
64259,334711.44
64260,293331.88
64261,201305.03
64262,168399.42
64263,336679.7
64264,320936.62
64265,177426.64
64266,356590.28
64267,383286.6
64268,296806.78
64269,409257.38
64270,551529.75
64271,293066.94
64272,417463.78
64273,302768.7
64274,316322.8
64275,331044.3
64276,141600.66
64277,420499.53
64278,261630.53
64279,282907.44
64280,402736.2
64281,232207.86
64282,126291.64
64283,170997.88
64284,373391.25
64285,161214.05
64286,132914.52
64287,458553.06
64288,340203.6
64289,224121.95
64290,369200.03
64291,480493.03
64292,236545.22
64293,321848.25
64294,124675.1
64295,454467.5
64296,345814.53
64297,170725.03
64298,291060.62
64299,315667.28
64300,251072.9
64301,294682.12
64302,378773.2
64303,191230.23
64304,347406.56
64305,224175.92
64306,122738.695
64307,247507.38
64308,208315.77
64309,566412.3
64310,344837.88
64311,303049.53
64312,307004.62
64313,413924.3
64314,333165.28
64315,297487.0
64316,95114.23
64317,584545.9
64318,350666.75
64319,462406.38
64320,145384.27
64321,234733.7
64322,359624.03
64323,484146.5
64324,348811.47
64325,421840.06
64326,237670.02
64327,181708.1
64328,702057.1
64329,142080.3
64330,254034.03
64331,342390.56
64332,435368.06
64333,357943.5
64334,516232.8
64335,246968.77
64336,354744.5
64337,169877.2
64338,327770.78
64339,221503.69
64340,230148.98
64341,313348.53
64342,269168.2
64343,310144.28
64344,267480.34
64345,278810.12
64346,465512.72
64347,369462.12
64348,394829.2
64349,253362.69
64350,236684.7
64351,470362.34
64352,260027.75
64353,317416.1
64354,359534.22
64355,171851.7
64356,290974.88
64357,309438.97
64358,379905.9
64359,218353.5
64360,319116.75
64361,223948.88
64362,121588.3
64363,120799.1
64364,130639.63
64365,378839.94
64366,574869.0
64367,310223.34
64368,360198.66
64369,124557.1
64370,375432.38
64371,108600.56
64372,354096.94
64373,297878.47
64374,195579.38
64375,394945.03
64376,167145.97
64377,217105.66
64378,261215.17
64379,302592.56
64380,285190.88
64381,498933.3
64382,365453.44
64383,321268.03
64384,459309.78
64385,493253.44
64386,247369.6
64387,152387.81
64388,268272.34
64389,205204.12
64390,227495.86
64391,202632.84
64392,424910.75
64393,456565.44
64394,233325.84
64395,411383.47
64396,365176.78
64397,214411.23
64398,762326.44
64399,383993.6
64400,289687.9
64401,489573.88
64402,183019.52
64403,150773.42
64404,181144.48
64405,357444.16
64406,169124.2
64407,282171.22
64408,341703.78
64409,101197.336
64410,419388.03
64411,356040.22
64412,141069.84
64413,487180.56
64414,133916.9
64415,212668.06
64416,373251.06
64417,211737.55
64418,204294.53
64419,376027.72
64420,252956.58
64421,330954.66
64422,492270.03
64423,226880.72
64424,418549.66
64425,183877.34
64426,190886.38
64427,409157.03
64428,183434.7
64429,252550.23
64430,395812.75
64431,268873.16
64432,286997.03
64433,249516.95
64434,267051.0
64435,303776.84
64436,447904.3
64437,531442.7
64438,248008.1
64439,203482.66
64440,251228.27
64441,281176.22
64442,581979.1
64443,167361.53
64444,156568.8
64445,109369.82
64446,198561.12
64447,397691.7
64448,361010.34
64449,335847.78
64450,419623.0
64451,311682.2
64452,131162.69
64453,219081.48
64454,94336.15
64455,529714.3
64456,161294.9
64457,266299.12
64458,159703.2
64459,348446.88
64460,494328.0
64461,315566.44
