Id,Predicted
61682,141711.37746871635
61683,258625.39741936803
61684,632596.3172199266
61685,277346.8364032892
61686,183472.37574847694
61687,256504.24932032824
61688,523373.4666737914
61689,214733.15710656252
61690,194857.35512076598
61691,345566.4106677724
61692,209821.52403591573
61693,268151.5372409588
61694,187131.09862486925
61695,191709.18335494865
61696,505888.1001433432
61697,259965.9486052096
61698,254948.93179516494
61699,422686.010357367
61700,521734.8341729343
61701,244807.60140375176
61702,410576.0156894624
61703,451876.09289327834
61704,422338.699626088
61705,360898.6212852299
61706,117125.6104269065
61707,284353.43968077004
61708,174168.3800998032
61709,149627.69204561878
61710,212448.11829596944
61711,191696.90641332977
61712,339551.39793179743
61713,350967.645604372
61714,395470.48046286404
61715,358626.99660515785
61716,100780.59857079946
61717,270744.782482937
61718,271729.31654631905
61719,224899.52284605894
61720,418896.1483700173
61721,154556.61280770414
61722,196523.9461098368
61723,240699.3529870808
61724,218670.97643911839
61725,287931.3298933896
61726,420989.3985811636
61727,534917.8658708193
61728,304463.96195326746
61729,478979.9015417149
61730,429072.2096233666
61731,123255.92804944701
61732,213165.08218686003
61733,360840.3273669564
61734,377744.34284085606
61735,394869.5811744443
61736,336459.25168548257
61737,260746.23883070424
61738,318184.6399561763
61739,200072.5878297733
61740,83381.62670785561
61741,317920.4259423744
61742,233728.05738579202
61743,236931.5050449036
61744,211466.06845941208
61745,573550.4955803499
61746,174975.37617506564
61747,399540.7521492541
61748,170606.4862050414
61749,611637.6107981264
61750,411685.0811531991
61751,535736.305683598
61752,342377.5534721613
61753,436328.8367112279
61754,424763.0097276446
61755,446172.976097023
61756,292807.8086751569
61757,285120.1200253619
61758,267898.9266070005
61759,138946.58781853318
61760,186857.8168019671
61761,537333.8164625341
61762,143345.4826266123
61763,253828.49679761846
61764,167117.69347050786
61765,151564.53468045034
61766,452175.3436729312
61767,450211.4156270068
61768,317345.03268183523
61769,398504.02147069573
61770,375743.4162854571
61771,423812.27871985734
61772,195266.51251874864
61773,675516.5059454961
61774,391959.7168827206
61775,221898.76856934652
61776,379357.079708245
61777,499184.44061354443
61778,410571.34407416766
61779,121104.76351181883
61780,161228.3254630128
61781,185926.93494892586
61782,233120.50819697976
61783,247586.0403943332
61784,473143.30808596313
61785,377481.6595782479
61786,209602.9136030525
61787,151226.59212072846
61788,351581.414489612
61789,483043.3468097424
61790,399253.58523679466
61791,343945.6574282199
61792,166703.02673728392
61793,230502.2098224759
61794,374577.6434234207
61795,301150.9412370622
61796,171686.92254681885
61797,479091.8993335116
61798,184268.59309659712
61799,385335.90320540965
61800,285752.4557919055
61801,331405.68338756263
61802,194835.8873977894
61803,270456.9045739658
61804,303061.3021132946
61805,125238.59814979136
61806,541628.118562758
61807,295273.59669341147
61808,369520.03462053835
61809,210368.75784755684
61810,482440.1259280443
61811,136851.90261937212
61812,286471.3885801276
61813,143371.5034160018
61814,286104.2714293599
61815,848767.3080767837
61816,148593.80434639007
61817,236224.13314335886
61818,258235.30016887188
61819,125058.73884901311
61820,359223.7068968266
61821,92480.78415837605
61822,325588.0812112689
61823,220918.81927297264
61824,296645.19105137885
61825,489844.0180026387
61826,325358.1691660881
61827,416559.35607079614
61828,122019.8840526212
61829,98536.67421680037
61830,597313.1356823208
61831,434825.9667730989
61832,415296.8281557652
61833,440709.1558333039
61834,150949.82953549176
61835,238201.434029907
61836,162268.42549955752
61837,259144.50641552254
61838,471665.0343300187
61839,479531.3296393156
61840,265630.3350437898
61841,272259.236326742
61842,202624.62044104654
61843,326925.4992272407
61844,126729.32077249885
61845,308991.7283652425
61846,191159.86642461643
61847,338529.4359204322
61848,183195.9064952368
61849,347611.43833076954
61850,305223.97354878776
61851,309516.83107131266
61852,158265.6767666284
61853,209323.34620115906
61854,185341.20966729766
61855,468182.09516935574
61856,447509.59081974626
61857,482458.939026086
61858,277159.36472567264
61859,404103.7924108207
61860,354879.83338372956
61861,360561.13546536106
61862,203708.7772126171
61863,443798.81033729017
61864,274398.75520567596
61865,389601.9449937539
61866,337109.93108456617
61867,220544.92642751522
61868,581940.1811258259
61869,281203.4113256633
61870,167962.38281552866
61871,154189.45324090123
61872,421705.7565816194
61873,245574.12208198197
61874,403222.35251680936
61875,423215.86651758186
61876,132081.15004331153
61877,421350.8408359736
61878,389970.9240412563
61879,418296.9388548123
61880,228143.7527217213
61881,209611.66435997188
61882,450136.27218376717
61883,403197.29869125783
61884,282747.98343384266
61885,139540.21979652066
61886,424273.43720550835
61887,279122.74322822783
61888,282400.3029984087
61889,185828.1792703746
61890,443255.241593012
61891,474549.23711824964
61892,439568.06617558
61893,170044.89075326454
61894,325030.49539270997
61895,158466.85085276607
61896,414881.9309723675
61897,298164.43704708945
61898,443114.9144511431
61899,129629.46551704407
61900,317804.74866592884
61901,412989.8928673988
61902,440987.0586502453
61903,271712.74825479556
61904,250331.03498230875
61905,356584.7371931905
61906,420094.50923624635
61907,308548.1912160084
61908,211532.47350610513
61909,344933.3964085487
61910,296150.7402522266
61911,247113.8497611573
61912,419541.20544987917
61913,229489.36262223125
61914,348597.13517107756
61915,132219.66898941342
61916,248603.2521643237
61917,177239.2050422132
61918,123679.89828348346
61919,207310.39073348045
61920,152276.82169540133
61921,322289.6313403398
61922,407525.3812184632
61923,155499.6265154928
61924,218768.03684788942
61925,87398.29388684325
61926,166318.31782320328
61927,537252.6027546525
61928,402720.22557869554
61929,168933.83617685363
61930,470386.5969744921
61931,264865.0631997464
61932,137956.96566481516
61933,435683.68025490514
61934,137127.09609226696
61935,547746.3555933257
61936,371148.0709299743
61937,94071.3097988218
61938,209900.06144942343
61939,239344.32692017127
61940,434490.63741987944
61941,359394.409115641
61942,134198.41870580614
61943,315429.6034255028
61944,393977.7421579361
61945,249677.58039379492
61946,347090.12401687354
61947,109235.68899521884
61948,387297.3592401332
61949,157978.40579333343
61950,287079.7385039524
61951,570795.5166773236
61952,352701.677907899
61953,228503.5846613869
61954,220192.65901357867
61955,375006.7596543515
61956,296900.54601033626
61957,92693.58514149487
61958,342073.74512955546
61959,256466.67253607512
61960,391374.2119028969
61961,419589.3491626978
61962,393851.5221888907
61963,363994.05642181635
61964,583400.7187398853
61965,282892.71553982515
61966,368009.9443930028
61967,183290.1499734642
61968,337529.5161591619
61969,335762.3063919564
61970,371694.41240560357
61971,256447.8941331003
61972,207984.79444320686
61973,252816.0114881564
61974,384778.2476753999
61975,177089.45471213758
61976,275860.90199576505
61977,248895.5939549316
61978,139893.6888466226
61979,342070.2268191535
61980,447123.8926973144
61981,286011.23948322795
61982,274924.592086468
61983,80139.37611802109
61984,358086.89581391367
61985,382923.21484179795
61986,212221.70818780363
61987,312913.2647508234
61988,119493.60768743418
61989,137354.51856869832
61990,405819.54971812747
61991,401298.0800241083
61992,270605.51693227084
61993,378566.53678165935
61994,485175.83769764006
61995,442134.0289570325
61996,298670.54269596364
61997,143493.59538666904
61998,360691.5876814509
61999,242501.16721449047
62000,272251.3215878982
62001,358175.05604438484
62002,368574.9176305849
62003,496726.42560800805
62004,139498.8474198915
62005,250974.65587217268
62006,271173.4436715646
62007,314324.4487945046
62008,274051.51085441106
62009,262066.9627374271
62010,310879.8278482575
62011,266520.0975492578
62012,278003.3047780731
62013,89229.76006897073
62014,490071.08231811225
62015,253916.6257886294
62016,343999.16246692836
62017,287979.1020373553
62018,256463.1894686371
62019,271150.3923878819
62020,469944.46672929823
62021,403276.9238118809
62022,174537.96049065422
62023,266455.2893348634
62024,376502.2660763039
62025,142341.58670248184
62026,360201.2180441767
62027,386346.5660201056
62028,241422.98646503408
62029,135129.69051508978
62030,438365.2353838341
62031,194276.7245784402
62032,229704.23534443788
62033,493444.5881270468
62034,343360.1629797695
62035,356096.5747936666
62036,242683.93451492488
62037,277583.09372882545
62038,271457.60099125
62039,121796.89402670879
62040,129899.95450241864
62041,406426.12656998634
62042,120428.32818179391
62043,293692.8812426599
62044,208599.44559453335
62045,414843.3828031161
62046,236377.52498493996
62047,385621.338192057
62048,336243.11912965216
62049,215367.59111398086
62050,468124.49803661427
62051,122332.10987017676
62052,501099.5352167636
62053,317868.04228532314
62054,131554.11888236832
62055,628205.5960826759
62056,192778.32335178368
62057,212662.23871316016
62058,248942.46156599745
62059,361412.8744622618
62060,148208.89911190327
62061,255843.46225246508
62062,267241.47073666006
62063,149583.33672559354
62064,383556.63882980763
62065,392654.0841296762
62066,278967.6837672889
62067,276535.8671772778
62068,243810.80335974786
62069,147355.38331485353
62070,435416.5439587246
62071,268912.16426755674
62072,182930.7908556154
62073,215854.88087025285
62074,226761.79615635145
62075,375016.16097076156
62076,421889.92849615216
62077,173473.70916942786
62078,376683.1145194471
62079,373125.5607353151
62080,284061.94241166674
62081,230469.99418188725
62082,221393.42371453438
62083,437161.04075458646
62084,428707.91816043854
62085,351006.1306255389
62086,203111.71117813885
62087,235277.89299359918
62088,100650.86026436742
62089,439643.4856481701
62090,442052.92277612735
62091,551924.0429237861
62092,202787.85372169723
62093,335612.6022285819
62094,166151.79034680314
62095,419602.26098555967
62096,290688.77887866925
62097,374475.3935456377
62098,354979.13292353414
62099,216816.83476567082
62100,112809.05306406971
62101,278163.5892789364
62102,482541.17198819283
62103,277620.21749548614
62104,304653.70799313486
62105,383314.9456404373
62106,200387.13849828113
62107,227096.11675722804
62108,267777.3224177426
62109,433513.1097931117
62110,275342.8682701681
62111,263333.8578920206
62112,177949.91265484877
62113,305279.1306709992
62114,201314.15184711665
62115,263502.25682424847
62116,573056.3742570587
62117,200960.83672526863
62118,368875.67075993854
62119,195628.7303035548
62120,370373.333130762
62121,182718.1705653416
62122,464062.3301798183
62123,373962.3444303246
62124,231446.5464687487
62125,187535.58083454054
62126,160205.09253958985
62127,493723.02777694806
62128,482222.23839813133
62129,263764.2681262642
62130,633534.3596197545
62131,368381.81856091914
62132,227124.01388829667
62133,116576.09166934062
62134,491439.6399990934
62135,216770.12673734035
62136,613923.2030180356
62137,288585.44882830884
62138,278246.37546770275
62139,186131.10380730033
62140,584476.1623825282
62141,240791.881996111
62142,309056.79878324934
62143,152547.37583091576
62144,122780.28131631669
62145,419724.964284771
62146,175537.0760259172
62147,126914.2607647283
62148,207039.45647496823
62149,245715.93841491733
62150,739757.6251250835
62151,120807.95965101663
62152,183807.34586946666
62153,158469.7598184934
62154,258391.03601580113
62155,340585.5695807579
62156,357003.2165014772
62157,161128.33590665832
62158,152483.20776194613
62159,467693.393948555
62160,450948.62194915116
62161,456159.3753064722
62162,308127.77587282844
62163,263665.3276916137
62164,197588.38091685064
62165,146226.70468636695
62166,188625.2838349305
62167,336663.7019702792
62168,344655.6436113225
62169,458014.8368667662
62170,277768.3586227371
62171,221400.97915429797
62172,260173.35454014037
62173,178308.16131799482
62174,274883.3494466357
62175,488756.3928876369
62176,137857.32844706066
62177,341824.8991918713
62178,200933.03009401262
62179,204605.56864917
62180,253754.51753234863
62181,335610.76312224567
62182,270307.8194400873
62183,149577.93533343822
62184,169606.17384990398
62185,295120.1105432677
62186,402828.3682756722
62187,200615.1298458604
62188,137683.11798975803
62189,160313.0418518819
62190,221922.10009362828
62191,303050.3804597816
62192,111557.00625607744
62193,393661.5546285183
62194,294701.5320683656
62195,206435.46170386765
62196,139173.06121884193
62197,237607.05178647116
62198,286400.2183638759
62199,276601.4966830332
62200,497333.84784018993
62201,325434.72672346234
62202,222053.50835037697
62203,165967.92340154946
62204,426275.3857718777
62205,510154.90455654263
62206,354916.06780835986
62207,328193.2591010174
62208,140601.94201269
62209,229920.12642487884
62210,349720.3793236101
62211,372323.91926671134
62212,296862.06266591884
62213,375553.5782469391
62214,278534.6071067032
62215,341044.20347552
62216,258546.73704151437
62217,328907.98527512175
62218,416641.9760840662
62219,114272.36040450167
62220,217444.41820401512
62221,177659.79485476855
62222,227552.8188293064
62223,246578.36724813096
62224,292481.3148008095
62225,428147.70435711916
62226,285566.390304029
62227,345146.7336744666
62228,157095.68563885894
62229,190670.87862939294
62230,118104.40211526956
62231,187136.0622981498
62232,460284.90313872776
62233,379805.2639002567
62234,294043.1099086553
62235,347772.7778314556
62236,389350.11906015873
62237,464007.7929347096
62238,451303.2110499012
62239,408465.9468182018
62240,148528.5965522891
62241,433453.91765362665
62242,306461.9451383641
62243,389656.59297819843
62244,281339.1850195378
62245,342223.0247748606
62246,252810.1581024537
62247,546611.2006792128
62248,568072.458044517
62249,128215.43569098879
62250,145381.51709329616
62251,101576.90057875402
62252,253762.46748043597
62253,283204.30794690456
62254,215499.03275638726
62255,138875.6654732069
62256,531477.3329982184
62257,403182.5468554497
62258,275711.1962977201
62259,367533.31259666383
62260,478769.43060329556
62261,122712.34701399133
62262,206192.76632139087
62263,428958.5635134495
62264,284945.0819155425
62265,242819.7635084698
62266,236780.78793616954
62267,331603.27690012753
62268,215502.04021825083
62269,99391.83502986841
62270,359780.59661596175
62271,452414.02766659856
62272,285240.75311751943
62273,221262.59660209995
62274,599029.7092351572
62275,96909.84588967543
62276,165931.00005295034
62277,143027.35173750855
62278,205912.57061244268
62279,322748.4964377264
62280,503824.7439439703
62281,286958.8985674558
62282,284024.22609451413
62283,302835.59568701684
62284,460763.360535378
62285,175905.7206939608
62286,358750.09016540647
62287,275054.81825375836
62288,142628.1835422637
62289,518641.59040716465
62290,286540.8686692881
62291,474645.6759085824
62292,392752.0066976928
62293,407428.7556626097
62294,245643.28280997556
62295,386212.43801419437
62296,373514.9855449945
62297,144885.2905339133
62298,211831.58447766304
62299,301920.2062138831
62300,172280.08503267542
62301,374040.43356249516
62302,203404.28103327658
62303,335046.1599646956
62304,353158.20044372056
62305,321907.7079756666
62306,409576.7552576455
62307,302411.40061087906
62308,259599.88526343368
62309,385382.05829393864
62310,667462.9625904079
62311,310391.232698584
62312,332784.1941233879
62313,132234.90472692717
62314,365081.5966213307
62315,137143.68194034975
62316,243418.88867217116
62317,258981.90407522023
62318,231414.57804879267
62319,127886.11007596366
62320,391504.3840316236
62321,358829.83820793603
62322,141557.19371453486
62323,283028.5970855355
62324,200620.3133418113
62325,610858.5179158909
62326,127429.90321182925
62327,279218.73345063627
62328,147183.84162549675
62329,479406.4204316464
62330,125855.14063736517
62331,366725.90680393577
62332,416764.58058178425
62333,197024.40825870074
62334,285315.0401107827
62335,256892.93656584993
62336,356445.96557863057
62337,278159.108215061
62338,247271.4515927285
62339,185373.40810693614
62340,366604.88362918794
62341,127613.2312012501
62342,294853.2992969798
62343,149448.7914386494
62344,302699.24938677717
62345,366059.9509604665
62346,288750.08995465934
62347,560191.0550075307
62348,558132.6306175567
62349,312300.8609822836
62350,362671.91226621566
62351,200282.2478864044
62352,120236.89313146006
62353,331171.5368740669
62354,364180.2111385437
62355,323855.46910934045
62356,275198.9965319451
62357,207927.09998413268
62358,118126.02537242975
62359,278813.217795655
62360,591345.1668154629
62361,330569.7173163891
62362,260119.10401058092
62363,416971.7995475064
62364,751655.0150896468
62365,122844.41992978752
62366,171780.52133017685
62367,726446.3538863523
62368,343179.90349859593
62369,317961.4649188564
62370,134446.50497175474
62371,160318.3782303799
62372,389926.4872249216
62373,376458.74147610634
62374,230555.971895108
62375,206182.20136870816
62376,285969.0193957882
62377,295209.40159644594
62378,366671.92261751357
62379,149429.39726153016
62380,358750.5787920505
62381,253116.1496862918
62382,388595.3972362727
62383,259722.0354861439
62384,230847.50357040763
62385,404044.08620256186
62386,209507.71562763397
62387,238488.03145491518
62388,214745.44460196327
62389,295442.9746980071
62390,296784.7033626735
62391,186070.4753113361
62392,390627.6165975252
62393,209264.02822643705
62394,248946.24691007752
62395,190080.48279460426
62396,132230.4700822588
62397,369911.5758445263
62398,109305.5385230584
62399,419304.78714311623
62400,303285.80687078834
62401,140719.21236338932
62402,376755.46508330107
62403,288611.33882437646
62404,347277.3494133204
62405,348727.1152764261
62406,377133.68936411955
62407,454339.54747244564
62408,284970.04773312807
62409,501216.00774497574
62410,225546.7828605147
62411,268656.57342101727
62412,333100.2039242089
62413,215618.23539462872
62414,388764.3164585418
62415,356592.90439641476
62416,397965.4989317594
62417,198226.9636169998
62418,317717.45260438323
62419,325666.17855512165
62420,409709.51172115596
62421,222689.79434546363
62422,435551.82729126664
62423,602772.4300227155
62424,535337.7212507427
62425,373358.3627047548
62426,380947.06160643976
62427,206170.29642537236
62428,84272.50982069038
62429,138128.05675649736
62430,228020.7303987611
62431,157773.35625868943
62432,276606.39085774974
62433,420106.175021857
62434,254714.9061423866
62435,388390.7596235372
62436,210374.3863237584
62437,297109.05755388737
62438,616153.6140054638
62439,472075.69031743694
62440,215523.5581537038
62441,233078.52339630388
62442,221753.58312295843
62443,232773.19164268672
62444,404560.2186885346
62445,454791.761487931
62446,266438.9606259465
62447,292200.86294316966
62448,178446.6406568559
62449,146480.64507859515
62450,515131.1433790616
62451,126190.62763179652
62452,347508.5886453148
62453,188577.7906108069
62454,136012.11667919531
62455,166720.3397198636
62456,110961.81984384637
62457,356788.21765963396
62458,460823.4346768538
62459,126608.7018715404
62460,341416.493561849
62461,459584.9939857125
62462,134066.94859071448
62463,414535.98013688624
62464,352320.53437559307
62465,383109.49870057404
62466,371083.5924580373
62467,282214.9965386307
62468,223384.1242007939
62469,222595.5145905204
62470,120845.22779760975
62471,138340.04841632582
62472,279786.15292726364
62473,221221.9754217565
62474,307444.02374084294
62475,231868.4628343433
62476,287773.2560431659
62477,160347.45817074552
62478,527507.9004315287
62479,526559.8586853467
62480,211060.8523080208
62481,282197.9048282057
62482,359308.4133198167
62483,271340.56598478556
62484,398099.2579988986
62485,325666.5486418605
62486,307266.34050786495
62487,269415.0975550469
62488,280440.5634790106
62489,183725.17166678607
62490,97996.21801208798
62491,582506.6790816885
62492,638946.6341878759
62493,329362.6832249699
62494,358812.1478509903
62495,199933.01232071593
62496,403901.1873252075
62497,508763.32108058606
62498,431619.83846076636
62499,156291.47186640557
62500,123002.80838447902
62501,649945.9554710003
62502,314837.6353130903
62503,127222.14760921244
62504,339251.9866980928
62505,420974.618792519
62506,197073.5751604652
62507,236429.9799203612
62508,215626.83353334665
62509,474632.32551914395
62510,284412.90001071186
62511,478644.03133922874
62512,241459.181706056
62513,136784.0315637011
62514,192393.4807867445
62515,386817.3148979973
62516,228800.73115752917
62517,114382.15888011921
62518,118720.32336896099
62519,349428.79752361774
62520,293298.4521897249
62521,205871.7742817998
62522,394247.21521657065
62523,122311.3306210516
62524,309382.63983921707
62525,373939.8565013362
62526,444744.25524350733
62527,210580.97521376424
62528,505781.11601565534
62529,287693.6196721196
62530,306334.3306018859
62531,137495.42214666214
62532,202195.16076664813
62533,278959.5660634488
62534,325673.84964766295
62535,96777.16511635482
62536,239793.54691143928
62537,254224.89062601328
62538,257350.78762207925
62539,144757.71465751156
62540,351350.54583257355
62541,612409.2674766177
62542,160102.82693977747
62543,475134.0060455663
62544,201243.90173280146
62545,245407.46780980006
62546,369157.2877662182
62547,366691.5093402108
62548,195745.5639181584
62549,160220.79553891066
62550,346416.2972571794
62551,249835.74519028328
62552,449276.22876595857
62553,344175.6300756637
62554,371633.4790560156
62555,525352.8942866474
62556,177184.20071012434
62557,239160.16321305465
62558,302777.51868787594
62559,249722.0797341616
62560,371368.4928453284
62561,342488.6203506142
62562,306131.38612030447
62563,145956.71697608568
62564,438950.9634241909
62565,213229.6308031911
62566,225342.8901136471
62567,223756.76016932295
62568,366534.2777518231
62569,222254.5118742399
62570,115006.17242206633
62571,226157.09662972204
62572,439224.6208543627
62573,151200.07286513224
62574,292339.1995743215
62575,203057.5099716587
62576,280218.9812744707
62577,392883.0043666143
62578,245065.90347362682
62579,289341.25701366086
62580,241591.36375974864
62581,377536.78660713136
62582,624111.4529697992
62583,155912.7693206109
62584,413646.53866253945
62585,257814.06583432853
62586,292800.3870481178
62587,189283.65743177105
62588,437554.09937973775
62589,447345.9736732895
62590,536369.2904321253
62591,262729.74839523155
62592,146308.25256527774
62593,165988.9601543378
62594,219981.8733681664
62595,302404.4359801831
62596,611379.4104192964
62597,180657.10296946578
62598,260074.2901859926
62599,268580.03312496096
62600,336196.64828139544
62601,177895.06569423247
62602,212235.92557529453
62603,460871.46810108423
62604,187887.01337892562
62605,275668.7446318269
62606,269532.98098670936
62607,335232.2381711751
62608,573027.4015818089
62609,413461.06464228535
62610,169303.4775690874
62611,195601.4412408024
62612,329143.06521149667
62613,434121.68236885965
62614,175547.99747249763
62615,482328.55085642484
62616,224618.14054790046
62617,193041.33439854346
62618,323707.2998344302
62619,428533.611848103
62620,193482.7203339981
62621,321808.7467004657
62622,315222.1269774586
62623,526728.6885624368
62624,212599.0171345407
62625,419132.692606802
62626,345513.0276789814
62627,226520.20976315753
62628,228322.57343489956
62629,295864.93097285554
62630,129663.5811634548
62631,151597.96621672902
62632,365549.4955016322
62633,217301.81871924887
62634,212990.6990587348
62635,150588.6149885608
62636,408631.0497612953
62637,377798.50355606794
62638,215853.88789011538
62639,220745.67299512308
62640,335688.64483009756
62641,541049.0088003427
62642,249843.2316738125
62643,229915.56561578903
62644,350582.4326587884
62645,152865.7167691337
62646,164905.0383990109
62647,332179.8198930174
62648,199982.28285969514
62649,102382.00530128274
62650,242900.63410971593
62651,510496.800201416
62652,233061.16895693634
62653,499386.8764116395
62654,265798.2962407386
62655,613197.209136312
62656,214200.83609358873
62657,600201.5301129468
62658,505446.63041918434
62659,211872.15078433976
62660,592521.6478678583
62661,326968.73938599497
62662,565586.5450529236
62663,364075.98151257634
62664,273017.81691337563
62665,250901.7469156934
62666,420454.2676517068
62667,292548.1876443038
62668,179100.66504031792
62669,347514.5663580961
62670,291360.9453409612
62671,211144.71500664763
62672,307147.0308203668
62673,259311.6394919008
62674,372868.68829905987
62675,371413.6326689413
62676,391380.06389057636
62677,305796.4729142897
62678,217204.15520597715
62679,396586.0305004418
62680,191534.88945670426
62681,219418.58479826152
62682,433500.206213931
62683,425737.77591872925
62684,188440.7152348644
62685,235612.81596743187
62686,293779.07138908375
62687,199207.93224582076
62688,208272.0584756903
62689,380804.0810111314
62690,294238.89135177433
62691,227772.83685751818
62692,404854.0077568529
62693,398966.87246293423
62694,136438.42029366922
62695,265499.2178418534
62696,396313.88662068546
62697,228759.60885094106
62698,363456.7799964249
62699,236430.6347216029
62700,122747.63570593484
62701,300437.1789566303
62702,297229.3780717999
62703,207930.54144234024
62704,261379.5375020057
62705,456879.4038689552
62706,198854.52948069572
62707,200580.13461537845
62708,738353.659059699
62709,132969.35684084892
62710,370217.026475506
62711,208839.16002224758
62712,269008.4356015809
62713,328584.2979462445
62714,235422.57126063015
62715,175935.4273391394
62716,340331.99641174416
62717,491091.08680966066
62718,308979.4727255702
62719,208479.99023630563
62720,197659.32161263935
62721,280574.28248352173
62722,358123.9470678121
62723,290665.29710660875
62724,156985.83901777212
62725,634684.9460785704
62726,401186.0114930173
62727,220019.16309854947
62728,426449.51327711076
62729,208465.1659021041
62730,209299.4592701327
62731,254590.26178594772
62732,228606.84376844217
62733,399923.2626495777
62734,225275.28453969676
62735,152408.32672163844
62736,446795.98902018426
62737,347416.4876181582
62738,134137.19707944896
62739,289454.50896043365
62740,215763.76313458383
62741,314783.0553005636
62742,252122.47730800416
62743,347501.78594481945
62744,358118.8102118325
62745,149322.737340671
62746,374378.332549428
62747,406939.0989990317
62748,215854.53592384642
62749,308431.18482637685
62750,309016.7022407651
62751,399454.83916775056
62752,494940.38543417386
62753,199974.09222531447
62754,520502.0328074222
62755,167026.55915638246
62756,417454.90160408465
62757,392029.6144401672
62758,200606.37409459893
62759,357343.03961453587
62760,468371.18696916103
62761,277338.8852244485
62762,190349.1190757166
62763,618552.8725185924
62764,316148.3780275028
62765,486119.5993548633
62766,288210.37907345593
62767,492557.5832158625
62768,375964.32670957583
62769,253006.25878033042
62770,292727.11791034136
62771,203578.38502179086
62772,444366.63828884054
62773,339166.69509740453
62774,217411.3498512701
62775,256456.65691049106
62776,155809.51564062014
62777,441567.76474038686
62778,333967.386253953
62779,312902.1684713345
62780,282425.5335294468
62781,565815.4527288334
62782,200604.3218563852
62783,180594.39368339814
62784,268440.1556538687
62785,265883.6844027303
62786,321103.6340711564
62787,223571.14109444898
62788,331464.7362114638
62789,246391.02459028363
62790,261362.7602645423
62791,341442.7015123955
62792,248333.25167290587
62793,219020.32489972562
62794,451257.1019700024
62795,460594.23389036953
62796,288943.7862893259
62797,325223.57639994205
62798,278620.1030484382
62799,426098.9245638581
62800,222445.1281271875
62801,479088.4219689667
62802,231427.385572657
62803,395864.3448520601
62804,188503.30613410193
62805,660950.2938555965
62806,555081.7438509017
62807,461305.11306740344
62808,545295.6620366302
62809,148801.74832199514
62810,645387.1423237586
62811,270894.79494410474
62812,448145.18474520824
62813,503850.28884604655
62814,510734.90277951956
62815,282092.6611243719
62816,173486.00104062352
62817,384502.34866668563
62818,314437.00631897
62819,424245.0321095275
62820,421586.19899964274
62821,219794.96695247293
62822,169032.79205469787
62823,139686.5443097176
62824,368966.79318086803
62825,236602.86812601145
62826,400405.36399157566
62827,370990.39546006825
62828,341561.051496163
62829,483748.49659870565
62830,337772.4025898427
62831,203168.39485703222
62832,365966.4669197876
62833,373163.2301130289
62834,311241.7100708833
62835,141757.57029379904
62836,218969.96037501842
62837,314428.6622585803
62838,453403.70126799436
62839,198368.0368995713
62840,286803.8107120041
62841,278443.5360413641
62842,102026.71367033757
62843,365435.5667067766
62844,581427.094860026
62845,274951.7207664177
62846,229154.78608529083
62847,192291.9441847941
62848,276062.0714842379
62849,515741.57074077183
62850,237472.16723415162
62851,173098.91538009036
62852,235443.03843672574
62853,353168.5413551325
62854,128701.27907539997
62855,118976.91923263669
62856,110229.84405634739
62857,313225.648425634
62858,322116.42503714294
62859,412997.54309850466
62860,255916.048606704
62861,476231.7369367125
62862,366501.0166956667
62863,391182.54117174447
62864,146014.04981457908
62865,223949.18935561646
62866,111120.89577384293
62867,215014.8757021092
62868,160364.2682003379
62869,133286.88520520926
62870,214350.96661108918
62871,310918.94302225986
62872,230234.21160253882
62873,415598.32198144065
62874,463539.9746952256
62875,303571.60803312063
62876,261364.40151304845
62877,151418.48595908284
62878,369420.8168099731
62879,328139.45185923576
62880,179978.62736742536
62881,192764.77420520317
62882,272497.717453897
62883,385612.42228197923
62884,372394.6290075034
62885,152746.29046181682
62886,318628.22071422637
62887,464381.54500772466
62888,448307.10545033216
62889,496561.91433769383
62890,378289.88143670035
62891,547372.034799714
62892,287940.25381503534
62893,131630.6848786705
62894,470220.13239948114
62895,248078.81848026626
62896,179624.35747855157
62897,329047.28097750247
62898,317308.9940431267
62899,145971.04351990297
62900,306439.7401416665
62901,208953.35887253378
62902,280991.34793291986
62903,253897.8514775494
62904,69366.67489313334
62905,143028.8161032301
62906,195122.53616685793
62907,388483.60816427076
62908,256948.34919086937
62909,308785.2298081814
62910,130218.53621573653
62911,446472.4916370326
62912,192375.62435663212
62913,409414.92825270456
62914,466061.4727204704
62915,273580.2070109099
62916,284118.46229658555
62917,407650.6945214191
62918,417691.3746595979
62919,244868.8134149909
62920,240461.85910433996
62921,403608.4730837336
62922,258128.6170217041
62923,189407.38386134116
62924,199407.04407458007
62925,364796.96795686614
62926,190988.60475247633
62927,444515.4261029187
62928,182311.6089794403
62929,391442.51273344376
62930,250201.76840303745
62931,285139.4881881885
62932,230805.9597223457
62933,157747.50378726423
62934,298184.0433634035
62935,255929.45110554062
62936,307170.75574433804
62937,290283.8182321001
62938,241280.3239850104
62939,332948.24297088943
62940,172028.56253118813
62941,408899.3497673273
62942,296755.20547743887
62943,366019.4658546336
62944,191063.58078041673
62945,189698.47271214426
62946,173668.62917378638
62947,297373.5876470817
62948,267557.92552602943
62949,539240.8362954408
62950,197215.44796329644
62951,219523.97021578066
62952,298427.62045729544
62953,527698.7086699455
62954,288917.67835749686
62955,440205.9392821044
62956,613078.7743373247
62957,298199.2021850132
62958,299587.6021065619
