Id,Predicted
41579,-1.038383794822388e+21
41580,-3.0290689063835547e+25
41581,-2.9080164994138337e+25
41582,-2.8459186673943194e+25
41583,-7.711483557105437e+25
41584,-1.0267120529316141e+21
41585,-1.038544092694704e+21
41586,-2.936800567006282e+25
41587,-3.0396965745890176e+25
41588,-8.159115428486482e+25
41589,-1.0288222207173411e+21
41590,-7.705699981034087e+25
41591,-1.0269024051738089e+21
41592,-2.9460942498945645e+25
41593,-2.9144964144809642e+25
41594,-7.4982082851310965e+25
41595,-1.032181684843568e+21
41596,-7.479216132973801e+25
41597,-7.521284905990302e+25
41598,-8.879874115650537e+25
41599,-2.936717245930782e+25
41600,-7.741444427428133e+25
41601,-1.0381699497418637e+21
41602,-7.97741918361067e+25
41603,-1.0323938808219153e+21
41604,-2.904665711505296e+25
41605,-2.934058317623187e+25
41606,-2.938533605776634e+25
41607,-2.900966445966674e+25
41608,-2.9360494436754965e+25
41609,-1.0306054146713703e+21
41610,-3.0306371122808678e+25
41611,-2.9220695620210913e+25
41612,-7.966485915587678e+25
41613,-2.9461722348278957e+25
41614,-7.442701335976304e+25
41615,-7.461098585045583e+25
41616,-1.0374197470040662e+21
41617,-3.0409078395585577e+25
41618,-1.029991064006441e+21
41619,-1.0339096546229863e+21
41620,-7.703306019095002e+25
41621,-3.0331381206340984e+25
41622,-1.03498047209447e+21
41623,-1.0344807116220588e+21
41624,-3.0348661268234375e+25
41625,-1.0274626363390625e+21
41626,-3.028632659635139e+25
41627,-1.0279410756784167e+21
41628,-7.490906533543258e+25
41629,-7.65562744806143e+25
41630,-8.248917567633964e+25
41631,-8.869623112009957e+25
41632,-7.893679773855103e+25
41633,-7.4599954389275305e+25
41634,-2.922495701104382e+25
41635,-8.820955893713216e+25
41636,-1.0371505383638844e+21
41637,-2.85715889009903e+25
41638,-1.0280662207362847e+21
41639,-1.0320226327213096e+21
41640,-2.84511427574896e+25
41641,-2.917870727056168e+25
41642,-1.0341065579836564e+21
41643,-8.853088062746843e+25
41644,-1.033215801291753e+21
41645,-2.919266841304929e+25
41646,-3.033429569527919e+25
41647,-2.9446182758995054e+25
41648,-1.0308483177525698e+21
41649,-7.513950510847408e+25
41650,-3.0383589613779405e+25
41651,-1.0284698387070095e+21
41652,-2.9082279109091976e+25
41653,-7.64416492716736e+25
41654,-3.045809122783395e+25
41655,-2.912323614929728e+25
41656,-2.926151751694579e+25
41657,-1.0309290633067396e+21
41658,-2.9321087565135515e+25
41659,-2.9097207122209266e+25
41660,-3.0321303539127028e+25
41661,-2.86135731980937e+25
41662,-7.941414952059261e+25
41663,-8.007032087956287e+25
41664,-2.8488344709835593e+25
41665,-7.760662530678815e+25
41666,-2.9326433708480884e+25
41667,-1.0335886920908107e+21
41668,-7.450042356130397e+25
41669,-1.038570310679399e+21
41670,-2.9093648633832385e+25
41671,-8.220785396815415e+25
41672,-2.938427596480002e+25
41673,-3.0407697088601217e+25
41674,-2.9200891503730426e+25
41675,-7.682281480496976e+25
41676,-2.9081960352988586e+25
41677,-7.745946233683584e+25
41678,-7.759450248693117e+25
41679,-8.001015021700148e+25
41680,-2.9125770518331044e+25
41681,-1.0277174292979767e+21
41682,-1.0317986899551274e+21
41683,-2.914973378447055e+25
41684,-8.196684957898386e+25
41685,-8.83572160011381e+25
41686,-8.001679678184897e+25
41687,-1.0312625180118665e+21
41688,-2.9333707511382823e+25
41689,-7.714162736699131e+25
41690,-2.910194178046264e+25
41691,-1.0343821519460349e+21
41692,-8.018167408537528e+25
41693,-1.0270427691792057e+21
41694,-2.9352345831836394e+25
41695,-7.995645634034242e+25
41696,-8.188126925246423e+25
41697,-2.923549821245685e+25
41698,-1.0325454416332191e+21
41699,-1.034510243694443e+21
41700,-1.0283246142675368e+21
41701,-1.0315135506430625e+21
41702,-3.031639185424493e+25
41703,-2.9320974387390376e+25
41704,-2.902604968206144e+25
41705,-2.948956007946012e+25
41706,-8.870304304976232e+25
41707,-3.032174140946843e+25
41708,-8.228677299927425e+25
41709,-2.9337822266587423e+25
41710,-1.0365749303398477e+21
41711,-7.632086689738146e+25
41712,-2.8466660406920146e+25
41713,-3.025862102396949e+25
41714,-7.425325934477303e+25
41715,-1.033202620984145e+21
41716,-1.0303449441289289e+21
41717,-2.854514248875879e+25
41718,-1.0322031386602266e+21
41719,-2.846863669105257e+25
41720,-8.851926214333179e+25
41721,-2.9377049079103925e+25
41722,-3.027853441384938e+25
41723,-3.0321376378142712e+25
41724,-8.897654583415613e+25
41725,-8.001046819457206e+25
41726,-1.0289497978977447e+21
41727,-8.255730977563017e+25
41728,-7.768478510053268e+25
41729,-3.031648596195089e+25
41730,-2.899007930411691e+25
41731,-8.179268202326068e+25
41732,-7.501971001280313e+25
41733,-1.0356644532877165e+21
41734,-2.913270610694525e+25
41735,-8.157844363461808e+25
41736,-3.0288535678714307e+25
41737,-1.0365356109992498e+21
41738,-3.035914152804598e+25
41739,-2.9206006519700074e+25
41740,-1.0338725426982822e+21
41741,-2.9191019684913063e+25
41742,-3.0454708060448634e+25
41743,-8.017253442317083e+25
41744,-1.0306470769702783e+21
41745,-2.9039101646062767e+25
41746,-8.010336589821977e+25
41747,-3.0366750293880987e+25
41748,-3.026565779259913e+25
41749,-1.03729233543112e+21
41750,-7.736390479253243e+25
41751,-2.907501976554723e+25
41752,-2.9374840700869712e+25
41753,-2.9155562878729747e+25
41754,-7.474072032776376e+25
41755,-3.0293539082634255e+25
41756,-2.901685521345568e+25
41757,-1.0281858130736269e+21
41758,-1.0385014432402259e+21
41759,-2.854568751809785e+25
41760,-2.90634968921688e+25
41761,-7.659450618667547e+25
41762,-1.0304806102838567e+21
41763,-2.8528390035138086e+25
41764,-7.733293124048201e+25
41765,-8.031801718531195e+25
41766,-8.23728282533664e+25
41767,-8.837940783609323e+25
41768,-2.912834561730468e+25
41769,-1.033810581384735e+21
41770,-2.913003972537761e+25
41771,-1.0370394884054293e+21
41772,-2.9348097384622863e+25
41773,-7.466163048564882e+25
41774,-2.9455979465590423e+25
41775,-2.9038140830456267e+25
41776,-3.04201247140243e+25
41777,-1.0334419929396933e+21
41778,-8.147674086293281e+25
41779,-1.0339693820348474e+21
41780,-2.9428279958494993e+25
41781,-2.9429241245443513e+25
41782,-2.8452608145339665e+25
41783,-3.04272064332262e+25
41784,-3.0460358248386776e+25
41785,-1.0330324350507608e+21
41786,-2.9456142982752265e+25
41787,-1.032314001275348e+21
41788,-2.9276932727234537e+25
41789,-3.0334076818940883e+25
41790,-1.0338763814903735e+21
41791,-8.81451132072881e+25
41792,-2.940616207719042e+25
41793,-1.0315123953109959e+21
41794,-2.9203200725654007e+25
41795,-1.0375384504615343e+21
41796,-2.9227315469459023e+25
41797,-1.034507670491517e+21
41798,-1.0333073158680925e+21
41799,-2.8442674122439473e+25
41800,-8.890170218228506e+25
41801,-1.0293381349067547e+21
41802,-2.91794209047158e+25
41803,-3.0429973573664732e+25
41804,-2.845724100812638e+25
41805,-2.923500239075693e+25
41806,-2.8561211086422686e+25
41807,-8.827005683124941e+25
41808,-3.046252753264509e+25
41809,-1.0299637309671684e+21
41810,-8.233054023604628e+25
41811,-1.0379636304610672e+21
41812,-2.9023726785182874e+25
41813,-2.90991757283045e+25
41814,-1.0363992262754645e+21
41815,-1.0265224903462835e+21
41816,-7.986728879470533e+25
41817,-1.017391489465897e+21
41818,-1.036673089746012e+21
41819,-3.040956589240722e+25
41820,-2.8488085397526533e+25
41821,-8.817462822206675e+25
41822,-1.0383491516739279e+21
41823,-2.904600568850002e+25
41824,-2.9380163810639737e+25
41825,-8.039237287795324e+25
41826,-7.957865407781904e+25
41827,-1.038365484212916e+21
41828,-7.636531039310547e+25
41829,-2.9373269041484108e+25
41830,-3.0301361573006578e+25
41831,-1.0266504712410863e+21
41832,-8.866692123921902e+25
41833,-1.0330436237260806e+21
41834,-1.0369275104151975e+21
41835,-1.0296014051754403e+21
41836,-1.0353787992889552e+21
41837,-2.844334586290062e+25
41838,-2.858972789394453e+25
41839,-8.210944247294493e+25
41840,-1.0311302093529033e+21
41841,-1.0293264649727577e+21
41842,-8.830590523758634e+25
41843,-2.923480608712932e+25
41844,-2.9470203314903834e+25
41845,-1.0337239142640695e+21
41846,-7.492794126449071e+25
41847,-3.036234627849314e+25
41848,-2.9084703271993854e+25
41849,-1.0364401284452689e+21
41850,-2.950982872277452e+25
41851,-7.92179322187769e+25
41852,-2.9058379399246375e+25
41853,-7.461885317748319e+25
41854,-1.0312562082464478e+21
41855,-2.9060158501446736e+25
41856,-7.750366856013145e+25
41857,-2.9152254332456984e+25
41858,-2.853345825914175e+25
41859,-8.689882486641144e+25
41860,-2.9137537601768965e+25
41861,-1.0270613544541625e+21
41862,-1.029605811617093e+21
41863,-1.0350308768527257e+21
41864,-8.161872383027112e+25
41865,-8.142235668442762e+25
41866,-3.042288724424248e+25
41867,-2.854047090159562e+25
41868,-2.907667973434121e+25
41869,-3.038694701838733e+25
41870,-2.942204457582639e+25
41871,-1.0365438000977328e+21
41872,-8.234819154586156e+25
41873,-1.0353062648330921e+21
41874,-8.760381500356711e+25
41875,-1.0322044690371114e+21
41876,-8.775539752399824e+25
41877,-2.910951895001901e+25
41878,-3.0331477400407266e+25
41879,-1.0291944144739196e+21
41880,-2.905803837686513e+25
41881,-7.516306072618382e+25
41882,-8.215730944219013e+25
41883,-8.881386045098e+25
41884,-7.448842253832044e+25
41885,-1.0335765915430223e+21
41886,-2.9365751254797008e+25
41887,-2.907943103325658e+25
41888,-2.9188280536301164e+25
41889,-8.787271954565405e+25
41890,-1.0347237494905965e+21
41891,-7.984677419490104e+25
41892,-8.790068546118912e+25
41893,-2.9343415849958133e+25
41894,-2.921567813856043e+25
41895,-1.0372998831573358e+21
41896,-2.8512013446709956e+25
41897,-7.978461989101e+25
41898,-2.8559879505297227e+25
41899,-1.0173548867897096e+21
41900,-8.19807961896135e+25
41901,-8.804851499068436e+25
41902,-2.9166337864057565e+25
41903,-1.0335744217672653e+21
41904,-3.038126075295381e+25
41905,-7.445188114172287e+25
41906,-1.0285690868617777e+21
41907,-8.857120792993464e+25
41908,-3.034445929788146e+25
41909,-3.0449854392897493e+25
41910,-2.8497523282024184e+25
41911,-1.0342571516693504e+21
41912,-2.9248230873909957e+25
41913,-8.810887408633603e+25
41914,-1.0347420851183427e+21
41915,-8.221203151397984e+25
41916,-8.204816373581387e+25
41917,-2.8609343305091677e+25
41918,-2.93916813124325e+25
41919,-7.87675808422122e+25
41920,-7.636567627316843e+25
41921,-1.0357547730143913e+21
41922,-1.0327859867849602e+21
41923,-2.937938752289086e+25
41924,-2.9263655640697326e+25
41925,-8.028554528076623e+25
41926,-1.033147755095307e+21
41927,-1.033595721427847e+21
41928,-2.931978643770812e+25
41929,-2.9467869350763053e+25
41930,-7.957842234543673e+25
41931,-2.943651453742447e+25
41932,-8.854966475118829e+25
41933,-1.0283284195569807e+21
41934,-8.184260835259744e+25
41935,-3.0343536109305682e+25
41936,-1.0345979561775333e+21
41937,-3.038919183428705e+25
41938,-3.0278506361672786e+25
41939,-1.0337995803944896e+21
41940,-7.48651380309295e+25
41941,-3.039982901654417e+25
41942,-8.221868037001914e+25
41943,-1.0329438486152101e+21
41944,-1.0287027890591295e+21
41945,-2.9213000411680164e+25
41946,-8.896842329669291e+25
41947,-2.9076819908981803e+25
41948,-1.0320346249923373e+21
41949,-3.026641570337775e+25
41950,-1.0384456813521275e+21
41951,-1.0368210762486316e+21
41952,-8.882095911400484e+25
41953,-1.0384221783353164e+21
41954,-1.0348637863608611e+21
41955,-2.933797985508913e+25
41956,-1.0296425117998729e+21
41957,-1.0330157262746529e+21
41958,-1.0277277334778342e+21
41959,-1.0373330270030257e+21
41960,-2.847866123759793e+25
41961,-1.0269681765165454e+21
41962,-1.0329021146004138e+21
41963,-7.708293126420695e+25
41964,-1.0362453303003675e+21
41965,-2.906778266607361e+25
41966,-2.9320717208411912e+25
41967,-7.487157209379478e+25
41968,-2.939240411987594e+25
41969,-8.80779485625555e+25
41970,-1.0330786405686967e+21
41971,-7.723727513845367e+25
41972,-1.03646280888399e+21
41973,-1.0284692451979046e+21
41974,-2.9053185971974767e+25
41975,-1.0295216083534504e+21
41976,-2.9017167198882377e+25
41977,-7.975109904072511e+25
41978,-1.0378039518460898e+21
41979,-2.900969137293829e+25
41980,-1.0306446881475086e+21
41981,-1.0291891633736766e+21
41982,-1.0383614908681324e+21
41983,-7.486610817017478e+25
41984,-2.9031112456484296e+25
41985,-1.0362413603090484e+21
41986,-2.9191498308032087e+25
41987,-1.0374511089675411e+21
41988,-1.0301214517187623e+21
41989,-3.041726914029109e+25
41990,-2.9079791048015973e+25
41991,-1.030868068427636e+21
41992,-3.029332634875855e+25
41993,-2.9367187456558908e+25
41994,-2.914987628097178e+25
41995,-1.0343360704096527e+21
41996,-3.038275253199182e+25
41997,-3.026003626949489e+25
41998,-8.868097424037172e+25
41999,-3.031078094205142e+25
42000,-2.9169211119119745e+25
42001,-2.911055412110898e+25
42002,-1.0334637525583744e+21
42003,-3.0414149297986814e+25
42004,-2.9455259293767554e+25
42005,-8.138324357543455e+25
42006,-8.218158845721585e+25
42007,-2.9089735789883698e+25
42008,-2.9162031747426227e+25
42009,-1.0368213219526096e+21
42010,-1.0324145860064817e+21
42011,-2.941463307675715e+25
42012,-7.708265238658968e+25
42013,-2.9055152184272666e+25
42014,-2.9188744348027813e+25
42015,-8.18067449750136e+25
42016,-1.0302139122086547e+21
42017,-2.938028772107296e+25
42018,-2.9237174749325124e+25
42019,-2.9155379865278066e+25
42020,-1.0381840312777748e+21
42021,-7.74013044301927e+25
42022,-2.9340339507154237e+25
42023,-2.8530946970838316e+25
42024,-1.0173394855861868e+21
42025,-1.029497115874043e+21
42026,-2.9390541834417918e+25
42027,-8.21510700780434e+25
42028,-8.218487071334017e+25
42029,-8.16711147210342e+25
42030,-1.0273172876193426e+21
42031,-2.9242312241857328e+25
42032,-1.0330242527449956e+21
42033,-1.036264990729341e+21
42034,-1.0291263245700905e+21
42035,-2.917768365636652e+25
42036,-7.474183376829514e+25
42037,-8.16116278619287e+25
42038,-2.94142507141981e+25
42039,-2.9089775452524126e+25
42040,-1.0332218455994525e+21
42041,-2.9208042810140334e+25
42042,-2.9031509082460237e+25
42043,-2.9235228846760565e+25
42044,-8.81750017065464e+25
42045,-3.029569662090685e+25
42046,-1.0318729535253291e+21
42047,-8.146285732770728e+25
42048,-3.0310504091367368e+25
42049,-2.9084174387442484e+25
42050,-1.0331215933489271e+21
42051,-1.0300998677221542e+21
42052,-3.0367380868623384e+25
42053,-8.866637114558728e+25
42054,-1.0324296147757602e+21
42055,-7.4247187912192816e+25
42056,-3.0461978083349075e+25
42057,-2.9418750158554305e+25
42058,-1.0359933143518098e+21
42059,-7.743540762705589e+25
42060,-2.9111692734774285e+25
42061,-3.027528892271807e+25
42062,-8.868193582945949e+25
42063,-1.0288534452168114e+21
42064,-2.904376135331373e+25
42065,-7.443238769801492e+25
42066,-2.901677310409181e+25
42067,-2.9334091164897112e+25
42068,-2.9500003450551175e+25
42069,-1.0332069645452484e+21
42070,-2.934075516942559e+25
42071,-1.0302104061938345e+21
42072,-8.025922884613825e+25
42073,-7.895049631204528e+25
42074,-2.8621259757421056e+25
42075,-1.0368899057045027e+21
42076,-2.938791020433333e+25
42077,-7.910040417179818e+25
42078,-1.0366734082562638e+21
42079,-2.8610090560214747e+25
42080,-7.520152528400307e+25
42081,-1.026534861015875e+21
42082,-1.0286140084130401e+21
42083,-8.245405459245449e+25
42084,-8.202389622665627e+25
42085,-1.0324600164088243e+21
42086,-2.898089494239079e+25
42087,-2.908228946699392e+25
42088,-8.856439921138161e+25
42089,-7.697034359262364e+25
42090,-2.903431242268908e+25
42091,-2.8534196417293726e+25
42092,-2.908534784278654e+25
42093,-2.9004543549237326e+25
42094,-2.8597375377516673e+25
42095,-1.0346140177970072e+21
42096,-1.0311943301329787e+21
42097,-7.499002396714812e+25
42098,-8.800297337510333e+25
42099,-2.8623008362422687e+25
42100,-7.4934029505306825e+25
42101,-8.16332383124483e+25
42102,-3.0389613506681248e+25
42103,-8.18734911913259e+25
42104,-1.0346465366679416e+21
42105,-1.0379593478031346e+21
42106,-8.840118289832252e+25
42107,-1.0286115772014118e+21
42108,-2.9111201447717363e+25
42109,-2.9077071284705537e+25
42110,-7.98014485313698e+25
42111,-2.8511886530366565e+25
42112,-2.855068984731936e+25
42113,-2.947991951963069e+25
42114,-7.495325448216954e+25
42115,-8.822591555184642e+25
42116,-2.8430705730851415e+25
42117,-8.783591128466214e+25
42118,-2.9084194647349196e+25
42119,-8.713738512800043e+25
42120,-8.836504109858823e+25
42121,-1.0340990521156262e+21
42122,-7.930765182332786e+25
42123,-3.0276249871500414e+25
42124,-2.9155437884361165e+25
42125,-2.906807134398281e+25
42126,-2.911970192239975e+25
42127,-7.70913506193852e+25
42128,-1.0174129805164134e+21
42129,-8.82536153844897e+25
42130,-2.9125733677626653e+25
42131,-3.027282746395423e+25
42132,-8.118060634230967e+25
42133,-1.0282179164787891e+21
42134,-1.0333285696019151e+21
42135,-2.933363479382079e+25
42136,-7.740190305249234e+25
42137,-1.0174138530381384e+21
42138,-8.878467336683374e+25
42139,-8.838004277151905e+25
42140,-2.94412561300337e+25
42141,-1.0379244417527292e+21
42142,-2.8600230729334234e+25
42143,-2.946308348098336e+25
42144,-1.0321393162767549e+21
42145,-2.9253928717988437e+25
42146,-7.934804052219811e+25
42147,-1.0307548702275497e+21
42148,-3.0450209278318206e+25
42149,-7.722373935255763e+25
42150,-3.0266006226991285e+25
42151,-1.0313013422561448e+21
42152,-3.0330806630120726e+25
42153,-7.721732233944718e+25
42154,-2.8446234117686874e+25
42155,-2.937997792810661e+25
42156,-7.763921986903535e+25
42157,-1.0315721089855935e+21
42158,-8.812330259146426e+25
42159,-1.0354848518254391e+21
42160,-1.0365018616512479e+21
42161,-2.9320997628363167e+25
42162,-1.0326896915988374e+21
42163,-1.0369455095025462e+21
42164,-1.034213769344442e+21
42165,-1.035107251404985e+21
42166,-3.0319030159060936e+25
42167,-8.003945688320834e+25
42168,-7.677937714078568e+25
42169,-2.940470617549165e+25
42170,-2.948041844508145e+25
42171,-8.831217886568067e+25
42172,-8.005703504847453e+25
42173,-3.027053050683942e+25
42174,-8.172033386791755e+25
42175,-7.99640909589273e+25
42176,-7.980143860253406e+25
42177,-1.0353473234321852e+21
42178,-8.864406587217713e+25
42179,-3.0351141628159818e+25
42180,-2.9191853181728312e+25
42181,-8.215061381051574e+25
42182,-2.938738984146664e+25
42183,-1.0384738849412727e+21
42184,-8.004300149761646e+25
42185,-2.9485326369102144e+25
42186,-2.9007416428739586e+25
42187,-3.033384473601973e+25
42188,-1.0338611277041868e+21
42189,-2.9363546969792638e+25
42190,-1.0278250164058472e+21
42191,-8.86376989348541e+25
42192,-1.0330835137336082e+21
42193,-7.437090587848769e+25
42194,-7.506414387712994e+25
42195,-1.037206054782466e+21
42196,-2.911447642976679e+25
42197,-8.216130849900691e+25
42198,-2.846861053823664e+25
42199,-2.9024678593109736e+25
42200,-2.912348609201618e+25
42201,-1.038305132650487e+21
42202,-2.909769650037204e+25
42203,-2.9007051949413745e+25
42204,-7.656832404110055e+25
42205,-7.702606423412637e+25
42206,-7.925114345763624e+25
42207,-1.0357580799090632e+21
42208,-7.929708709794255e+25
42209,-3.0359895305772533e+25
42210,-2.9115715466403045e+25
42211,-1.0348303658964948e+21
42212,-2.935816560313755e+25
42213,-7.747179420600838e+25
42214,-1.0325977787341596e+21
42215,-8.179268778950153e+25
42216,-7.734986114980928e+25
42217,-1.0319481534800538e+21
42218,-1.02872870785331e+21
42219,-2.9003433400965356e+25
42220,-1.0280676576781448e+21
42221,-1.0173515543593062e+21
42222,-8.234853610086547e+25
42223,-2.939201823235143e+25
42224,-7.487090849124271e+25
42225,-7.497142857178569e+25
42226,-7.494726065894076e+25
42227,-2.9355697423214783e+25
42228,-1.0353934576246758e+21
42229,-1.0365089941906496e+21
42230,-2.9367101065870387e+25
42231,-2.9473404578699316e+25
42232,-3.038735057450604e+25
42233,-1.0343345366783286e+21
42234,-1.0353487844595474e+21
42235,-1.033942200994291e+21
42236,-2.842853307461377e+25
42237,-7.918005751763368e+25
42238,-7.947298307375468e+25
42239,-2.9409226809966636e+25
42240,-8.167980545645042e+25
42241,-2.914071099279357e+25
42242,-2.92686583439831e+25
42243,-3.0381122769541617e+25
42244,-8.830715039028735e+25
42245,-2.8619085606159036e+25
42246,-1.0289601958663262e+21
42247,-2.947779210740703e+25
42248,-7.977381276708524e+25
42249,-8.892470311697213e+25
42250,-2.9038843626994335e+25
42251,-7.95316194811393e+25
42252,-7.687303278840774e+25
42253,-8.760272999359487e+25
42254,-2.8990755182250485e+25
42255,-2.914529323056909e+25
42256,-8.834998534961115e+25
42257,-2.9263850310226013e+25
42258,-2.914330427315692e+25
42259,-1.0315068042269638e+21
42260,-8.010301102588898e+25
42261,-1.0361082461898471e+21
42262,-2.9135633169033895e+25
42263,-1.0384439249504955e+21
42264,-1.0384058683615804e+21
42265,-1.030130708096376e+21
42266,-2.8521390910203275e+25
42267,-8.178807984221489e+25
42268,-8.010963624019102e+25
42269,-8.12422170370614e+25
42270,-1.0278312534579433e+21
42271,-1.0383562240162154e+21
42272,-8.00763193790524e+25
42273,-1.0352243261903325e+21
42274,-1.0317605837267384e+21
42275,-2.9339002213591437e+25
42276,-1.0371618906575304e+21
42277,-8.188531481788945e+25
42278,-2.9142469802263154e+25
42279,-2.8994440260161353e+25
42280,-3.0376519343590713e+25
42281,-1.0318046568367467e+21
42282,-8.804809322486882e+25
42283,-2.932893197483869e+25
42284,-3.0275474013990873e+25
42285,-1.034117797402829e+21
42286,-1.0283104062869508e+21
42287,-2.8601645938031114e+25
42288,-1.0305226052934503e+21
42289,-8.18151024654095e+25
42290,-2.903421903869469e+25
42291,-3.037870537989465e+25
42292,-2.8511475477824605e+25
42293,-2.84591457894938e+25
42294,-2.9050303273618267e+25
42295,-8.832705576906559e+25
42296,-2.937228449586656e+25
42297,-1.0329010321638786e+21
42298,-2.9002074879244727e+25
42299,-8.823954799211513e+25
42300,-2.946848112827796e+25
42301,-3.044257890319156e+25
42302,-2.9239764403608687e+25
42303,-7.515808224525092e+25
42304,-1.0356165076023071e+21
42305,-1.0380504780749328e+21
42306,-1.0271868817876184e+21
42307,-1.033981703384519e+21
42308,-2.859216204649245e+25
42309,-2.8456933623941598e+25
42310,-8.217166407722018e+25
42311,-3.026820826042257e+25
42312,-2.9138022551318595e+25
42313,-2.909928141652245e+25
42314,-8.851162368377969e+25
42315,-7.722994151889743e+25
42316,-2.907526117276028e+25
42317,-1.0306689906838395e+21
42318,-1.0361519501862032e+21
42319,-1.0340540080897381e+21
42320,-2.91836935597134e+25
42321,-8.86370578855309e+25
42322,-2.937008573101772e+25
42323,-1.0301531247517307e+21
42324,-8.844653788771868e+25
42325,-3.0337209665471374e+25
42326,-3.0262800930913662e+25
42327,-1.0339496999251828e+21
42328,-3.0330972803894967e+25
42329,-1.0363075466138428e+21
42330,-8.169721580660241e+25
42331,-1.0321966081981912e+21
42332,-7.487864579549051e+25
42333,-1.0283519820153116e+21
42334,-1.0362521572445129e+21
42335,-2.909207896127805e+25
42336,-1.0329451174984782e+21
42337,-1.0333339053179019e+21
42338,-8.00590961969045e+25
42339,-8.879144226416606e+25
42340,-1.0348316685739183e+21
42341,-8.010981520415698e+25
42342,-2.9449094029109424e+25
42343,-7.725664507157234e+25
42344,-2.9162900858537396e+25
42345,-1.0266462068856633e+21
42346,-7.708408650513054e+25
42347,-2.8566835613012716e+25
42348,-2.9215299111187883e+25
42349,-2.904359125864294e+25
42350,-1.0309741481127333e+21
42351,-7.409048949947818e+25
42352,-2.8435781684418365e+25
42353,-2.909890587289704e+25
42354,-3.0463014841832734e+25
42355,-2.9228167267781888e+25
42356,-1.0340643162349358e+21
42357,-1.0334082430044744e+21
42358,-1.0265907716554036e+21
42359,-2.860534732753362e+25
42360,-7.7102387761975645e+25
42361,-8.848377595033423e+25
42362,-1.0360708547112024e+21
42363,-8.112752299553012e+25
42364,-1.0383128025155098e+21
42365,-2.850495677562494e+25
42366,-1.035971664233881e+21
42367,-7.706611745889639e+25
42368,-1.0339780758277929e+21
42369,-8.225279751791986e+25
42370,-1.0288521380885905e+21
42371,-7.426009200974033e+25
42372,-2.856720021165677e+25
42373,-2.9420971232951573e+25
42374,-2.9070031534591228e+25
42375,-8.839474281500759e+25
42376,-1.0265902081978512e+21
42377,-1.0365445335920719e+21
42378,-8.784411574172056e+25
42379,-7.526305873387596e+25
42380,-1.0294262153331473e+21
42381,-7.7279103069568225e+25
42382,-1.0303970555840285e+21
42383,-7.495733051364874e+25
42384,-3.045277147702812e+25
42385,-8.73748368623646e+25
42386,-8.008918736089774e+25
42387,-7.898316839913353e+25
42388,-2.9150086764848854e+25
42389,-7.734997179603719e+25
42390,-1.033858512051727e+21
42391,-2.9370146131278255e+25
42392,-2.943819567334885e+25
42393,-7.702076885508398e+25
42394,-2.936969862985608e+25
42395,-8.243460404199702e+25
42396,-7.448226182001037e+25
42397,-7.5089796094509935e+25
42398,-1.0384344113346776e+21
42399,-8.128193481041823e+25
42400,-7.733715923031787e+25
42401,-2.936835076399102e+25
42402,-2.9081782244661622e+25
42403,-8.848987090079773e+25
42404,-3.0318855307785644e+25
42405,-3.0293625254539693e+25
42406,-8.881295491746766e+25
42407,-1.0322630449916719e+21
42408,-7.429588160469246e+25
42409,-7.7095665111155545e+25
42410,-1.0311966479631075e+21
42411,-7.6925139590129885e+25
42412,-7.94934741383568e+25
42413,-8.824116920148618e+25
42414,-8.774583306238327e+25
42415,-2.908220081358043e+25
42416,-2.9130629600790533e+25
42417,-1.0342312575254136e+21
42418,-1.0354100757942147e+21
42419,-7.473581217156757e+25
42420,-2.90128508061611e+25
42421,-1.0344459787430224e+21
42422,-8.221258136680494e+25
42423,-1.0173325534764359e+21
42424,-1.0352436989204339e+21
42425,-1.0351071947468227e+21
42426,-2.925405427809249e+25
42427,-2.910634393295468e+25
42428,-2.908936022056979e+25
42429,-8.147861336293294e+25
42430,-7.736868184172506e+25
42431,-3.027018196249005e+25
42432,-3.0381402250962863e+25
42433,-1.0355889966946441e+21
42434,-1.0312471417604743e+21
42435,-2.9258827529490568e+25
42436,-8.246007314525986e+25
42437,-1.035409594633279e+21
42438,-1.0375713857220689e+21
42439,-1.0336051931872165e+21
42440,-3.0427818182629555e+25
42441,-1.0355312622499027e+21
42442,-8.863028663769526e+25
42443,-2.915028792444659e+25
42444,-2.9445486315734032e+25
42445,-7.482978405775973e+25
42446,-1.02701130597325e+21
42447,-7.934836658123711e+25
42448,-2.9326746510208427e+25
42449,-1.0338873365534282e+21
42450,-7.965812057223455e+25
42451,-2.852431310377816e+25
42452,-1.0376936694215178e+21
42453,-1.0292165109327027e+21
42454,-7.489717174733336e+25
42455,-2.9273830152464676e+25
42456,-2.908397891516602e+25
42457,-8.136946475481545e+25
42458,-8.031249802100682e+25
42459,-2.89857301271572e+25
42460,-2.931902018739029e+25
42461,-8.164589645039285e+25
42462,-1.0352745267573271e+21
42463,-1.0300372541623522e+21
42464,-8.211949663665078e+25
42465,-7.961534733558061e+25
42466,-1.0352746648682607e+21
42467,-7.43645060305572e+25
42468,-1.0305259842746207e+21
42469,-3.0260188623083933e+25
42470,-2.926382146276442e+25
42471,-2.9447919437410006e+25
42472,-2.944617967223695e+25
42473,-8.854901161896054e+25
42474,-2.934337042322871e+25
42475,-8.19895571044584e+25
42476,-1.0355008982918418e+21
42477,-2.908472276973296e+25
42478,-7.720508401902721e+25
42479,-3.0304189862075e+25
42480,-1.0384769195743626e+21
42481,-8.248189626942389e+25
