Id,Predicted
66341,429078.9
66342,338132.22
66343,134337.75
66344,245549.48
66345,213744.16
66346,459093.25
66347,200896.5
66348,386998.16
66349,435770.0
66350,321821.16
66351,307380.97
66352,225829.83
66353,214460.8
66354,132641.28
66355,320104.44
66356,679296.6
66357,409843.44
66358,296164.75
66359,117888.98
66360,150250.22
66361,586760.3
66362,236405.39
66363,76389.875
66364,193641.44
66365,304702.53
66366,279318.47
66367,371427.7
66368,405120.0
66369,332011.94
66370,258898.47
66371,309274.56
66372,421945.44
66373,442627.4
66374,308190.1
66375,146084.9
66376,217642.06
66377,286046.7
66378,342121.72
66379,399054.97
66380,195843.66
66381,738346.56
66382,212218.8
66383,636802.1
66384,436579.38
66385,768171.8
66386,270070.88
66387,213241.97
66388,393331.47
66389,315777.88
66390,337471.94
66391,314172.44
66392,227927.84
66393,287783.22
66394,406073.66
66395,195431.67
66396,202416.52
66397,501516.94
66398,475033.28
66399,398213.53
66400,188951.77
66401,205329.1
66402,416405.3
66403,330763.3
66404,250335.97
66405,282217.1
66406,134037.12
66407,332585.38
66408,192013.19
66409,297766.12
66410,332613.5
66411,365824.97
66412,311769.34
66413,519646.2
66414,168236.31
66415,459241.16
66416,162124.2
66417,167614.64
66418,125446.914
66419,326568.75
66420,409029.1
66421,72520.81
66422,289186.72
66423,153394.4
66424,356724.62
66425,384612.0
66426,237192.77
66427,328341.94
66428,259736.33
66429,261836.45
66430,112462.984
66431,244814.27
66432,289056.7
66433,553376.75
66434,246963.61
66435,371992.84
66436,382728.34
66437,556819.5
66438,533863.7
66439,246475.67
66440,533752.3
66441,320958.97
66442,309898.53
66443,400597.88
66444,270280.56
66445,196128.34
66446,329118.88
66447,439760.88
66448,586202.3
66449,206751.81
66450,426849.66
66451,247934.86
66452,530049.94
66453,513406.62
66454,482927.9
66455,360051.75
66456,261324.14
66457,440858.1
66458,494854.56
66459,368416.62
66460,260442.27
66461,276024.12
66462,204388.39
66463,209960.67
66464,142350.0
66465,120868.77
66466,262147.38
66467,86092.77
66468,259301.66
66469,149728.05
66470,142739.48
66471,135316.98
66472,476610.53
66473,131433.4
66474,378112.66
66475,351087.03
66476,196311.17
66477,162400.38
66478,211986.17
66479,323880.2
66480,251351.39
66481,244209.52
66482,224597.05
66483,182922.9
66484,177130.34
66485,116068.37
66486,269899.2
66487,369217.9
66488,305682.84
66489,224324.39
66490,155097.2
66491,164420.34
66492,315332.88
66493,191142.22
66494,322110.53
66495,258927.75
66496,156309.72
66497,127833.42
66498,321668.47
66499,199833.45
66500,233748.86
66501,307944.25
66502,296244.5
66503,158597.3
66504,170263.16
66505,232935.84
66506,272850.72
66507,355896.3
66508,321903.25
66509,365077.16
66510,323859.66
66511,335713.0
66512,320674.9
66513,207327.67
66514,568947.3
66515,313866.5
66516,493382.0
66517,247655.28
66518,357350.62
66519,135712.4
66520,453241.1
66521,311278.22
66522,460496.56
66523,206293.77
66524,377981.8
66525,170260.78
66526,337359.72
66527,223145.64
66528,194622.6
66529,281041.5
66530,331555.28
66531,300564.34
66532,373567.78
66533,99715.89
66534,383443.94
66535,364485.22
66536,192861.81
66537,602641.0
66538,252989.34
66539,175448.25
66540,201199.45
66541,269703.47
66542,196268.98
66543,368948.66
66544,347515.88
66545,318617.6
66546,181422.66
66547,127272.95
66548,338431.38
66549,427602.22
66550,504223.94
66551,679325.3
66552,545358.5
66553,148870.44
66554,327149.12
66555,257582.0
66556,577723.94
66557,377483.72
66558,243970.97
66559,217231.14
66560,602449.9
66561,738004.5
66562,205896.84
66563,205434.53
66564,311224.03
66565,183171.92
66566,302521.53
66567,247167.6
66568,358768.44
66569,236764.78
66570,278960.22
66571,393955.38
66572,551003.56
66573,200011.34
66574,308406.12
66575,332508.34
66576,140902.8
66577,329442.78
66578,493225.3
66579,326795.47
66580,228882.27
66581,166008.64
66582,148487.36
66583,412161.03
66584,366175.94
66585,303688.7
66586,244109.95
66587,325366.34
66588,159666.45
66589,194602.23
66590,715122.9
66591,222583.62
66592,401196.28
66593,458704.5
66594,435120.97
66595,205265.83
66596,202736.92
66597,159627.97
66598,142078.47
66599,509540.12
66600,332681.38
66601,415529.16
66602,193517.58
66603,223031.64
66604,261651.02
66605,179170.58
66606,198626.6
66607,215514.62
66608,340813.75
66609,255818.31
66610,429342.47
66611,134786.67
66612,423210.78
66613,222230.31
66614,162403.31
66615,278124.9
66616,468918.97
66617,181575.86
66618,363827.84
66619,207154.88
66620,307700.62
66621,600565.25
66622,813656.1
66623,302669.3
66624,144533.58
66625,205751.17
66626,340707.1
66627,257354.27
66628,224397.8
66629,311307.0
66630,249908.48
66631,333081.62
66632,352434.75
66633,369566.78
66634,296207.53
66635,283447.3
66636,217456.64
66637,415572.78
66638,352569.4
66639,205741.2
66640,217253.12
66641,355869.62
66642,369631.0
66643,322988.97
66644,350976.66
66645,316075.2
66646,235828.44
66647,150449.53
66648,657858.0
66649,331902.4
66650,325365.8
66651,334020.6
66652,216285.55
66653,459302.66
66654,344115.56
66655,289889.22
66656,286952.25
66657,302198.3
66658,146805.23
66659,336455.4
66660,212321.5
66661,293070.03
66662,263231.97
66663,343387.0
66664,364315.16
66665,180700.48
66666,500170.88
66667,408354.0
66668,242474.27
66669,202913.25
66670,203765.38
66671,398256.97
66672,189279.03
66673,138283.06
66674,300265.7
66675,196650.84
66676,164941.55
66677,178170.92
66678,304775.03
66679,392137.84
66680,338382.47
66681,332277.0
66682,349922.88
66683,242170.95
66684,350017.3
66685,167432.28
66686,355316.1
66687,329288.97
66688,197740.6
66689,205016.98
66690,510924.2
66691,173572.92
66692,205292.72
66693,410617.72
66694,234988.42
66695,193004.5
66696,194128.97
66697,190542.67
66698,320261.75
66699,400964.1
66700,297704.9
66701,405758.75
66702,512271.2
66703,354521.53
66704,288318.16
66705,168234.64
66706,410919.03
66707,192885.3
66708,257621.36
66709,461960.03
66710,537328.2
66711,195350.05
66712,393858.56
66713,213402.66
66714,400489.72
66715,253125.45
66716,492735.22
66717,328653.56
66718,223772.5
66719,151609.52
66720,418256.47
66721,348823.5
66722,129442.37
66723,300598.75
66724,235772.23
66725,162947.08
66726,325122.75
66727,299927.3
66728,453669.06
66729,344737.47
66730,380612.94
66731,205513.81
66732,135825.45
66733,249842.73
66734,273497.7
66735,285979.6
66736,125901.57
66737,212512.81
66738,328437.1
66739,285616.1
66740,224615.83
66741,591239.7
66742,171391.89
66743,161703.75
66744,239699.64
66745,315238.34
66746,358176.75
66747,300984.5
66748,137403.47
66749,275491.1
66750,426061.72
66751,249944.75
66752,142870.75
66753,437549.62
66754,214544.92
66755,355189.12
66756,229741.78
66757,331059.44
66758,257050.69
66759,241462.27
66760,420056.5
66761,434498.22
66762,221288.31
66763,174098.17
66764,415685.94
66765,348018.03
66766,418444.34
66767,304150.6
66768,320572.06
66769,330434.75
66770,582578.9
66771,262677.03
66772,152393.72
66773,375932.72
66774,257778.77
66775,133674.14
66776,215993.81
66777,221533.44
66778,504391.7
66779,317052.03
66780,259552.7
66781,273201.2
66782,177731.33
66783,320212.72
66784,366737.5
66785,347524.16
66786,265213.34
66787,290072.8
66788,321255.4
66789,312320.4
66790,329017.06
66791,301061.53
66792,575104.06
66793,193751.6
66794,289567.0
66795,222621.28
66796,445380.78
66797,181711.8
66798,179944.14
66799,138582.62
66800,215929.14
66801,403598.38
66802,436403.38
66803,538927.8
66804,249512.25
66805,388210.78
66806,464643.84
66807,246109.3
66808,163254.03
66809,452447.62
66810,227888.4
66811,511020.06
66812,149850.92
66813,223318.53
66814,356414.06
66815,194211.42
66816,326485.22
66817,380452.16
66818,291496.78
66819,210348.73
66820,538359.6
66821,287903.97
66822,166995.52
66823,305861.44
66824,343734.1
66825,363702.56
66826,171834.05
66827,372181.53
66828,132525.0
66829,377936.12
66830,193319.06
66831,121749.445
66832,357036.34
66833,269838.12
66834,458938.12
66835,277487.94
66836,151290.62
66837,317157.28
66838,137177.88
66839,357769.25
66840,154083.14
66841,259509.28
66842,422371.25
66843,166613.02
66844,143965.73
66845,379991.47
66846,623290.1
66847,160683.44
66848,211051.47
66849,163423.72
66850,184626.97
66851,497990.2
66852,310356.22
66853,307025.06
66854,301184.03
66855,168824.05
66856,581944.5
66857,331703.44
66858,268022.25
66859,388542.9
66860,297004.2
66861,292119.03
66862,445045.03
66863,302960.28
66864,475541.44
66865,185249.92
66866,240547.3
66867,123718.34
66868,369176.88
66869,391959.25
66870,258433.83
66871,310186.75
66872,138470.78
66873,241531.42
66874,158544.6
66875,207450.45
66876,558975.44
66877,268828.03
66878,153402.23
66879,349477.28
66880,283005.7
66881,340482.94
66882,504314.56
66883,464820.53
66884,286588.78
66885,697072.0
66886,173385.56
66887,264387.34
66888,326443.88
66889,290932.84
66890,635407.0
66891,161128.06
66892,562577.4
66893,257350.8
66894,220242.06
66895,221460.4
66896,249707.25
66897,250308.81
66898,466660.84
66899,299586.62
66900,248365.3
66901,212197.11
66902,326891.28
66903,326673.44
66904,336848.94
66905,343845.84
66906,133901.56
66907,224775.84
66908,362244.66
66909,386335.8
66910,311738.8
66911,171646.72
66912,334353.84
66913,177645.39
66914,147095.28
66915,389769.22
66916,191099.1
66917,359707.94
66918,282298.12
66919,263409.12
66920,182109.89
66921,364177.28
66922,328861.7
66923,285459.0
66924,182737.48
66925,323485.4
66926,274708.53
66927,169208.34
66928,263939.88
66929,209087.36
66930,268335.25
66931,238175.36
66932,262353.56
66933,524709.25
66934,219606.44
66935,218108.9
66936,148577.28
66937,136160.12
66938,275050.4
66939,791629.7
66940,207157.73
66941,125559.36
66942,351431.56
66943,209522.78
66944,329697.78
66945,442305.62
66946,155923.86
66947,452364.0
66948,218828.12
66949,315400.6
66950,142609.75
66951,207711.53
66952,142357.05
66953,192685.4
66954,115459.7
66955,291649.47
66956,235227.02
66957,144497.44
66958,282205.6
66959,254535.69
66960,329517.78
66961,340454.28
66962,189588.36
66963,315465.9
66964,375852.72
66965,223543.8
66966,269780.88
66967,256012.02
66968,141388.12
66969,248183.92
66970,350160.7
66971,213712.19
66972,155623.45
66973,305888.78
66974,459487.28
66975,205445.22
66976,358949.66
66977,214778.16
66978,182541.42
66979,313966.03
66980,275640.88
66981,416168.94
66982,391663.9
66983,200769.44
66984,374415.38
66985,400359.94
66986,162120.31
66987,146731.66
66988,466179.66
66989,697081.2
66990,310406.34
66991,233098.6
66992,451318.5
66993,161793.27
66994,314607.94
66995,291852.72
66996,235617.02
66997,133078.22
66998,276360.9
66999,200346.98
67000,323627.4
67001,373576.16
67002,267813.1
67003,148337.66
67004,354672.97
67005,699200.8
67006,307968.3
67007,69281.58
67008,373658.8
67009,233335.06
67010,219720.36
67011,277280.1
67012,272529.1
67013,240824.23
67014,181182.33
67015,369181.22
67016,416971.1
67017,515151.9
67018,228728.5
67019,125380.055
67020,136854.22
67021,419690.03
67022,469355.56
67023,346217.0
67024,501665.38
67025,322300.12
67026,265884.6
67027,157208.28
67028,553069.94
67029,752355.9
67030,259308.17
67031,289153.72
67032,274627.84
67033,334002.62
67034,430568.7
67035,143735.9
67036,404703.75
67037,268634.56
67038,157042.11
67039,118040.21
67040,362033.06
67041,305832.62
67042,262094.48
67043,222937.0
67044,261977.83
67045,306918.06
67046,369461.72
67047,417958.2
67048,571300.25
67049,364293.56
67050,422198.53
67051,445329.75
67052,177832.92
67053,282307.03
67054,87224.66
67055,242048.28
67056,152644.98
67057,186489.45
67058,141784.11
67059,125315.805
67060,281160.47
67061,488618.0
67062,128765.16
67063,372688.4
67064,195067.19
67065,423570.78
67066,379653.1
67067,588552.5
67068,189034.73
67069,157355.72
67070,149170.08
67071,498778.3
67072,208683.45
67073,255547.45
67074,243870.75
67075,340155.53
67076,369578.7
67077,324820.28
67078,281503.1
67079,162837.7
67080,422745.2
67081,182876.36
67082,246543.2
67083,469974.8
67084,165664.67
67085,361626.1
67086,151100.48
67087,466654.97
67088,175940.4
67089,688363.5
67090,247064.03
67091,162208.02
67092,260477.48
67093,449125.4
67094,204314.95
67095,328315.2
67096,235096.81
67097,161950.4
67098,183813.12
67099,293096.06
67100,678913.4
67101,247091.28
67102,489294.53
67103,248911.52
67104,248530.36
67105,494498.78
67106,247269.05
67107,210471.92
67108,232720.23
67109,342373.88
67110,272278.88
67111,97146.41
67112,120720.57
67113,355583.28
67114,372682.94
67115,328783.2
67116,500691.6
67117,251530.7
67118,459388.34
67119,248550.66
67120,415343.78
67121,226245.66
67122,137357.97
67123,198976.95
67124,363461.0
67125,252153.38
67126,194174.6
67127,288662.62
67128,143546.88
67129,364426.0
67130,410726.9
67131,292472.6
67132,182650.75
67133,192570.36
67134,205531.61
67135,341141.94
67136,393952.22
67137,317190.84
67138,119379.66
67139,308478.28
67140,656735.1
67141,271838.53
67142,143807.94
67143,137375.23
67144,399878.9
67145,410760.5
67146,337443.28
67147,510092.9
67148,158381.78
67149,223425.95
67150,280385.03
67151,601587.6
67152,357617.0
67153,138198.42
67154,485978.06
67155,682050.06
67156,529091.6
67157,226162.89
67158,408261.84
67159,265986.03
67160,178111.77
67161,163696.94
67162,249697.94
67163,182096.48
67164,209504.7
67165,438555.34
67166,107914.016
67167,175887.4
67168,513173.53
67169,201342.88
67170,437850.2
67171,379295.6
67172,481046.88
67173,526966.5
67174,508800.3
67175,235343.12
67176,200105.16
67177,101165.0
67178,215139.33
67179,232111.52
67180,273465.8
67181,214298.17
67182,132934.86
67183,301194.5
67184,310791.16
67185,205482.0
67186,451191.03
67187,287069.62
67188,389201.75
67189,368993.75
67190,281547.44
67191,598373.94
67192,190627.1
67193,351696.8
67194,347774.28
67195,480921.06
67196,170112.73
67197,511296.9
67198,656320.06
67199,418748.8
67200,329042.28
67201,532969.06
67202,194642.33
67203,278036.34
67204,289140.75
67205,122986.86
67206,294338.97
67207,332307.5
67208,320222.72
67209,138435.92
67210,118249.055
67211,257081.81
67212,257878.55
67213,205684.1
67214,276168.0
67215,152171.05
67216,578287.7
67217,333382.94
67218,223599.73
67219,149595.98
67220,340877.1
67221,287452.03
67222,365294.56
67223,392885.53
67224,284697.97
67225,328687.03
67226,195362.33
67227,107620.66
67228,310051.66
67229,340981.94
67230,146511.27
67231,305080.56
67232,284253.53
67233,528549.9
67234,554855.1
67235,416240.94
67236,135741.36
67237,297244.5
67238,325212.7
67239,228256.11
67240,318949.3
67241,197421.31
67242,421532.84
67243,232222.5
67244,260051.8
67245,173574.25
67246,306207.44
67247,187169.4
67248,299357.94
67249,289892.34
67250,148881.19
67251,212473.92
67252,227331.9
67253,208087.06
67254,103273.695
67255,199245.66
67256,565575.6
67257,234848.53
67258,201204.86
67259,252620.97
67260,297400.34
67261,174507.48
67262,162734.58
67263,219316.06
67264,270216.38
67265,454894.22
67266,268393.1
67267,254726.42
67268,136818.19
67269,143813.38
67270,512971.97
67271,554509.1
67272,437129.22
67273,138057.53
67274,236333.0
67275,234340.14
67276,406023.88
67277,142305.94
67278,433247.62
67279,127263.9
67280,329407.12
67281,326779.62
67282,302816.9
67283,251257.44
67284,256532.28
67285,402126.8
67286,284106.56
67287,394467.56
67288,202130.9
67289,325541.4
67290,436296.9
67291,141649.98
67292,530157.7
67293,345335.0
67294,208513.22
67295,489387.6
67296,288157.8
67297,418301.56
67298,292736.44
67299,265457.6
67300,489793.88
67301,435718.94
67302,220827.66
67303,328692.62
67304,338445.7
67305,394533.56
67306,110532.36
67307,242588.0
67308,137494.53
67309,161046.38
67310,225226.42
67311,311664.25
67312,371168.16
67313,328701.28
67314,252292.88
67315,179558.9
67316,284144.97
67317,189044.44
67318,301428.62
67319,113451.8
67320,298991.53
67321,159815.98
67322,335933.7
67323,536901.56
67324,70765.43
67325,718024.5
67326,351529.28
67327,410015.6
67328,148409.75
67329,425219.06
67330,342891.5
67331,287133.97
67332,230408.56
67333,170050.67
67334,262013.94
67335,291857.9
67336,272809.22
67337,215752.88
67338,439152.4
67339,148416.94
67340,178005.55
67341,246351.12
67342,390147.72
67343,391402.12
67344,313002.34
67345,369479.75
67346,214357.1
67347,262991.1
67348,157607.22
67349,224405.31
67350,282485.4
67351,386943.6
67352,248688.67
67353,354651.72
67354,147574.95
67355,131592.12
67356,491752.4
67357,222726.16
67358,287514.5
67359,427598.3
67360,289476.4
67361,364362.4
67362,648683.4
67363,330283.3
67364,276348.47
67365,276848.1
67366,390358.75
67367,420762.28
67368,291781.1
67369,295448.3
67370,275157.53
67371,141163.89
67372,135073.2
67373,453060.6
67374,221706.92
67375,134107.28
67376,218892.55
67377,490883.44
67378,189374.08
67379,196543.84
67380,294927.8
67381,392159.97
67382,194155.8
67383,98940.56
67384,209679.44
67385,355749.84
67386,242031.81
67387,323230.25
67388,518548.12
67389,263424.16
67390,282521.97
67391,313115.94
67392,262527.12
67393,204295.1
67394,175352.8
67395,278934.38
67396,362737.7
67397,347071.9
67398,201653.4
67399,530948.25
67400,156482.5
67401,473605.94
67402,200899.06
67403,410382.72
67404,367994.16
67405,221065.03
67406,244084.94
67407,282513.53
67408,379266.53
67409,241245.11
67410,624552.94
67411,428684.72
67412,386271.34
67413,291957.03
67414,387946.72
67415,347620.53
67416,163429.0
67417,385152.2
67418,206127.89
67419,496902.34
67420,565355.4
67421,245602.6
67422,144345.89
67423,402807.44
67424,370299.88
67425,332648.72
67426,228012.38
67427,490685.22
67428,284249.16
67429,370360.8
67430,246973.2
67431,250723.72
67432,388975.94
67433,445954.3
67434,219263.52
67435,338522.66
67436,200169.44
67437,364517.3
67438,487807.06
67439,210603.98
67440,259340.97
67441,244074.95
67442,328695.97
67443,225334.75
67444,228154.61
67445,405398.56
67446,143699.11
67447,227568.9
67448,397900.22
67449,512694.12
67450,368154.47
67451,394099.4
67452,514120.78
67453,115426.1
67454,151197.03
67455,219125.8
67456,330594.97
67457,659473.25
67458,567974.56
67459,211509.58
67460,308793.47
67461,441967.88
67462,696258.1
67463,161620.64
67464,510096.47
67465,261221.12
67466,228314.38
67467,289628.25
67468,347152.44
67469,133647.12
67470,204891.88
67471,278890.9
67472,127330.96
67473,83344.98
67474,226634.14
67475,234635.53
67476,173718.22
67477,543541.1
67478,311519.4
67479,591521.4
67480,381411.0
67481,108345.67
67482,492220.8
67483,250508.8
67484,525483.2
67485,471417.12
67486,482029.97
67487,150156.62
67488,339870.3
67489,277428.1
67490,235345.61
67491,520555.1
67492,490170.56
67493,310893.53
67494,126460.625
67495,510047.03
67496,149196.94
67497,416771.9
67498,292628.12
67499,233163.17
67500,602344.0
67501,251652.28
67502,163668.56
67503,185589.72
67504,286722.28
67505,282790.75
67506,216041.23
67507,270566.62
67508,384177.2
67509,131993.5
67510,308883.2
67511,236330.47
67512,164744.3
67513,417370.34
67514,206079.36
67515,269822.6
67516,220864.64
67517,346650.4
67518,381034.3
67519,396324.94
67520,251074.69
67521,196087.9
67522,257553.34
67523,79128.52
67524,206991.62
67525,175095.86
67526,314004.12
67527,456457.78
67528,281475.62
67529,329856.4
67530,206064.02
67531,379521.3
67532,174326.72
67533,673223.9
67534,225029.86
67535,714733.4
67536,531115.8
67537,449631.88
67538,460566.2
67539,153330.44
67540,188843.45
67541,260601.4
67542,320961.16
67543,333660.56
67544,264251.2
67545,501874.03
67546,798569.9
67547,302824.25
67548,282808.25
67549,231079.33
67550,272580.84
67551,206152.1
67552,480205.47
67553,282300.3
67554,374594.25
67555,495255.94
67556,238277.14
67557,354285.06
67558,264542.7
67559,251185.61
67560,488965.03
67561,467914.12
67562,274840.78
67563,271686.56
67564,223081.6
67565,321036.34
67566,179309.45
67567,214747.52
67568,178694.67
67569,326853.47
67570,151695.8
67571,268992.6
67572,174697.22
67573,878762.5
67574,221736.0
67575,401893.56
67576,473201.06
67577,422002.75
67578,160605.02
67579,357408.25
67580,141463.44
67581,167258.81
67582,217035.36
67583,530712.1
67584,627627.9
67585,286294.47
67586,237923.28
67587,328314.0
67588,364536.47
67589,541390.0
67590,316066.1
67591,292282.5
67592,368572.22
67593,232813.02
67594,339865.78
67595,469543.22
67596,550546.7
67597,704262.5
67598,569052.6
67599,218658.47
67600,512764.12
67601,652556.6
67602,129239.7
67603,174469.73
67604,480942.97
67605,392042.72
67606,206353.16
67607,92720.375
67608,323221.44
67609,367387.2
67610,608102.0
67611,308361.56
67612,126133.49
67613,249700.78
67614,120197.36
67615,444689.3
67616,285035.5
67617,224777.83
67618,316460.47
67619,275983.62
67620,286752.8
67621,272264.78
67622,212930.38
67623,189787.72
67624,352332.53
67625,298858.1
67626,323149.7
67627,227062.08
67628,195378.02
67629,331821.88
67630,140425.9
67631,446785.66
67632,271421.53
67633,339177.22
67634,279370.75
67635,176973.94
67636,388103.7
67637,359495.8
67638,331183.2
67639,132674.69
67640,191743.98
67641,208642.39
67642,162424.38
67643,400081.8
67644,151379.14
67645,394570.66
67646,141724.22
67647,272081.53
67648,306236.3
67649,384049.72
67650,155718.6
67651,234517.0
67652,334789.78
67653,344551.9
67654,341414.28
67655,354760.16
67656,63556.11
67657,423536.22
67658,421667.97
67659,182720.16
67660,382720.62
67661,286540.94
67662,214927.22
67663,235170.25
67664,386561.25
67665,343722.0
67666,131679.47
67667,193134.69
67668,253753.16
67669,196511.62
67670,321674.47
67671,544357.7
67672,185151.44
67673,808272.25
67674,232407.81
67675,230990.7
67676,158613.6
67677,233669.19
67678,305167.38
67679,149491.94
67680,232183.06
67681,242957.92
67682,304581.4
67683,457791.2
67684,152065.86
67685,166898.14
67686,356920.06
67687,205826.06
67688,254591.95
67689,141859.77
67690,224044.88
67691,172154.62
67692,657195.0
67693,174917.92
67694,220286.9
67695,493148.8
67696,108272.58
67697,265610.44
67698,310543.62
67699,308758.9
67700,358071.34
67701,177470.17
67702,379284.38
67703,376601.38
67704,336039.0
67705,233870.58
67706,144174.86
67707,209505.02
67708,394193.25
67709,218114.98
67710,365281.75
67711,301025.7
67712,305191.6
67713,280457.97
67714,219223.08
67715,382035.22
67716,175829.48
67717,227273.83
67718,406498.97
67719,512209.38
67720,120256.22
67721,305990.34
67722,362504.2
67723,144022.66
67724,139267.45
67725,357659.03
67726,189364.33
67727,237523.25
67728,415641.38
67729,233966.16
67730,249422.05
67731,353187.72
67732,231055.53
67733,369911.3
67734,290766.22
67735,257680.75
67736,498851.94
67737,487550.7
67738,226266.22
67739,284827.28
67740,325129.16
67741,158530.23
67742,640134.6
67743,245827.97
67744,158849.25
67745,344701.25
67746,396177.66
67747,525230.6
67748,411035.56
67749,296170.8
67750,429159.94
67751,150973.31
67752,346835.12
67753,201557.14
67754,371114.5
67755,395721.03
67756,249431.86
67757,201010.52
67758,182463.23
67759,187518.86
67760,341600.7
67761,317300.22
67762,375596.3
67763,188228.27
67764,204474.53
67765,149473.62
67766,258123.75
67767,358414.62
67768,197962.52
67769,724166.3
67770,324275.12
67771,293455.7
67772,409730.16
67773,329808.03
67774,231946.9
67775,147036.17
67776,313286.25
67777,206549.73
67778,300606.9
67779,358298.97
67780,181121.56
67781,486459.3
67782,228277.44
67783,350081.56
67784,278084.7
67785,499069.25
67786,119729.98
67787,143616.69
67788,399909.84
67789,438311.25
67790,442023.97
67791,336364.97
67792,381049.84
67793,648176.8
67794,431194.22
67795,172597.38
67796,266627.0
67797,491163.25
67798,132508.03
67799,364878.72
67800,172298.42
67801,307593.06
67802,182426.72
67803,297157.1
67804,221783.72
67805,295669.72
67806,180977.16
67807,286200.8
67808,284118.4
67809,547933.94
67810,457440.94
67811,272647.06
67812,212508.8
67813,250732.86
67814,245436.22
67815,272766.6
67816,671082.3
67817,463656.34
67818,165967.0
67819,207269.02
67820,200632.06
67821,594599.8
67822,392680.34
67823,143244.61
67824,725899.5
67825,377180.75
67826,385295.88
67827,365672.22
67828,268812.12
67829,362488.22
67830,290146.12
67831,112595.79
67832,184294.75
67833,146235.02
67834,201477.6
67835,268079.22
67836,171678.05
67837,295327.47
67838,398276.0
67839,161037.48
67840,411551.47
67841,218004.03
67842,323782.7
67843,434937.12
67844,315630.06
67845,334499.66
67846,173470.06
67847,333361.1
67848,112885.53
67849,452757.12
67850,150948.38
67851,162871.47
67852,190969.69
67853,469242.53
67854,173728.44
67855,294725.03
67856,699244.4
67857,183281.69
67858,157215.48
67859,164080.64
67860,403313.12
67861,379523.12
67862,442737.84
67863,343132.7
67864,417199.12
67865,127784.805
67866,145949.22
67867,282880.62
67868,405776.72
67869,376346.94
67870,423230.25
67871,91881.44
67872,171203.52
67873,178957.98
67874,300342.03
67875,199886.97
67876,367362.28
67877,566173.75
67878,257128.8
67879,174772.3
67880,169678.2
67881,299358.6
67882,218056.08
67883,204908.4
67884,165204.69
67885,435163.0
67886,301401.44
67887,238858.33
67888,453388.44
67889,294777.72
67890,277465.3
67891,210368.94
67892,368761.84
67893,192460.8
67894,185877.98
67895,144058.48
67896,160669.81
67897,187148.58
67898,464155.53
67899,118599.766
67900,329429.34
67901,263670.66
67902,387080.8
67903,226323.17
67904,91795.78
67905,505491.22
67906,268912.53
67907,120606.41
67908,198036.78
67909,769678.8
67910,315376.97
67911,473789.78
67912,455143.9
67913,329720.6
67914,153540.12
67915,249483.22
67916,167063.23
67917,170732.88
67918,168641.83
67919,112985.6
67920,284837.1
67921,388142.28
67922,392481.4
67923,274924.7
67924,497121.2
67925,618640.4
67926,256894.12
67927,389124.2
67928,245102.92
67929,381597.25
67930,280991.25
67931,129209.445
67932,362172.88
67933,228922.81
67934,346177.47
67935,325393.8
67936,747527.9
67937,199706.55
67938,167732.12
67939,142521.9
67940,142907.47
67941,405124.47
67942,221352.64
67943,197381.02
67944,370539.56
67945,303314.53
67946,130342.375
67947,257141.78
67948,478994.1
67949,220223.52
67950,252669.45
67951,270664.88
67952,413041.97
67953,327554.0
67954,231565.89
67955,413313.2
67956,220290.55
67957,146178.9
67958,217209.03
67959,248709.7
67960,217050.6
67961,347711.75
67962,215257.31
67963,376246.28
67964,500279.75
67965,361446.44
67966,334681.47
67967,221346.03
67968,184371.34
67969,573137.6
67970,324911.0
67971,214947.78
67972,277267.62
67973,114087.56
67974,599298.2
67975,189193.2
67976,387354.56
67977,399736.94
67978,387999.38
67979,432045.94
67980,346206.9
67981,152734.36
67982,206485.78
67983,348982.25
67984,315098.3
67985,306180.25
67986,323037.25
67987,216786.23
67988,309351.62
67989,148304.77
67990,541854.9
67991,620445.5
67992,506133.62
67993,340003.16
67994,484377.06
67995,141221.19
67996,283247.78
67997,394574.16
67998,489365.4
67999,250184.55
68000,178503.5
68001,199776.94
68002,170812.81
68003,104632.45
68004,344128.12
68005,323604.25
68006,251188.92
68007,136997.45
68008,451690.12
68009,146927.25
68010,152061.5
68011,309285.28
68012,141281.3
68013,180502.75
68014,446056.75
68015,429219.75
68016,728047.6
68017,133607.39
68018,166340.95
68019,230747.33
68020,213469.84
68021,457282.72
68022,139646.45
68023,187022.03
68024,132923.62
68025,223092.92
68026,239932.11
68027,174102.89
68028,442489.66
68029,241910.39
68030,493586.1
68031,233059.89
68032,619646.3
68033,329392.94
68034,200894.86
68035,495479.38
68036,307791.0
68037,313061.7
68038,221848.3
68039,177147.77
68040,140424.56
68041,580452.25
68042,389756.94
68043,379994.75
68044,390971.22
68045,324893.53
68046,124372.07
68047,205206.53
68048,140974.33
68049,165451.72
68050,503072.22
68051,190429.27
68052,362272.38
68053,297413.22
68054,302555.0
68055,304953.06
68056,581216.8
68057,157382.11
68058,444038.25
68059,506311.94
68060,165484.98
68061,366199.9
68062,161489.66
68063,312909.7
68064,381060.84
68065,246787.69
68066,278155.72
68067,134668.58
68068,186881.61
68069,108176.78
68070,225733.78
68071,471539.44
68072,259525.6
68073,183397.72
68074,153454.0
68075,197001.19
68076,385164.6
68077,255977.12
68078,356060.3
68079,167700.77
68080,373965.5
68081,325862.38
68082,169408.02
68083,333037.84
68084,204502.88
68085,176240.55
68086,196273.03
68087,278714.7
68088,108741.984
68089,129530.91
