Id,Predicted
48479,506945.0
48480,171314.0625
48481,202887.5
48482,396199.0
48483,242594.125
48484,777007.75
48485,606134.25
48486,332350.0
48487,388975.625
48488,257774.5
48489,430167.75
48490,368777.25
48491,330437.4375
48492,180547.125
48493,345598.25
48494,239562.0
48495,334877.75
48496,98604.6875
48497,522818.0
48498,187920.75
48499,380659.0
48500,130293.5
48501,529169.5
48502,728798.25
48503,207297.0
48504,161435.125
48505,317906.25
48506,304424.0
48507,298316.0
48508,235253.0
48509,191329.0
48510,158491.3125
48511,231787.0
48512,643909.0
48513,231036.5
48514,196148.375
48515,777386.75
48516,344129.0
48517,174652.3125
48518,156645.6875
48519,242956.9375
48520,270092.0
48521,344921.625
48522,666062.0
48523,187769.4375
48524,153580.5
48525,277101.0
48526,297107.0
48527,274636.6875
48528,245287.0
48529,318887.25
48530,363888.0
48531,249275.6875
48532,142751.5625
48533,483529.75
48534,481530.0
48535,191871.3125
48536,301252.75
48537,470643.0
48538,322660.0
48539,397034.0
48540,214378.25
48541,183921.625
48542,615579.25
48543,137964.875
48544,532832.75
48545,287962.25
48546,275101.0625
48547,211428.0625
48548,179539.0625
48549,245651.0
48550,264956.75
48551,287891.0
48552,305745.25
48553,281440.75
48554,495822.0
48555,180443.3125
48556,220928.1875
48557,288553.0
48558,202321.6875
48559,380394.0
48560,215908.3125
48561,273827.0625
48562,421933.0
48563,311675.9375
48564,564268.75
48565,448006.25
48566,175924.0
48567,270709.75
48568,161516.5625
48569,368576.6875
48570,277540.375
48571,359863.3125
48572,333475.25
48573,115889.4375
48574,144252.1875
48575,184851.0
48576,613883.0
48577,287891.0
48578,418861.25
48579,360642.875
48580,286792.0
48581,340490.0
48582,193845.5
48583,222346.5
48584,123460.5
48585,458109.75
48586,189629.5
48587,252207.25
48588,329570.0
48589,149479.0625
48590,380861.625
48591,347342.25
48592,415623.5
48593,300556.0
48594,354980.8125
48595,267700.0
48596,309279.0
48597,123919.875
48598,291193.875
48599,426276.0
48600,141471.0
48601,287123.0
48602,388596.0
48603,320215.0
48604,489286.0
48605,314325.0
48606,363526.75
48607,456418.0
48608,148029.25
48609,250573.5
48610,332716.5
48611,134637.625
48612,306505.25
48613,134794.0
48614,420152.0
48615,285784.0
48616,280674.5
48617,476806.5
48618,271481.0625
48619,321099.25
48620,393046.0
48621,545898.0
48622,149819.375
48623,354014.0
48624,448637.75
48625,382489.0
48626,378096.5
48627,120857.0625
48628,156965.1875
48629,532361.0
48630,361959.75
48631,159960.3125
48632,187657.0
48633,297564.0
48634,224052.625
48635,266685.0
48636,595199.0
48637,201080.8125
48638,478181.0
48639,140310.6875
48640,352204.75
48641,208456.625
48642,286106.0
48643,280567.0
48644,143480.125
48645,372446.6875
48646,313184.0
48647,233040.5
48648,188775.75
48649,182882.8125
48650,298782.0
48651,121670.6875
48652,295207.0
48653,233877.0
48654,458825.25
48655,331814.0
48656,280875.0
48657,102218.0
48658,294897.0
48659,145938.125
48660,357907.5
48661,165867.0
48662,295306.625
48663,187662.3125
48664,459528.6875
48665,181006.8125
48666,213919.9375
48667,179351.625
48668,619190.0
48669,223970.0
48670,137825.6875
48671,307976.0
48672,145011.9375
48673,306037.75
48674,247436.3125
48675,253364.4375
48676,169964.625
48677,502648.75
48678,366099.0
48679,132148.625
48680,216245.0
48681,237216.75
48682,192101.1875
48683,423943.0
48684,263797.0
48685,303361.75
48686,274877.125
48687,636472.25
48688,383580.75
48689,273124.0
48690,488163.75
48691,141503.9375
48692,291068.0
48693,548268.5
48694,108282.5
48695,390731.5
48696,474217.5
48697,414081.0
48698,369631.75
48699,159501.1875
48700,509290.75
48701,506557.0
48702,304852.5
48703,116768.5
48704,329880.5
48705,355566.75
48706,403300.0
48707,304757.875
48708,417667.75
48709,143559.8125
48710,687978.25
48711,584026.25
48712,449694.0
48713,357034.0
48714,199067.0
48715,421761.0
48716,354799.375
48717,274363.0
48718,138795.3125
48719,270403.5
48720,390832.75
48721,134236.875
48722,239937.5
48723,229910.0
48724,123943.0
48725,296540.0
48726,148366.1875
48727,296311.5
48728,139494.375
48729,412019.0
48730,203817.4375
48731,270566.3125
48732,288031.0
48733,287841.0
48734,312559.0
48735,304963.4375
48736,355180.0
48737,329462.0
48738,154308.125
48739,448018.5
48740,278721.0
48741,342354.0
48742,324158.25
48743,194131.0
48744,386504.0
48745,376153.0
48746,268137.0
48747,340717.0
48748,144746.0625
48749,317230.0
48750,433331.5
48751,530598.5
48752,405661.0
48753,419270.0
48754,329940.375
48755,199806.375
48756,630527.0
48757,148803.8125
48758,284864.0
48759,322228.0
48760,374451.0
48761,147349.1875
48762,300236.5
48763,310177.0
48764,339611.75
48765,132541.3125
48766,499820.0
48767,357451.6875
48768,408028.0
48769,256969.5
48770,332420.625
48771,357983.75
48772,326717.5
48773,223214.0
48774,99244.875
48775,128777.3125
48776,176521.0
48777,247840.625
48778,361155.0
48779,124489.0625
48780,238993.75
48781,391464.0
48782,242771.0
48783,468730.5
48784,523676.5
48785,620685.5
48786,241181.375
48787,137506.0625
48788,648992.0
48789,330614.0
48790,404477.5
48791,248251.3125
48792,281452.0
48793,576708.5
48794,221025.1875
48795,325434.5
48796,373564.0
48797,220243.625
48798,434375.25
48799,458631.0
48800,126619.5625
48801,227766.25
48802,263473.0
48803,363523.0
48804,223759.0
48805,156199.25
48806,233281.5
48807,293830.5
48808,198034.5
48809,127957.1875
48810,192691.0
48811,152593.625
48812,654526.25
48813,202085.0
48814,175496.6875
48815,169113.0
48816,255315.875
48817,282746.0625
48818,344543.375
48819,369827.75
48820,154872.1875
48821,301469.0
48822,420769.25
48823,250046.25
48824,431182.0
48825,139310.3125
48826,283046.625
48827,560136.5
48828,146985.8125
48829,271515.0
48830,505665.0
48831,169012.9375
48832,390514.8125
48833,218298.875
48834,400141.0
48835,331872.5
48836,190965.9375
48837,197982.625
48838,202982.5
48839,333643.0
48840,421252.25
48841,165268.5
48842,86558.125
48843,136966.3125
48844,333051.25
48845,305502.5
48846,362443.5
48847,406104.75
48848,293951.1875
48849,288316.5625
48850,189183.0
48851,88396.875
48852,314622.0
48853,247105.25
48854,166260.75
48855,422338.75
48856,399389.5
48857,252059.125
48858,328129.25
48859,155027.125
48860,292645.3125
48861,231727.0
48862,549185.0
48863,241060.5625
48864,190396.875
48865,171291.5625
48866,396271.25
48867,288780.0
48868,274488.0
48869,456143.0
48870,229110.4375
48871,192476.9375
48872,390655.25
48873,437945.0
48874,144778.75
48875,339596.0
48876,235922.6875
48877,187896.5625
48878,804251.0
48879,265955.0
48880,244043.0
48881,107201.0
48882,368830.1875
48883,411961.25
48884,222309.0
48885,474508.0
48886,202914.125
48887,228921.0
48888,154848.75
48889,194491.8125
48890,251081.5
48891,317146.0
48892,451417.5
48893,341703.0
48894,163382.0
48895,365884.0
48896,265165.0
48897,377741.0
48898,419683.0
48899,379663.5
48900,158030.5625
48901,344337.75
48902,261669.0
48903,156898.4375
48904,335537.0
48905,155947.0625
48906,124527.1875
48907,203548.0
48908,380961.0
48909,259727.0
48910,237979.3125
48911,222141.3125
48912,142784.6875
48913,437415.0
48914,444633.0
48915,336337.0
48916,425414.0
48917,174052.0
48918,336312.0
48919,517414.75
48920,236412.9375
48921,241796.0
48922,81477.25
48923,521341.25
48924,415338.0
48925,106033.25
48926,468829.0
48927,183714.0
48928,448133.0
48929,293604.0
48930,319786.75
48931,221039.5
48932,392118.0
48933,193125.3125
48934,415779.0
48935,304990.6875
48936,126890.375
48937,294572.0
48938,255190.625
48939,601185.0
48940,287229.5
48941,237152.5625
48942,97289.625
48943,577311.75
48944,300814.0
48945,455377.0
48946,345153.25
48947,333726.0
48948,333250.0
48949,386010.0
48950,424773.0
48951,348872.0
48952,284817.0
48953,138362.5625
48954,360269.0
48955,127622.125
48956,306639.0
48957,336857.0
48958,519588.0
48959,160630.375
48960,334639.0
48961,135765.5
48962,430140.0
48963,683732.5
48964,308892.0
48965,101900.0
48966,268652.0
48967,356551.25
48968,441298.0
48969,333382.0
48970,294115.0
48971,272271.625
48972,189982.0
48973,159833.75
48974,274404.3125
48975,690967.5
48976,345898.0
48977,117136.875
48978,220301.25
48979,291477.75
48980,338438.0
48981,507764.75
48982,331045.0
48983,382312.0
48984,96792.875
48985,419360.5625
48986,279592.75
48987,373055.0
48988,463846.5
48989,234580.0
48990,121066.25
48991,169218.3125
48992,298759.5
48993,120607.375
48994,137859.4375
48995,365313.5
48996,312471.0
48997,559359.0
48998,198224.25
48999,360381.0
49000,369371.625
49001,138909.6875
49002,204209.375
49003,439672.0
49004,181724.0625
49005,472161.25
49006,155272.75
49007,547492.0
49008,203026.0625
49009,228035.5
49010,214723.25
49011,253309.75
49012,293928.0
49013,365560.0
49014,279454.625
49015,194698.0
49016,173196.375
49017,162773.3125
49018,171661.5
49019,511854.0
49020,211757.6875
49021,320845.0
49022,144117.375
49023,297897.5
49024,616676.0
49025,485392.5
49026,200868.6875
49027,285707.0
49028,219068.0
49029,211499.5625
49030,234246.75
49031,621800.75
49032,285330.3125
49033,476406.0
49034,473218.0
49035,436255.0
49036,279579.0
49037,201439.5
49038,155038.9375
49039,314142.625
49040,439944.75
49041,204985.75
49042,115207.6875
49043,288205.75
49044,577476.0
49045,257087.9375
49046,137594.1875
49047,381067.0
49048,285538.0
49049,400156.0
49050,167146.25
49051,262140.5625
49052,541293.75
49053,119730.6875
49054,185657.0625
49055,533524.25
49056,210188.875
49057,384819.0
49058,159903.0
49059,272281.0625
49060,232533.0
49061,437198.1875
49062,315764.0
49063,407494.75
49064,373156.0
49065,277738.625
49066,491233.75
49067,388151.25
49068,428191.5
49069,407113.0
49070,196152.8125
49071,135778.5
49072,358093.75
49073,152060.3125
49074,378618.0
49075,311409.0
49076,338256.0
49077,357630.0
49078,129109.0625
49079,111032.6875
49080,449632.5
49081,235475.0
49082,163839.25
49083,312291.25
49084,140966.0625
49085,534431.75
49086,529835.0
49087,132072.0625
49088,282564.0
49089,652944.25
49090,435783.5
49091,145023.25
49092,330494.0
49093,509412.5
49094,201087.75
49095,444097.0
49096,379958.9375
49097,137892.9375
49098,458461.75
49099,300222.0
49100,432527.75
49101,227166.875
49102,358829.0
49103,184703.0
49104,272079.0
49105,136340.9375
49106,253353.1875
49107,198034.9375
49108,215420.5625
49109,220552.5
49110,269340.375
49111,404481.25
49112,448036.75
49113,128419.5
49114,403387.0
49115,378640.0
49116,544495.0
49117,329467.25
49118,147726.75
49119,432323.0
49120,138215.0
49121,213394.5
49122,250315.25
49123,182394.875
49124,383166.75
49125,195678.0
49126,249307.0
49127,251316.5625
49128,356413.0
49129,485667.4375
49130,668113.5
49131,243296.25
49132,614561.0
49133,631910.25
49134,266373.1875
49135,128324.8125
49136,171548.6875
49137,310421.0
49138,185402.125
49139,193852.6875
49140,322986.5
49141,142399.125
49142,358540.0
49143,413942.0
49144,275223.0
49145,341129.0
49146,381341.0
49147,148587.0
49148,439604.0
49149,401921.0
49150,412762.5
49151,247328.25
49152,192099.0
49153,369429.75
49154,285914.25
49155,290688.75
49156,244376.0625
49157,396567.5
49158,118546.0
49159,202296.0625
49160,199978.4375
49161,290413.1875
49162,303817.0
49163,526546.5
49164,199745.75
49165,196457.4375
49166,304847.25
49167,143182.625
49168,194019.75
49169,475940.125
49170,226307.5
49171,300432.0
49172,414137.25
49173,338488.5
49174,191365.5625
49175,375786.25
49176,663218.0
49177,238886.0
49178,170087.875
49179,132053.875
49180,184763.0
49181,288513.0
49182,293610.0
49183,123597.625
49184,464701.75
49185,161969.4375
49186,130243.125
49187,259705.5
49188,248971.0
49189,176631.0
49190,254105.1875
49191,371054.375
49192,345057.25
49193,276558.8125
49194,368075.75
49195,220010.25
49196,379333.5
49197,308498.625
49198,378084.0
49199,588640.25
49200,455657.25
49201,273977.25
49202,385193.875
49203,323557.25
49204,409272.0
49205,277691.5
49206,233799.0
49207,307300.0
49208,371458.0
49209,308015.4375
49210,494686.5625
49211,493532.0
49212,348243.25
49213,491847.0
49214,336099.5
49215,338250.0625
49216,409555.0
49217,325850.3125
49218,298589.0
49219,466074.0
49220,109020.5625
49221,284766.1875
49222,174927.0
49223,159846.875
49224,260587.6875
49225,390661.0
49226,274400.75
49227,426690.0
49228,270598.25
49229,358158.0
49230,226488.0
49231,312385.25
49232,570062.5
49233,139464.5
49234,403715.0
49235,227201.0
49236,243346.875
49237,540036.0
49238,188297.0
49239,302323.0
49240,485979.0
49241,239918.625
49242,196049.75
49243,417002.0
49244,382984.4375
49245,259440.5
49246,250568.5625
49247,216403.1875
49248,256275.0
49249,479147.0
49250,144782.75
49251,259412.375
49252,144930.25
49253,146628.8125
49254,319975.0
49255,251353.4375
49256,305651.0
49257,254274.375
49258,193036.0
49259,368471.5
49260,620171.25
49261,260763.0
49262,279684.0
49263,136077.5625
49264,387560.5
49265,321170.0
49266,337288.0
49267,240253.0
49268,209193.5
49269,129857.4375
49270,369394.75
49271,426073.0
49272,318211.4375
49273,365072.75
49274,302265.25
49275,230984.0
49276,142240.25
49277,299784.625
49278,342962.0
49279,458614.25
49280,425384.0
49281,705478.0
49282,305655.875
49283,187980.75
49284,555307.0
49285,330226.125
49286,268891.25
49287,200631.4375
49288,411979.0
49289,304336.5
49290,213612.0625
49291,132721.5625
49292,145576.125
49293,608071.0
49294,331578.0
49295,292501.0
49296,446606.75
49297,298660.0
49298,170096.875
49299,283079.0
49300,390052.75
49301,453658.75
49302,292389.6875
49303,571398.25
49304,433683.0
49305,189488.5
49306,336571.75
49307,362796.75
49308,205579.0
49309,144146.875
49310,196253.625
49311,324090.5
49312,256816.0
49313,415790.0
49314,138274.8125
49315,826141.25
49316,182182.625
49317,253027.3125
49318,575259.75
49319,240762.375
49320,210344.625
49321,287137.5
49322,259569.0
49323,136357.9375
49324,198121.9375
49325,445899.0
49326,770339.0
49327,248688.0
49328,233716.0
49329,155406.0
49330,348270.0
49331,152497.0
49332,217642.125
49333,298433.0
49334,436177.0
49335,253342.1875
49336,203687.0
49337,206132.0
49338,424732.0
49339,345087.0
49340,123146.625
49341,238882.5625
49342,130832.5
49343,434442.0
49344,408060.0
49345,181143.1875
49346,396312.75
49347,179690.75
49348,179388.0625
49349,365846.0
49350,562983.0
49351,204534.0625
49352,258106.625
49353,424838.5
49354,258594.25
49355,521338.0
49356,424112.0
49357,476740.25
49358,258510.0
49359,284371.25
49360,101617.875
49361,247544.75
49362,406053.0
49363,238290.0
49364,89104.9375
49365,150180.9375
49366,410675.0
49367,155221.125
49368,215548.75
49369,298749.0
49370,107484.875
49371,339711.9375
49372,568034.25
49373,367981.5
49374,280136.0
49375,233613.5625
49376,267713.0
49377,320185.25
49378,414612.0
49379,578359.0
49380,512416.75
49381,113582.5625
49382,168465.625
49383,492362.25
49384,110683.8125
49385,209614.4375
49386,227856.0
49387,285665.25
49388,286757.0
49389,183344.0
49390,321541.5
49391,208085.875
49392,242596.0
49393,273127.25
49394,461642.0
49395,314983.0
49396,329549.0
49397,381899.0
49398,184689.0
49399,352101.75
49400,283648.125
49401,266952.0
49402,143650.1875
49403,212877.4375
49404,481369.0
49405,312139.0
49406,157409.4375
49407,270315.6875
49408,332659.0
49409,306677.5
49410,391743.0
49411,283018.0
49412,357122.6875
49413,624866.5
49414,226450.6875
49415,237873.3125
49416,292416.0
49417,356145.3125
49418,408324.0
49419,174943.1875
49420,204578.75
49421,432441.75
49422,164602.5
49423,354503.5
49424,430836.75
49425,204930.9375
49426,418431.0
49427,304246.0
49428,129190.5625
49429,167473.25
49430,252729.0
49431,148829.5
49432,209344.0
49433,248437.1875
49434,381736.0
49435,147677.4375
49436,467422.5
49437,233648.5625
49438,518569.0
49439,399409.0
49440,324225.0
49441,295662.25
49442,284527.75
49443,273593.6875
49444,153414.5625
49445,416177.0
49446,437565.6875
49447,376710.25
49448,358463.0
49449,251208.375
49450,537325.5
49451,321828.0
49452,484515.0
49453,284311.0
49454,205633.125
49455,147147.4375
49456,133543.9375
49457,232006.9375
49458,696768.25
49459,292460.0
49460,258837.0
49461,462981.0
49462,423099.0
49463,174165.625
49464,161325.125
49465,315564.375
49466,498822.0
49467,301932.0
49468,197671.5
49469,200909.0625
49470,615322.0
49471,483328.0
49472,576672.0
49473,297528.0
49474,261761.875
49475,199839.4375
49476,333310.0
49477,240970.25
49478,349549.0
49479,277916.0
49480,332962.3125
49481,208254.875
49482,510559.75
49483,251702.125
49484,227651.8125
49485,525972.0
49486,342203.0
49487,467388.0
49488,879601.5
49489,202952.4375
49490,394694.0
49491,127776.375
49492,442691.75
49493,312950.0
49494,334595.25
49495,132438.8125
49496,322634.25
49497,169490.875
49498,514959.25
49499,387861.5
49500,299597.0
49501,339794.5
49502,203148.375
49503,342116.25
49504,542054.0
49505,238733.0
49506,280639.0
49507,300271.5
49508,342310.6875
49509,179473.6875
49510,156402.9375
49511,159241.4375
49512,212282.9375
49513,173717.8125
49514,226665.125
49515,150198.8125
49516,267668.5
49517,264561.0
49518,464968.5
49519,237865.0
49520,366973.0
49521,367997.5
49522,573168.0
49523,319955.6875
49524,129822.5
49525,211074.8125
49526,186459.0625
49527,503143.5
49528,399713.0
49529,389156.0
49530,118681.5
49531,742047.0
49532,365015.5
49533,124764.9375
49534,461232.5
49535,181180.75
49536,199376.5
49537,152461.875
49538,345379.0
49539,403057.0
49540,271838.875
49541,203171.0
49542,387053.75
49543,225744.8125
49544,221436.5625
49545,299984.75
49546,490096.75
49547,273822.0
49548,436117.5
49549,284855.0
49550,350474.25
49551,577783.0
49552,420985.0
49553,570134.0
49554,156545.75
49555,265253.0
49556,268282.0
49557,122165.6875
49558,588259.25
49559,193085.0625
49560,275260.5
49561,624688.75
49562,288710.5625
49563,275545.0
49564,342032.5
49565,496393.0
49566,200808.5625
49567,214498.0
49568,614441.75
49569,275308.5
49570,496790.0
49571,207607.0
49572,319647.25
49573,141061.75
49574,735410.0
49575,291963.0
49576,553813.0
49577,279748.0
49578,651181.0
49579,414340.0
49580,220975.3125
49581,452499.25
49582,125963.125
49583,242544.0
49584,174250.25
49585,118923.625
49586,366295.0
49587,150480.75
49588,261644.5
49589,225445.625
49590,434262.75
49591,344994.0
49592,239527.0
49593,345275.0
49594,356971.0625
49595,273623.0
49596,190571.625
49597,260013.0625
49598,179481.0
49599,271971.0
49600,967639.75
49601,370652.375
49602,555508.0
49603,323139.5
49604,404145.75
49605,396861.0
49606,361992.0
49607,247225.25
49608,276927.0
49609,456738.5
49610,224601.6875
49611,163157.25
49612,467023.5
49613,409924.5
49614,439942.0
49615,486492.25
49616,413264.0
49617,246817.4375
49618,430566.5
49619,276793.0
49620,330514.75
49621,128305.375
49622,488086.75
49623,434220.0
49624,361613.0
49625,395973.25
49626,177684.3125
49627,147973.8125
49628,258776.0
49629,146569.6875
49630,128067.75
49631,340267.5
49632,387913.0
49633,484452.0
49634,245354.3125
49635,413994.5
49636,394989.0
49637,290758.75
49638,258877.1875
49639,211849.9375
49640,206225.0
49641,420158.0
49642,315491.0
49643,280244.0
49644,269984.0
49645,267304.4375
49646,264944.4375
49647,155732.5625
49648,413978.75
49649,196811.9375
49650,203786.0625
49651,142152.0625
49652,78484.5
49653,324482.0
49654,286249.0
49655,393472.0
49656,358620.0
49657,329808.0
49658,393434.75
49659,390139.75
49660,448528.0
49661,416202.5
49662,274305.5
49663,267045.25
49664,168820.375
49665,140825.3125
49666,180078.0
49667,396668.0
49668,401331.5
49669,124603.8125
49670,132680.3125
49671,244165.0
49672,307539.0
49673,397266.0
49674,208623.5625
49675,201589.3125
49676,335229.0
49677,239671.0
49678,309405.0
49679,269132.0
49680,331513.0
49681,508507.0
49682,365874.5
49683,281423.0
49684,308787.0
49685,340683.0
49686,170388.875
49687,656245.25
49688,151131.5625
49689,278441.0625
49690,187150.0
49691,337828.0
49692,501869.25
49693,574767.75
49694,185994.0
49695,213251.0
49696,219549.375
49697,187636.625
49698,292871.0
49699,535595.75
49700,451124.25
49701,301519.6875
49702,105568.375
49703,247309.6875
49704,394097.0
49705,261526.0
49706,191508.0
49707,408606.6875
49708,500724.0
49709,135154.1875
49710,191930.4375
49711,368183.0
49712,293622.0
49713,371747.0
49714,404524.25
49715,178336.1875
49716,179585.25
49717,109301.25
49718,160872.5
49719,372010.0
49720,414058.0
49721,264717.0
49722,310305.0
49723,211197.6875
49724,292681.5
49725,308562.5
49726,695142.25
49727,417967.0
49728,107717.9375
49729,197399.8125
49730,409276.0
49731,576439.0
49732,274969.0
49733,141567.625
49734,363162.0
49735,372255.0
49736,630771.0
49737,211553.5
49738,389543.0
49739,211662.25
49740,216968.3125
49741,480645.25
49742,331177.0
49743,320788.9375
49744,380561.0625
49745,189446.0
49746,344210.0
49747,316031.0
49748,349143.0
49749,134843.375
49750,314680.375
49751,227455.0
49752,388091.0
49753,304070.0
49754,251861.0
49755,587055.0
49756,191155.0
49757,194164.4375
49758,144846.0
49759,157094.9375
49760,379201.0
49761,176660.9375
49762,155580.125
49763,203229.125
49764,266427.25
49765,207648.3125
49766,565440.0
49767,373807.0
49768,402458.25
49769,222929.5
49770,389647.0
49771,318579.0625
49772,228939.5
49773,154183.875
49774,224340.0
49775,216462.8125
49776,145336.4375
49777,437307.75
49778,205905.75
49779,314435.25
49780,315997.0
49781,439206.0
49782,505383.75
49783,576321.25
49784,496453.0
49785,367647.0
49786,276585.25
49787,146395.6875
49788,161552.0625
49789,327157.75
49790,245722.0
49791,365289.25
49792,394498.0
49793,383922.5
49794,278806.4375
49795,254703.6875
49796,151285.6875
49797,226519.0
49798,400643.0
49799,290354.5
49800,183588.875
49801,143027.75
49802,284342.75
49803,280816.25
49804,445377.0
49805,419002.5
49806,204318.6875
49807,174273.375
49808,194604.5625
49809,175957.6875
49810,93989.6875
49811,186848.5
49812,137481.5625
49813,249883.0
49814,256492.75
49815,354559.0
49816,226402.0625
49817,557644.25
49818,274663.25
49819,276906.75
49820,369290.25
49821,410411.0
49822,359511.75
49823,194894.1875
49824,254099.8125
49825,136259.625
49826,125642.125
49827,191444.0
49828,162825.5
49829,252036.75
49830,586820.0
49831,418679.0
49832,133130.625
49833,296599.6875
49834,231127.75
49835,172799.0
49836,276659.0
49837,262461.25
49838,226169.0
49839,236109.375
49840,360222.0
49841,135142.0
49842,147198.25
49843,336126.5625
49844,141972.375
49845,460818.0
49846,326971.5
49847,301784.75
49848,176003.1875
49849,140500.375
49850,356562.0
49851,206350.25
49852,446262.25
49853,487841.0
49854,168700.4375
49855,101658.0
49856,263491.75
49857,318738.75
49858,253011.75
49859,354732.0
49860,274635.75
49861,283348.1875
49862,326557.125
49863,213724.1875
49864,139039.0
49865,224487.25
49866,632174.0
49867,120731.5625
49868,425077.25
49869,226320.0
49870,125461.375
49871,551711.25
49872,228514.0
49873,253123.75
49874,228993.875
49875,294954.875
49876,485309.25
49877,393236.5
49878,132264.375
49879,106229.4375
49880,201772.0
49881,243025.0
49882,482813.0
49883,333810.25
49884,361471.0625
49885,246442.0
49886,367466.25
49887,767143.25
49888,152102.75
49889,233179.0
49890,198780.9375
49891,241038.0
49892,264596.0
49893,166947.5
49894,339037.625
49895,339859.5
49896,212680.4375
49897,111498.0625
49898,144582.0
49899,484368.75
49900,362673.75
49901,556205.0
49902,386821.0
49903,175942.0
49904,178329.0
49905,205193.0
49906,785937.5
49907,273339.0
49908,318940.0
49909,451746.5
49910,458315.5
49911,201543.5
49912,202540.9375
49913,304454.5
49914,267350.0
49915,290714.0
49916,359353.0
49917,334443.75
49918,353616.0
49919,159937.75
49920,520590.0
49921,312877.75
49922,294013.0
49923,267808.375
49924,206242.5
49925,419211.75
49926,342400.0
49927,127537.1875
49928,263627.0
49929,328196.0
49930,204905.625
49931,305762.9375
49932,743616.25
49933,182733.75
49934,477858.0
49935,230394.5
49936,157736.5
49937,372838.375
49938,222394.6875
49939,150359.4375
49940,294301.75
49941,138884.875
49942,302891.0
49943,169065.375
49944,123689.5
49945,448550.0
49946,270142.5
49947,415715.25
49948,160580.0
49949,345162.0
49950,392897.0
49951,190672.6875
49952,144957.25
49953,186303.0
49954,333023.0
49955,582443.5
49956,254858.6875
49957,369728.0
49958,360431.75
49959,205368.8125
49960,422524.75
49961,201437.25
49962,245554.6875
49963,394272.75
49964,218893.0
49965,765163.0
49966,171058.1875
49967,342844.5
49968,265375.625
49969,238030.0
49970,139020.6875
49971,309118.75
49972,141799.0
49973,468204.0
49974,213137.75
49975,223174.25
49976,464441.1875
49977,432018.0
49978,323305.5
49979,348453.0
49980,234606.625
49981,368216.25
49982,635055.0
49983,218796.375
49984,327862.5
49985,333986.75
49986,303963.0
49987,254022.0
49988,344949.0
49989,203803.375
49990,186104.4375
49991,211082.875
49992,440318.5
49993,214437.125
49994,192398.0
49995,545370.5
49996,179530.0
49997,164285.125
49998,228888.0
49999,271378.5625
50000,299337.0
50001,246154.9375
50002,389464.0
50003,258911.0
50004,357885.0
50005,386039.0
50006,218892.5
50007,258972.875
50008,203363.0
50009,332907.75
50010,246848.625
50011,355333.5
50012,111857.5
50013,267020.5
50014,338788.0
50015,488961.0
50016,228096.75
50017,645031.5
50018,298896.4375
50019,226446.625
50020,400489.0
50021,177190.8125
50022,367890.0
50023,356181.0
50024,390057.5
50025,256012.25
50026,150982.9375
50027,315183.0
50028,415207.0
50029,185400.25
50030,225714.0
50031,322137.0
50032,397063.0
50033,195232.25
50034,281834.0
50035,174531.25
50036,183206.4375
50037,284232.0
50038,272778.0
50039,370970.0
50040,355616.0
50041,331863.0
50042,230809.8125
50043,177533.0
50044,148466.6875
50045,319379.0
50046,197350.75
50047,228299.625
50048,151502.5625
50049,439970.25
50050,226937.0625
50051,139398.125
50052,332433.25
50053,581424.5
50054,244071.75
50055,244890.0
50056,336056.0625
50057,320454.0
50058,173590.875
50059,305433.0
50060,370328.0
50061,303935.0
50062,213573.0
50063,318442.0
50064,267596.3125
50065,136147.4375
50066,151654.0
50067,255784.6875
50068,226355.5625
50069,536252.25
50070,379309.0
50071,306972.6875
50072,125043.75
50073,434979.0
50074,319210.0
50075,386352.6875
50076,369142.0
50077,475637.0
50078,356857.5
50079,299187.0
50080,450037.25
50081,693541.25
50082,184006.0
50083,321092.5
50084,284151.6875
50085,368190.5
50086,218795.0
50087,352462.75
50088,359882.625
50089,207070.375
50090,177172.0
50091,386662.375
50092,465087.0
50093,347148.0
50094,458670.5
50095,403246.0
50096,418966.75
50097,211583.0
50098,484914.5
50099,333593.25
50100,370400.25
50101,163428.0
50102,293416.5
50103,248005.9375
50104,391572.0
50105,302820.25
50106,182039.0
50107,207007.0
50108,146406.4375
50109,343697.0
50110,387227.0
50111,572125.0
50112,228004.3125
50113,309644.0
50114,380588.0
50115,368532.0
50116,258755.0
50117,261079.0
50118,200929.0
50119,420573.0
50120,435571.5
50121,338351.6875
50122,283206.0
50123,254226.0
50124,890914.0
50125,136950.5
50126,378756.0
50127,300746.0
50128,441844.25
50129,202705.0
50130,151678.1875
50131,563172.0
50132,109793.375
50133,424010.0
50134,399694.0
50135,352157.4375
50136,543817.0
50137,355877.5
50138,534325.25
50139,224622.0625
50140,726250.0
50141,324895.0
50142,267193.0
50143,271317.375
50144,252368.0
50145,284736.25
50146,367846.0
50147,365213.5
50148,210173.25
50149,332437.5
50150,555479.0
50151,514447.0
50152,240903.25
50153,194317.0
50154,315722.0
50155,362439.0
50156,696647.5
50157,211145.0
50158,224557.0
50159,371244.0
50160,295699.0
50161,223452.0
50162,224705.25
50163,327322.6875
50164,407608.0
50165,137451.125
50166,326894.0
50167,462887.6875
50168,233220.3125
50169,156815.4375
50170,636167.25
50171,276595.0
50172,203056.5
50173,277165.125
50174,267351.1875
50175,556700.75
50176,260654.5
50177,635005.0
50178,258395.125
50179,151879.75
50180,221251.6875
50181,144596.8125
50182,307449.25
50183,237878.0
50184,468713.0
