Id,Predicted
64550,601726.8
64551,226311.86
64552,344215.44
64553,278496.7
64554,185236.12
64555,626068.1
64556,218966.52
64557,425759.84
64558,129702.09
64559,306322.9
64560,222481.66
64561,139124.86
64562,169246.84
64563,216801.97
64564,414030.6
64565,219588.55
64566,431552.2
64567,238432.64
64568,194805.11
64569,679051.0
64570,295993.4
64571,258058.94
64572,401575.66
64573,524780.25
64574,218009.19
64575,208331.14
64576,201809.06
64577,240819.78
64578,189819.48
64579,441868.53
64580,244847.22
64581,336281.78
64582,286540.2
64583,139628.98
64584,191040.31
64585,329553.5
64586,394038.66
64587,422988.84
64588,521231.88
64589,258924.03
64590,203574.1
64591,319033.34
64592,326646.84
64593,209718.23
64594,314500.7
64595,466053.88
64596,225065.97
64597,515597.75
64598,97013.15
64599,394659.4
64600,379404.12
64601,221557.05
64602,183968.58
64603,316095.72
64604,462745.38
64605,556997.1
64606,280364.9
64607,421703.6
64608,559544.5
64609,300057.97
64610,140049.97
64611,290728.5
64612,205878.75
64613,214451.73
64614,318786.25
64615,211282.42
64616,326017.94
64617,234416.05
64618,265699.44
64619,235507.22
64620,212987.77
64621,209542.03
64622,455911.6
64623,259892.75
64624,170743.08
64625,216051.6
64626,334911.5
64627,291150.75
64628,199075.77
64629,208866.06
64630,257713.97
64631,188114.64
64632,288826.06
64633,361829.88
64634,416372.6
64635,553716.1
64636,382185.0
64637,534669.8
64638,414504.7
64639,235514.44
64640,182544.83
64641,505401.9
64642,329499.9
64643,379527.06
64644,144337.9
64645,297743.25
64646,485631.66
64647,409990.28
64648,340053.16
64649,491935.0
64650,368419.75
64651,401906.72
64652,138900.58
64653,626874.6
64654,175235.19
64655,283929.62
64656,286505.12
64657,753126.3
64658,347516.88
64659,271530.2
64660,312584.9
64661,328284.97
64662,153744.08
64663,301606.56
64664,267113.28
64665,367470.5
64666,150241.11
64667,326186.38
64668,274960.72
64669,306834.84
64670,332482.16
64671,457547.4
64672,128511.74
64673,336615.5
64674,361761.78
64675,403610.88
64676,306732.8
64677,191262.28
64678,214023.42
64679,322287.38
64680,159350.31
64681,232156.7
64682,402209.7
64683,326899.7
64684,172036.1
64685,420881.34
64686,154753.72
64687,357532.12
64688,324737.2
64689,382050.44
64690,141584.64
64691,310351.1
64692,319451.5
64693,326641.5
64694,135356.56
64695,188290.14
64696,190488.08
64697,334574.88
64698,280278.6
64699,189157.11
64700,549760.1
64701,301147.2
64702,222503.98
64703,341167.28
64704,392098.06
64705,149773.27
64706,505338.72
64707,363332.03
64708,126665.0
64709,479636.22
64710,365993.38
64711,129968.375
64712,302107.4
64713,450962.28
64714,318256.47
64715,238889.11
64716,373874.66
64717,322015.1
64718,171898.11
64719,266114.25
64720,221259.72
64721,359123.06
64722,215078.11
64723,227080.55
64724,731327.3
64725,215409.12
64726,241306.31
64727,331809.66
64728,317895.7
64729,177662.27
64730,365750.94
64731,362586.66
64732,238969.95
64733,137946.78
64734,389413.78
64735,225516.36
64736,232883.23
64737,252147.19
64738,131605.98
64739,320572.2
64740,435495.06
64741,207835.14
64742,284902.62
64743,209209.14
64744,149711.02
64745,224932.61
64746,138467.14
64747,445636.28
64748,269194.25
64749,257405.0
64750,130325.31
64751,335430.22
64752,167860.86
64753,481086.9
64754,518003.06
64755,356898.84
64756,505871.72
64757,422578.3
64758,300269.34
64759,230780.38
64760,397101.2
64761,188620.48
64762,198103.14
64763,161987.86
64764,641687.06
64765,219336.1
64766,276664.62
64767,398586.9
64768,411214.53
64769,114175.42
64770,364284.9
64771,290865.72
64772,391040.3
64773,123416.555
64774,155949.14
64775,252670.67
64776,328880.6
64777,189975.2
64778,417164.34
64779,131499.34
64780,163920.55
64781,139069.56
64782,230150.44
64783,255893.97
64784,264514.62
64785,366650.2
64786,171585.52
64787,240250.45
64788,177767.53
64789,161387.66
64790,305172.38
64791,272929.97
64792,317691.56
64793,249510.77
64794,779279.56
64795,287197.25
64796,304164.84
64797,80712.484
64798,305993.9
64799,299864.03
64800,236921.73
64801,312190.38
64802,668685.44
64803,344919.75
64804,302126.6
64805,274244.62
64806,132129.03
64807,369009.0
64808,218093.58
64809,402711.25
64810,347647.94
64811,153667.12
64812,448204.88
64813,206224.72
64814,240275.55
64815,472385.88
64816,235244.78
64817,522494.4
64818,168246.75
64819,427471.03
64820,373598.62
64821,266288.88
64822,212936.12
64823,131040.2
64824,292015.9
64825,339899.7
64826,302085.9
64827,215964.28
64828,273593.72
64829,329560.6
64830,366270.62
64831,257413.92
64832,198406.19
64833,263165.84
64834,484475.84
64835,419437.88
64836,161067.64
64837,202446.62
64838,607069.6
64839,287821.84
64840,319911.34
64841,237646.22
64842,236525.58
64843,294405.5
64844,371870.28
64845,267087.25
64846,243627.95
64847,357248.2
64848,340141.1
64849,236647.9
64850,467414.1
64851,193052.06
64852,666862.9
64853,139048.3
64854,180465.23
64855,382061.3
64856,431069.3
64857,234197.06
64858,404705.72
64859,234819.98
64860,265284.9
64861,139280.48
64862,397807.47
64863,259570.0
64864,311858.12
64865,332165.56
64866,221517.47
64867,446752.75
64868,379769.5
64869,448279.28
64870,228190.78
64871,408670.88
64872,305056.1
64873,517850.7
64874,152380.77
64875,198638.98
64876,292415.7
64877,502567.03
64878,185802.64
64879,285236.47
64880,317071.16
64881,530812.8
64882,268567.16
64883,272876.84
64884,270525.97
64885,308577.3
64886,171610.55
64887,532139.6
64888,164637.89
64889,242723.69
64890,321206.97
64891,138229.31
64892,330175.06
64893,287611.4
64894,246029.98
64895,285450.16
64896,243087.73
64897,164718.48
64898,194259.44
64899,172760.61
64900,356045.1
64901,421096.1
64902,286434.34
64903,536757.56
64904,290983.72
64905,361509.12
64906,434706.38
64907,251691.44
64908,387252.44
64909,165197.6
64910,313424.97
64911,242088.78
64912,155659.11
64913,419481.16
64914,192917.7
64915,217276.55
64916,219856.8
64917,400268.03
64918,140115.9
64919,206099.56
64920,447357.34
64921,223039.8
64922,220962.17
64923,393127.62
64924,214501.36
64925,308759.34
64926,309202.4
64927,175614.73
64928,227122.2
64929,156732.16
64930,212357.89
64931,445462.94
64932,403036.0
64933,237110.89
64934,470953.38
64935,187596.28
64936,217778.11
64937,501263.1
64938,105042.76
64939,381301.7
64940,265092.3
64941,151607.23
64942,384529.94
64943,198343.39
64944,305164.66
64945,525411.06
64946,409252.44
64947,592682.5
64948,203096.47
64949,198662.58
64950,297025.56
64951,217152.39
64952,339147.53
64953,479703.97
64954,287484.06
64955,340091.72
64956,240365.6
64957,375376.44
64958,359605.97
64959,305279.2
64960,169820.45
64961,246557.23
64962,167636.42
64963,403510.25
64964,304830.53
64965,126549.71
64966,287703.4
64967,463256.53
64968,105467.98
64969,318617.47
64970,274825.78
64971,383358.4
64972,293985.3
64973,507473.9
64974,303000.62
64975,292058.78
64976,194647.67
64977,137456.73
64978,143113.64
64979,231212.81
64980,332827.16
64981,202887.83
64982,415780.4
64983,122885.55
64984,427774.6
64985,140137.45
64986,219256.2
64987,99907.62
64988,194323.19
64989,425082.22
64990,558143.6
64991,169045.08
64992,288379.28
64993,360577.22
64994,423015.88
64995,612908.06
64996,357170.97
64997,165216.14
64998,157097.27
64999,255546.62
65000,201176.34
65001,361978.6
65002,141305.02
65003,166744.72
65004,330897.28
65005,189866.72
65006,220266.56
65007,176185.67
65008,231675.2
65009,311241.66
65010,333865.4
65011,64316.402
65012,388714.38
65013,201366.23
65014,255078.92
65015,426161.88
65016,416449.3
65017,219584.58
65018,175609.16
65019,366716.84
65020,327806.75
65021,154817.48
65022,595487.8
65023,246791.6
65024,190387.58
65025,301661.9
65026,290074.8
65027,268057.12
65028,112534.805
65029,146028.17
65030,237660.06
65031,416046.22
65032,141511.52
65033,380491.22
65034,291680.6
65035,278607.88
65036,106762.91
65037,219710.11
65038,270704.06
65039,147259.92
65040,407695.28
65041,599055.7
65042,143726.8
65043,421933.06
65044,429156.8
65045,492807.88
65046,129635.7
65047,110461.39
65048,181083.9
65049,620550.44
65050,650709.75
65051,443541.7
65052,707456.4
65053,492199.66
65054,183629.8
65055,159770.7
65056,210412.86
65057,227616.05
65058,419268.2
65059,234696.95
65060,237201.75
65061,394049.03
65062,353444.06
65063,326351.94
65064,261850.6
65065,314536.16
65066,207850.31
65067,447395.12
65068,240488.56
65069,246707.58
65070,635876.25
65071,280652.78
65072,500982.6
65073,417768.7
65074,202793.89
65075,271004.62
65076,207273.33
65077,244452.6
65078,151153.86
65079,151976.47
65080,264085.1
65081,261730.22
65082,280849.75
65083,384713.44
65084,297361.12
65085,207971.72
65086,341579.44
65087,218201.86
65088,258929.77
65089,209996.05
65090,275232.9
65091,584257.56
65092,203904.23
65093,144817.06
65094,352424.75
65095,303010.28
65096,131302.16
65097,279321.25
65098,455274.78
65099,256462.83
65100,227545.86
65101,266276.62
65102,292691.56
65103,404075.94
65104,219394.42
65105,315435.7
65106,151337.81
65107,309898.88
65108,312847.8
65109,194380.78
65110,141933.58
65111,274566.9
65112,270219.47
65113,257875.92
65114,187181.97
65115,374763.84
65116,249694.77
65117,502374.1
65118,312312.3
65119,575651.94
65120,552664.44
65121,458185.97
65122,583366.7
65123,352466.56
65124,192715.94
65125,196113.72
65126,237181.7
65127,224606.81
65128,222798.19
65129,247380.44
65130,245408.36
65131,392627.16
65132,228682.45
65133,294329.5
65134,321375.25
65135,300567.88
65136,293707.75
65137,402514.6
65138,304053.44
65139,125199.69
65140,143754.33
65141,210125.25
65142,321360.56
65143,230640.17
65144,378187.38
65145,491489.28
65146,561359.56
65147,542259.0
65148,207765.62
65149,410704.62
65150,124565.695
65151,337863.5
65152,402470.88
65153,409282.16
65154,208637.86
65155,497576.6
65156,233208.33
65157,188794.2
65158,421545.56
65159,402056.66
65160,353401.56
65161,333490.7
65162,189271.47
65163,216783.77
65164,149818.78
65165,329708.66
65166,324953.6
65167,129651.22
65168,384730.78
65169,135494.44
65170,433550.66
65171,270416.53
65172,381331.38
65173,190304.7
65174,432926.94
65175,519445.88
65176,362900.56
65177,261709.5
65178,329502.12
65179,208651.14
65180,200376.69
65181,292541.28
65182,206570.66
65183,220192.2
65184,442555.62
65185,324866.12
65186,368533.56
65187,388702.6
65188,269233.25
65189,413891.25
65190,283242.12
65191,271314.44
65192,305170.22
65193,366788.25
65194,420742.28
65195,263316.34
65196,94231.34
65197,116576.414
65198,276110.22
65199,280950.12
65200,266702.97
65201,425222.38
65202,321829.78
65203,477719.47
65204,106536.984
65205,410833.8
65206,288379.12
65207,165419.55
65208,766240.4
65209,266036.8
65210,248445.03
65211,288147.88
65212,254968.48
65213,244306.88
65214,413843.34
65215,215832.66
65216,153658.27
65217,123918.18
65218,212280.58
65219,152433.39
65220,148709.86
65221,448602.88
65222,150783.5
65223,508257.75
65224,296568.3
65225,316333.25
65226,387597.25
65227,178630.52
65228,311475.34
65229,273069.66
65230,318178.3
65231,224164.0
65232,680409.0
65233,225045.89
65234,467459.78
65235,243862.33
65236,152267.62
65237,213263.06
65238,421080.5
65239,454886.78
65240,288148.62
65241,228382.69
65242,383317.78
65243,560888.06
65244,501493.28
65245,441815.03
65246,117422.25
65247,138531.94
65248,281617.84
65249,291142.53
65250,254860.5
65251,448362.88
65252,166660.36
65253,194141.0
65254,236153.77
65255,238754.5
65256,98295.695
65257,202464.81
65258,239963.95
65259,387065.72
65260,372458.88
65261,250393.31
65262,326732.9
65263,227554.73
65264,369652.25
65265,701623.44
65266,293531.25
65267,406935.66
65268,309287.75
65269,351877.94
65270,277784.2
65271,341508.94
65272,278619.9
65273,396716.56
65274,368271.78
65275,323934.12
65276,302333.7
65277,87474.37
65278,211742.61
65279,120623.16
65280,141096.72
65281,422449.28
65282,345006.97
65283,161622.69
65284,162645.45
65285,172794.89
65286,311476.06
65287,125796.11
65288,269303.88
65289,469432.5
65290,309409.53
65291,299936.03
65292,440281.44
65293,474580.34
65294,346152.2
65295,508395.56
65296,157421.9
65297,418082.12
65298,461025.62
65299,357028.88
65300,164307.55
65301,152152.08
65302,263291.06
65303,414322.47
65304,359596.38
65305,465911.3
65306,418795.3
65307,157733.89
65308,335400.22
65309,455031.1
65310,414306.28
65311,334539.44
65312,157519.42
65313,299928.44
65314,529038.56
65315,262353.5
65316,152913.4
65317,164084.33
65318,140470.92
65319,333695.4
65320,253945.88
65321,269353.47
65322,296743.12
65323,395669.75
65324,341589.84
65325,139754.58
65326,400776.44
65327,250105.55
65328,494303.5
65329,438765.25
65330,164762.0
65331,367507.3
65332,432318.7
65333,270751.44
65334,375923.2
65335,255593.22
65336,165691.42
65337,308028.44
65338,393094.78
65339,351065.88
65340,291456.03
65341,266114.72
65342,336143.28
65343,347354.44
65344,203207.69
65345,493489.56
65346,329829.6
65347,459179.03
65348,370411.97
65349,193946.12
65350,346143.97
65351,181513.75
65352,586098.2
65353,406659.2
65354,346407.53
65355,228663.56
65356,358442.22
65357,127366.01
65358,198884.5
65359,381623.25
65360,266138.78
65361,209404.45
65362,159712.62
65363,290062.06
65364,219194.23
65365,184282.17
65366,389364.2
65367,334244.25
65368,231500.53
65369,133873.38
65370,135411.38
65371,133401.9
65372,281361.4
65373,309906.53
65374,536168.5
65375,356021.9
65376,185841.3
65377,593773.56
65378,169473.66
65379,328969.6
65380,320211.12
65381,201001.39
65382,135888.56
65383,613356.1
65384,220473.9
65385,254066.7
65386,462653.97
65387,248172.53
65388,331538.2
65389,317343.78
65390,164796.89
65391,211730.78
65392,163376.47
65393,404445.1
65394,382970.12
65395,574948.2
65396,215316.4
65397,476123.2
65398,296981.72
65399,364868.12
65400,277411.1
65401,209301.45
65402,336877.56
65403,329080.47
65404,247070.67
65405,213399.12
65406,217097.34
65407,189938.97
65408,151879.25
65409,193133.33
65410,400084.9
65411,186018.19
65412,244302.75
65413,253863.6
65414,122551.64
65415,247540.27
65416,160144.39
65417,163227.64
65418,330999.4
65419,161472.55
65420,350198.03
65421,124601.65
65422,212784.97
65423,391528.9
65424,341856.9
65425,213999.45
65426,406957.25
65427,300293.6
65428,273404.1
65429,319207.3
65430,191254.83
65431,224630.7
65432,353849.53
65433,465772.72
65434,548277.9
65435,544197.4
65436,226961.16
65437,372883.0
65438,158715.83
65439,83926.38
65440,150194.72
65441,227563.72
65442,190120.14
65443,276663.0
65444,166505.53
65445,308882.06
65446,201147.14
65447,240560.14
65448,365128.1
65449,133058.25
65450,146677.5
65451,315319.25
65452,302058.94
65453,189808.39
65454,561889.5
65455,715284.5
65456,148346.25
65457,363350.53
65458,378103.75
65459,254682.95
65460,305742.62
65461,335941.25
65462,355625.03
65463,248164.7
65464,377919.1
65465,488081.7
65466,442321.12
65467,206694.55
65468,207271.6
65469,359126.78
65470,235581.58
65471,384557.6
65472,279394.47
65473,298084.44
65474,473356.22
65475,168001.06
65476,233813.9
65477,111400.31
65478,285453.62
65479,384471.9
65480,192780.12
65481,177416.02
65482,140345.89
65483,265498.34
65484,203915.28
65485,117244.45
65486,381725.28
65487,169834.17
65488,425641.94
65489,239733.66
65490,488146.6
65491,223767.14
65492,213754.78
65493,227881.5
65494,576941.6
65495,293780.0
65496,326798.7
65497,308185.22
65498,122026.44
65499,214787.98
65500,142676.14
65501,544934.94
65502,375440.22
65503,254260.42
65504,189696.22
65505,206786.33
65506,216451.5
65507,331817.9
65508,271120.34
65509,471773.12
65510,273934.0
65511,228868.64
65512,377046.2
65513,268982.38
65514,133743.4
65515,151298.62
65516,295064.12
65517,130318.805
65518,303446.34
65519,384809.75
65520,202265.9
65521,671736.1
65522,176184.27
65523,507833.7
65524,135711.53
65525,422511.0
65526,371512.62
65527,307980.03
65528,394419.25
65529,149731.08
65530,216643.39
65531,404157.62
65532,244616.11
65533,158882.33
65534,311197.75
65535,381134.94
65536,608611.44
65537,122391.44
65538,321794.53
65539,133748.11
65540,177084.4
65541,258537.5
65542,458272.3
65543,175226.89
65544,258673.56
65545,161478.36
65546,209723.56
65547,181375.84
65548,417959.7
65549,239267.81
65550,585607.56
65551,317816.53
65552,140890.61
65553,205832.1
65554,363310.72
65555,178360.98
65556,228544.25
65557,289006.6
65558,308606.38
65559,204115.84
65560,514233.4
65561,351086.34
65562,157323.84
65563,183816.27
65564,349007.84
65565,316037.28
65566,212676.5
65567,613255.75
65568,208806.05
65569,421350.88
65570,201557.2
65571,226455.95
65572,424578.3
65573,387518.78
65574,173187.25
65575,294036.75
65576,199210.27
65577,221512.31
65578,268427.0
65579,374103.16
65580,180991.75
65581,297115.6
65582,338786.8
65583,258740.16
65584,306493.88
65585,336200.25
65586,219108.42
65587,391246.4
65588,267607.47
65589,177476.97
65590,364530.06
65591,149491.02
65592,419444.6
65593,547268.0
65594,265415.03
65595,255473.67
65596,217761.58
65597,125060.63
65598,317946.56
65599,190399.2
65600,370717.44
65601,312945.53
65602,300626.1
65603,160791.52
65604,503610.0
65605,209423.8
65606,209997.83
65607,303242.72
65608,343076.16
65609,616547.1
65610,534054.44
65611,210240.47
65612,161360.53
65613,145589.81
65614,199037.14
65615,328619.9
65616,351480.97
65617,140176.69
65618,229604.7
65619,296924.44
65620,388072.66
65621,282301.38
65622,410164.7
65623,408998.72
65624,283026.66
65625,398012.3
65626,379291.97
65627,420988.62
65628,201972.98
65629,267279.2
65630,126194.62
65631,373863.2
65632,146045.52
65633,241379.39
65634,524625.6
65635,518245.44
65636,208434.47
65637,670569.5
65638,127684.76
65639,325922.62
65640,278063.9
65641,261964.69
65642,131460.58
65643,221339.78
65644,349081.38
65645,151458.28
65646,140874.44
65647,169958.03
65648,313846.97
65649,361954.72
65650,502289.38
65651,305931.78
65652,290776.22
65653,382878.6
65654,188261.28
65655,367950.75
65656,153832.42
65657,221100.83
65658,176675.98
65659,310111.53
65660,192249.0
65661,201501.72
65662,295499.84
65663,978722.06
65664,614130.94
65665,374497.38
65666,237697.69
65667,269700.56
65668,382570.16
65669,254179.27
65670,183438.64
65671,364000.0
65672,196297.38
65673,206848.3
65674,310042.22
65675,217751.7
65676,208144.83
65677,343580.12
65678,233318.19
65679,313244.1
65680,400177.56
65681,383337.72
65682,462247.25
65683,190852.81
65684,289146.8
65685,560541.06
65686,140657.86
65687,253296.1
65688,320468.47
65689,132213.53
65690,148921.5
65691,229987.1
65692,322126.38
65693,507727.22
65694,297143.4
65695,224229.72
65696,385426.47
65697,342151.22
65698,517159.06
65699,317007.97
65700,314222.94
65701,272721.25
65702,355992.25
65703,535346.75
65704,158964.36
65705,337201.4
65706,292146.62
65707,450215.22
65708,224269.1
65709,200231.98
65710,240815.06
65711,348449.72
65712,417031.28
65713,311121.22
65714,368828.0
65715,141100.48
65716,445294.6
65717,191350.69
65718,395233.78
65719,311148.72
65720,418339.7
65721,220557.23
65722,188699.28
65723,413728.3
65724,133256.23
65725,355816.84
65726,330700.4
65727,208966.1
65728,314941.75
65729,488187.2
65730,258177.92
65731,411449.88
65732,484218.66
65733,144529.45
65734,331646.28
65735,207482.14
65736,272719.47
65737,222062.08
65738,171854.64
65739,270173.5
65740,286697.06
65741,271595.56
65742,288957.88
65743,193184.92
65744,160819.55
65745,399687.38
65746,430226.88
65747,240219.47
65748,409739.2
65749,290846.97
65750,200626.6
65751,271704.78
65752,150966.36
65753,292703.0
65754,297990.28
65755,357925.8
65756,161488.7
65757,271809.88
65758,315295.7
65759,430921.8
65760,615836.8
65761,305427.16
65762,430594.78
65763,167029.06
65764,251984.19
65765,404797.75
65766,305854.78
65767,481547.78
65768,199777.88
65769,150597.05
65770,367276.53
65771,259141.42
65772,124752.26
65773,402266.3
65774,366475.66
65775,204697.55
65776,431490.53
65777,473535.5
65778,510375.5
65779,160869.58
65780,309007.8
65781,354352.62
65782,208605.38
65783,318864.47
65784,252181.75
65785,275706.9
65786,354866.9
65787,673798.7
65788,223061.7
65789,265017.7
65790,200342.36
65791,226464.23
65792,142209.42
65793,148495.42
65794,153944.36
65795,604565.2
65796,167543.67
65797,398922.72
65798,382861.66
65799,361659.44
65800,449772.25
65801,153909.39
65802,161231.6
65803,364061.88
65804,138857.2
65805,181226.08
65806,407469.66
65807,169730.92
65808,448648.38
65809,255086.39
65810,135919.94
65811,411975.34
65812,538223.9
65813,692212.4
65814,130843.49
65815,328119.44
65816,238313.72
65817,299526.78
65818,102183.75
65819,162959.86
65820,593713.25
65821,209404.08
65822,171844.42
65823,208101.08
65824,401165.88
65825,310391.47
65826,227041.11
65827,189362.27
65828,249582.28
65829,440703.7
65830,260615.81
65831,278473.12
65832,193592.77
65833,200777.2
65834,792604.4
65835,496989.9
65836,497588.44
65837,349421.9
65838,330850.8
65839,221313.92
65840,516331.03
65841,348904.56
65842,195670.14
65843,187602.97
65844,108515.516
65845,282746.12
65846,235673.25
65847,393365.62
65848,195438.03
65849,562306.06
65850,131737.27
65851,383214.25
65852,184793.16
65853,172994.81
65854,488286.97
65855,293992.1
65856,407795.44
65857,419565.5
65858,175598.33
65859,415450.22
65860,112808.03
65861,418455.6
65862,130012.38
65863,373443.56
65864,483604.97
65865,229100.3
65866,160457.33
65867,251910.88
65868,367790.72
65869,360698.53
65870,123361.445
65871,313987.75
65872,297289.72
65873,112645.57
65874,243389.14
65875,585080.75
65876,210768.34
65877,479289.88
65878,475224.97
65879,277768.4
65880,207965.55
65881,312165.2
65882,187237.94
65883,218490.39
65884,358283.84
65885,411484.16
65886,161266.8
65887,615169.6
65888,520695.75
65889,238173.36
65890,212193.17
65891,403515.06
65892,146302.48
65893,654916.75
65894,170618.72
65895,346987.38
65896,209537.89
65897,196853.7
65898,250529.97
65899,241500.56
65900,202435.1
65901,336142.75
65902,253616.84
65903,408283.94
65904,428319.38
65905,197171.44
65906,340140.38
65907,377404.97
65908,563283.5
65909,158708.14
65910,202149.67
65911,337099.47
65912,301580.4
65913,402305.0
65914,276440.78
65915,251429.66
65916,368175.53
65917,146098.6
65918,205909.1
65919,275851.5
65920,321595.22
65921,753471.44
65922,142537.23
65923,111784.16
65924,215474.64
65925,283197.38
65926,339688.12
65927,148222.5
65928,259472.31
65929,418317.06
65930,273176.44
65931,221315.66
65932,284749.44
65933,155818.53
65934,123237.59
65935,370033.5
65936,441998.88
65937,186569.94
65938,428242.66
65939,435909.3
65940,237023.17
65941,460574.56
65942,210884.83
65943,372110.72
65944,252344.97
65945,390148.84
65946,152331.45
65947,370362.62
65948,152124.16
65949,154594.0
65950,334491.78
65951,384229.0
65952,341447.0
65953,196580.77
65954,364312.1
65955,406728.88
65956,265054.06
65957,278725.28
65958,324538.03
65959,125258.13
65960,348918.9
65961,737423.56
65962,327923.22
65963,342694.53
65964,341458.5
65965,283332.84
65966,234155.1
65967,226053.88
65968,300881.9
65969,563351.56
65970,499274.12
65971,308917.94
65972,211025.67
65973,318082.06
65974,195072.78
65975,221729.45
65976,311609.44
65977,275805.16
65978,285584.2
65979,265439.2
65980,232591.95
65981,182451.4
65982,207403.45
65983,672400.8
65984,114024.53
65985,289136.22
65986,445370.62
65987,146672.86
65988,275223.6
65989,310906.6
65990,447873.9
65991,295479.78
65992,602580.25
65993,718582.8
65994,127149.96
65995,214922.19
65996,359211.94
65997,62975.023
65998,246882.83
65999,428012.7
66000,306277.16
66001,479010.34
66002,283210.78
66003,238531.5
66004,270279.62
66005,111324.64
66006,458443.38
66007,142357.78
66008,227376.94
66009,445746.2
66010,557296.06
66011,152226.03
66012,236203.3
66013,288451.22
66014,639040.75
66015,151759.4
66016,190669.22
66017,263589.56
66018,227009.89
66019,369346.62
66020,309768.78
66021,453936.9
66022,606248.7
66023,143907.83
66024,308685.44
66025,311114.12
66026,422453.28
66027,180395.48
66028,252897.31
66029,214555.48
66030,262151.06
66031,235354.44
66032,198789.8
66033,359661.12
66034,134459.9
66035,262846.4
66036,363328.4
66037,267558.12
66038,135808.84
66039,370389.62
66040,193664.55
66041,388688.44
66042,351360.1
66043,235854.64
66044,362699.94
66045,750771.44
66046,226507.89
66047,466225.62
66048,299063.53
66049,435445.56
66050,370425.03
66051,148178.9
66052,292716.62
66053,449404.84
66054,322993.72
66055,372626.1
66056,184804.89
66057,146495.3
66058,155889.55
66059,381372.0
66060,283454.22
66061,327035.28
66062,539234.56
66063,389249.6
66064,333280.22
66065,258523.84
66066,445212.6
66067,282934.75
66068,227360.7
66069,484303.47
66070,316610.25
66071,418711.3
66072,461975.72
66073,124647.13
66074,239153.33
66075,304120.8
66076,605609.06
66077,318107.1
66078,266396.78
66079,179638.36
66080,146521.42
66081,245667.94
66082,482647.38
66083,283821.56
66084,257703.84
66085,161855.03
66086,243536.42
66087,118330.4
66088,218359.14
66089,113211.914
66090,242949.89
66091,160286.14
66092,543084.25
66093,332003.03
66094,291406.12
66095,305631.47
66096,190571.88
66097,517853.9
66098,293797.84
66099,200989.27
66100,245362.94
66101,343331.34
66102,610125.3
66103,214500.06
66104,156919.89
66105,211883.53
66106,274203.8
66107,153383.81
66108,292174.3
66109,728380.06
66110,447838.44
66111,128803.42
66112,220541.23
66113,356403.5
66114,341750.34
66115,468655.44
66116,131034.39
66117,150401.9
66118,342653.53
66119,385881.25
66120,581686.56
66121,202686.98
66122,148434.53
66123,282496.53
66124,283536.38
66125,194135.9
66126,324397.62
66127,364010.8
66128,317964.72
66129,412547.47
66130,351851.94
66131,238560.05
66132,198792.61
66133,243479.45
66134,185433.25
66135,507799.5
66136,242900.11
66137,140116.92
66138,264052.06
66139,300009.6
66140,245633.22
66141,125620.12
66142,346629.72
66143,379896.84
66144,301379.44
66145,481476.97
66146,398349.78
66147,214299.86
66148,719836.56
66149,203190.84
66150,216408.31
66151,494241.25
66152,422933.47
66153,179400.52
66154,320164.6
66155,684640.9
66156,206490.31
66157,213427.7
66158,222628.16
66159,504912.66
66160,362326.8
66161,280334.4
66162,192405.5
66163,181632.6
66164,803574.25
66165,129564.375
66166,148516.22
66167,146320.66
66168,399188.12
66169,422513.03
66170,86283.65
66171,344974.47
66172,212870.33
66173,208149.84
66174,298978.75
66175,159034.78
66176,232021.4
66177,416991.53
66178,97491.21
66179,266635.44
66180,283208.03
66181,214624.0
66182,362130.9
66183,192796.8
66184,427109.25
66185,313415.8
66186,316717.8
66187,322564.2
66188,215675.98
66189,179111.58
66190,333981.78
66191,265448.4
66192,612314.0
66193,246210.39
66194,213156.05
66195,341010.16
66196,216325.72
66197,527671.2
66198,509036.2
66199,519347.56
66200,152958.0
66201,132109.3
66202,454026.22
66203,254589.97
66204,259790.75
66205,244295.5
66206,390295.78
66207,186853.3
66208,545359.75
66209,273531.56
66210,133186.36
66211,316925.22
66212,151043.6
66213,276263.84
66214,87381.63
66215,201774.77
66216,340887.62
66217,284620.28
66218,372219.5
66219,199052.86
66220,152251.92
66221,214270.27
66222,405207.1
66223,286750.84
66224,330871.34
66225,423862.56
66226,384540.88
66227,294644.22
66228,288654.62
66229,334217.6
66230,421497.9
66231,474577.0
66232,441997.16
66233,416126.53
66234,146895.3
66235,269471.2
66236,240791.81
66237,122071.125
66238,222034.12
66239,303264.1
66240,494481.66
66241,243600.38
66242,125937.805
66243,343396.62
66244,241847.19
66245,250170.88
66246,192574.12
66247,380024.9
66248,352271.84
66249,424811.66
66250,252404.89
66251,247290.52
66252,312012.12
66253,213353.16
66254,119033.27
66255,298821.94
66256,448164.72
66257,239571.7
66258,227696.0
66259,327135.22
66260,384128.34
66261,230527.77
66262,346111.6
66263,587079.3
66264,664994.1
66265,348771.9
66266,232398.58
66267,308075.22
66268,150376.4
66269,147867.77
66270,271357.47
66271,201776.92
66272,449052.03
66273,187518.98
66274,379234.12
66275,326205.56
66276,419707.62
66277,216833.03
66278,254452.53
66279,372009.44
66280,249573.53
66281,376663.2
66282,199497.12
66283,315013.25
66284,144906.27
66285,238880.8
66286,151289.08
66287,252878.44
66288,262105.56
66289,398380.44
66290,330525.53
66291,300481.6
66292,365268.03
66293,192973.86
66294,231004.75
66295,376338.34
66296,334325.8
66297,443806.6
66298,189997.5
